date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2018-05-02 00:00:00+00:00,-0.022594544705850872,262.71,264.33,1.0029489688926527,5.571050762202242,5.577198322546748
2018-05-03 00:00:00+00:00,-0.023431245841093684,262.56,264.4,1.0029489688926527,5.570479627341781,5.577463107977531
2018-05-04 00:00:00+00:00,-0.022699714537974813,266.44,268.1,1.0029489688926527,5.585149077544979,5.591360045241914
2018-05-07 00:00:00+00:00,-0.023296063771120146,266.58,268.4,1.0029489688926527,5.585674386175872,5.592478405097527
2018-05-08 00:00:00+00:00,-0.023293753757853253,266.74,268.56,1.0029489688926527,5.586274401194249,5.593074352671779
2018-05-09 00:00:00+00:00,-0.02262659134816314,269.44,271.09,1.0029489688926527,5.596345731053962,5.602450869066632
2018-05-10 00:00:00+00:00,-0.022744688525675016,271.91,273.6,1.0029489688926527,5.605471129189412,5.611667185748395
2018-05-11 00:00:00+00:00,-0.022437895791957096,273.16,274.77,1.0029489688926527,5.610057704092888,5.615934384083006
2018-05-14 00:00:00+00:00,-0.023207919421997403,272.88,274.7,1.0029489688926527,5.609032138110391,5.615679593101228
2018-05-15 00:00:00+00:00,-0.02290687703187899,270.67,272.4,1.0029489688926527,5.600900366688672,5.607271574275357
2018-05-16 00:00:00+00:00,-0.02328772200155349,272.39,274.23,1.0029489688926527,5.607234862881972,5.613967170333837
2018-05-17 00:00:00+00:00,-0.021971217569981327,272.28,273.76,1.0029489688926527,5.60683094857975,5.612251810143883
2018-05-18 00:00:00+00:00,-0.024736855203349783,271.15,273.38,1.0029489688926527,5.602672173287069,5.610862768724507
2018-05-21 00:00:00+00:00,-0.024004915928702353,273.24,275.28,1.0029489688926527,5.6103505298636485,5.617788761489225
2018-05-22 00:00:00+00:00,-0.02357772693083593,272.56,274.48,1.0029489688926527,5.607858773352711,5.614878398550195
2018-05-23 00:00:00+00:00,-0.023570879231017194,273.02,274.94,1.0029489688926527,5.609545052574831,5.616552892043274
2018-05-24 00:00:00+00:00,-0.023240878077278815,273.14,274.97,1.0029489688926527,5.609984484250279,5.616662000806635
2018-05-25 00:00:00+00:00,-0.022264060243086803,272.3,273.86,1.0029489688926527,5.606904399679714,5.612617026904088
2018-05-29 00:00:00+00:00,-0.02355729969480791,269.03,270.93,1.0029489688926527,5.594822897547051,5.601860484930817
2018-05-30 00:00:00+00:00,-0.023546222512090154,272.22,274.13,1.0029489688926527,5.606610562903928,5.613602446425789
2018-05-31 00:00:00+00:00,-0.023342773367291514,271.08,272.93,1.0029489688926527,5.6024139802679125,5.609215352049819
2018-06-01 00:00:00+00:00,-0.02242935880057839,273.96,275.57,1.0029489688926527,5.612982110329704,5.618841679803801
2018-06-04 00:00:00+00:00,-0.023146172335503756,274.78,276.59,1.0029489688926527,5.615970777495802,5.622536265287162
2018-06-05 00:00:00+00:00,-0.02306491174271663,275.46,277.25,1.0029489688926527,5.618442427489185,5.624919626230477
2018-06-06 00:00:00+00:00,-0.023470325221647492,277.47,279.38,1.0029489688926527,5.625712819234279,5.632572862299405
2018-06-07 00:00:00+00:00,-0.0236489213509401,277.53,279.49,1.0029489688926527,5.625929035451337,5.632966513779786
2018-06-08 00:00:00+00:00,-0.022848843122972973,278.4,280.14,1.0029489688926527,5.629058928460265,5.6352894782109
2018-06-11 00:00:00+00:00,-0.022199289123514987,278.92,280.48,1.0029489688926527,5.63092500235281,5.636502421172924
2018-06-12 00:00:00+00:00,-0.02280306157607548,279.26,280.99,1.0029489688926527,5.6321432475140485,5.638319081511895
2018-06-13 00:00:00+00:00,-0.023498428210321443,278.02,279.94,1.0029489688926527,5.6276930535489464,5.6345752944925
2018-06-14 00:00:00+00:00,-0.023953209899632455,278.71,280.76,1.0029489688926527,5.630171814719692,5.63750021186222
2018-06-15 00:00:00+00:00,-0.030384767830678783,276.54,280.05,1.003153892734604,5.622355475960472,5.634968158655841
2018-06-18 00:00:00+00:00,0.0947357596782954,275.41,278.4,0.9812519653775466,5.618260896455957,5.629058928460265
2018-06-19 00:00:00+00:00,0.13823768593222763,275.56,278.64,0.9734715760336465,5.6188053907249955,5.6299206260577455
2018-06-20 00:00:00+00:00,0.2108584869125938,276.26,279.45,0.9605278905210629,5.621342451271814,5.6328233857157075
2018-06-21 00:00:00+00:00,0.31623839451122215,274.21,277.1,0.9419095615661756,5.6138942361933335,5.624378451868933
2018-06-22 00:00:00+00:00,0.32688575899898,274.55,277.75,0.93984529035359,5.615133393724881,5.6267214285197396
2018-06-25 00:00:00+00:00,0.3449254959588055,271.08,274.38,0.9364102534697983,5.6024139802679125,5.614514006898019
2018-06-26 00:00:00+00:00,0.2672481288907136,272.02,273.58,0.9513566705863181,5.605875593004607,5.6115940836612985
2018-06-27 00:00:00+00:00,0.2856924822946647,270.02,271.63,0.9479631766824821,5.5984960303291,5.604440846138421
2018-06-28 00:00:00+00:00,0.2961877109824176,271.05,272.9,0.9459825034677889,5.602303305706347,5.609105427714293
2018-06-29 00:00:00+00:00,0.2923538362387035,271.1,273.33,0.9464332409225842,5.60248775650462,5.610679856393877
2018-07-02 00:00:00+00:00,0.24691579630769578,271.9,273.7,0.9548266950567919,5.605434351638425,5.612032616046633
2018-07-03 00:00:00+00:00,0.27444602993511413,270.33,272.2,0.9498193482518249,5.5996434349150555,5.6065370902173655
2018-07-05 00:00:00+00:00,0.2758759135035147,272.52,274.6,0.9495167455384393,5.6077120059054675,5.6153154933338705
2018-07-06 00:00:00+00:00,0.2717166537992908,275.4,277.22,0.9505221665639486,5.618224586294555,5.624811414785207
2018-07-09 00:00:00+00:00,0.2632464228838982,278.38,279.8,0.952372945807053,5.628987086799254,5.634075062231381
2018-07-10 00:00:00+00:00,0.19699903970834676,276.74,278.7,0.9637563747430956,5.623078437241238,5.630135934487902
2018-07-11 00:00:00+00:00,0.16196344447136468,277.11,278.85,0.9701238416662759,5.624414539272628,5.630674002835563
2018-07-12 00:00:00+00:00,0.13849611032869724,279.5,281.51,0.9741742108724716,5.633002292595154,5.640167970927469
2018-07-13 00:00:00+00:00,0.10604377620721372,279.82,281.61,0.9800691586173691,5.6341465393051395,5.64052313501701
2018-07-16 00:00:00+00:00,0.04868587258485224,279.09,280.8,0.9902806478745807,5.631534310448576,5.637642672151656
2018-07-17 00:00:00+00:00,-0.0053267942919061895,280.84,282.74,0.9997491657298391,5.637785112149048,5.644527747438887
2018-07-18 00:00:00+00:00,-0.03910943894565655,281.02,282.94,1.005721713956674,5.6384258411781945,5.645234861030788
2018-07-19 00:00:00+00:00,-0.06390256330680799,280.11,282.0,1.0101344943852701,5.6351823831639445,5.641907070938114
2018-07-20 00:00:00+00:00,-0.07505828567968909,279.58,281.49,1.0121008274653307,5.633288477042982,5.640096922970068
2018-07-23 00:00:00+00:00,-0.08269537273757432,280.99,282.77,1.0135315434038645,5.638319081511895,5.644633846358546
2018-07-24 00:00:00+00:00,-0.0953463472031908,281.29,283.22,1.0156757033262518,5.639386165628231,5.646223980794913
2018-07-25 00:00:00+00:00,-0.09044983914718241,283.0,285.0,1.0147558984832599,5.645446897643238,5.652489180268651
2018-07-26 00:00:00+00:00,-0.08539225487155999,283.73,285.49,1.0140087432875362,5.64802308172996,5.654207002212929
2018-07-27 00:00:00+00:00,-0.11165515843695584,281.32,283.18,1.0186085179580329,5.639492811439817,5.646082737856825
2018-07-30 00:00:00+00:00,-0.12278136118777994,280.11,282.03,1.0205512264648968,5.6351823831639445,5.642013448258569
2018-07-31 00:00:00+00:00,-0.1486740360412533,281.36,283.15,1.0252094964036567,5.639634988165727,5.645976792559814
2018-08-01 00:00:00+00:00,-0.15334769462414766,281.02,282.87,1.0260029113483542,5.6384258411781945,5.644987428145695
2018-08-02 00:00:00+00:00,-0.15355075112199046,282.52,284.5,1.0259376678245824,5.643749344540722,5.6507332535663855
2018-08-03 00:00:00+00:00,-0.15180234028389794,283.64,285.61,1.0256216579119348,5.647705828435796,5.654627243858056
2018-08-06 00:00:00+00:00,-0.12350310455814029,284.65,286.66,1.0205833342896231,5.651260355397091,5.658296844495069
