date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2018-05-02 00:00:00+00:00,-0.022594544705850872,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-03 00:00:00+00:00,-0.023431245841093684,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-04 00:00:00+00:00,-0.022699714537974813,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-07 00:00:00+00:00,-0.023296063771120146,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-08 00:00:00+00:00,-0.023293753757853253,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-09 00:00:00+00:00,-0.02262659134816314,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-10 00:00:00+00:00,-0.022744688525675016,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-11 00:00:00+00:00,-0.022437895791957096,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-14 00:00:00+00:00,-0.023207919421997403,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-15 00:00:00+00:00,-0.02290687703187899,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-16 00:00:00+00:00,-0.02328772200155349,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-17 00:00:00+00:00,-0.021971217569981327,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-18 00:00:00+00:00,-0.024736855203349783,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-21 00:00:00+00:00,-0.024004915928702353,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-22 00:00:00+00:00,-0.02357772693083593,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-23 00:00:00+00:00,-0.023570879231017194,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-24 00:00:00+00:00,-0.023240878077278815,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-25 00:00:00+00:00,-0.022264060243086803,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-29 00:00:00+00:00,-0.02355729969480791,1.0029489688926527,0.031313518497298416,0.0,0.0
2018-05-30 00:00:00+00:00,-0.023546222512090154,1.0029489688926527,0.031313518497298416,-0.6196694889432193,0.0
2018-05-31 00:00:00+00:00,-0.023342773367291514,1.0029489688926527,0.031313518497298416,-0.2940344952759011,0.0
2018-06-01 00:00:00+00:00,-0.02242935880057839,1.0029489688926527,0.031313518497298416,1.1067361640017062,0.0
2018-06-04 00:00:00+00:00,-0.023146172335503756,1.0029489688926527,0.031313518497298416,-0.03157794786853428,0.0
2018-06-05 00:00:00+00:00,-0.02306491174271663,1.0029489688926527,0.031313518497298416,0.09853147658183634,0.0
2018-06-06 00:00:00+00:00,-0.023470325221647492,1.0029489688926527,0.031313518497298416,-0.5604726768923423,0.0
2018-06-07 00:00:00+00:00,-0.0236489213509401,1.0029489688926527,0.031313518497298416,-0.8333392192889898,0.0
2018-06-08 00:00:00+00:00,-0.022848843122972973,1.0029489688926527,0.031313518497298416,0.5117830605857743,0.0
2018-06-11 00:00:00+00:00,-0.022199289123514987,1.0029489688926527,0.031313518497298416,1.5278599455255428,0.0
2018-06-12 00:00:00+00:00,-0.02280306157607548,1.0029489688926527,0.031313518497298416,0.5065192437742178,0.0
2018-06-13 00:00:00+00:00,-0.023498428210321443,1.0029489688926527,0.031313518497298416,-0.6566717160702954,0.0
2018-06-14 00:00:00+00:00,-0.023953209899632455,1.0029489688926527,0.031313518497298416,-1.3667215685808187,0.0
2018-06-15 00:00:00+00:00,-0.030384767830678783,1.003153892734604,0.1869900804841495,-4.986078059100531,1.0
2018-06-18 00:00:00+00:00,0.0947357596782954,0.9812519653775466,0.26376982590299225,5.557887140067954,1.0
2018-06-19 00:00:00+00:00,0.13823768593222763,0.9734715760336465,0.37065060205678113,4.5303530714042175,1.0
2018-06-20 00:00:00+00:00,0.2108584869125938,0.9605278905210629,0.29941906680879893,4.329110331559111,0.0
2018-06-21 00:00:00+00:00,0.31623839451122215,0.9419095615661756,0.2431400135016687,4.286537993223467,0.0
2018-06-22 00:00:00+00:00,0.32688575899898,0.93984529035359,0.19867470989533473,3.516767589113596,0.0
2018-06-25 00:00:00+00:00,0.3449254959588055,0.9364102534697983,0.11385612802397069,3.130186729551315,0.0
2018-06-26 00:00:00+00:00,0.2672481288907136,0.9513566705863181,0.09652929554729286,2.1974442174388598,0.0
2018-06-27 00:00:00+00:00,0.2856924822946647,0.9479631766824821,0.0828396042440819,2.183984479257401,0.0
2018-06-28 00:00:00+00:00,0.2961877109824176,0.9459825034677889,0.0720235680049445,2.1141746656522074,0.0
2018-06-29 00:00:00+00:00,0.2923538362387035,0.9464332409225842,0.06347796698771092,1.9575028666673304,0.0
2018-07-02 00:00:00+00:00,0.24691579630769578,0.9548266950567919,0.047177037932163254,1.5357213194385835,0.0
2018-07-03 00:00:00+00:00,0.27444602993511413,0.9498193482518249,0.04384706635367072,1.6705652911166884,0.0
2018-07-05 00:00:00+00:00,0.2758759135035147,0.9495167455384393,0.039137412910888195,1.6120059287903832,0.0
2018-07-06 00:00:00+00:00,0.2717166537992908,0.9505221665639486,0.03749506953700103,1.5225527552550069,0.0
2018-07-09 00:00:00+00:00,0.2632464228838982,0.952372945807053,0.03436226205294064,1.4130845115199864,0.0
2018-07-10 00:00:00+00:00,0.19699903970834676,0.9637563747430956,0.03372228872091393,0.9175154043335939,0.0
2018-07-11 00:00:00+00:00,0.16196344447136468,0.9701238416662759,0.03321665462019036,0.654932663304532,0.0
2018-07-12 00:00:00+00:00,0.13849611032869724,0.9741742108724716,0.03281716009280923,0.47861060024091867,0.0
2018-07-13 00:00:00+00:00,0.10604377620721372,0.9800691586173691,0.03250152497805118,0.2386202538518005,0.0
2018-07-16 00:00:00+00:00,0.04868587258485224,0.9902806478745807,0.03189944378999493,-0.1833917948681798,0.0
2018-07-17 00:00:00+00:00,-0.0053267942919061895,0.9997491657298391,0.03177644998778032,-0.5789751259990675,0.0
2018-07-18 00:00:00+00:00,-0.03910943894565655,1.005721713956674,0.03167927428144205,-0.8196778421158364,0.0
2018-07-19 00:00:00+00:00,-0.06390256330680799,1.0101344943852701,0.031602497096475723,-0.9881462817078608,0.0
2018-07-20 00:00:00+00:00,-0.07505828567968909,1.0121008274653307,0.03154183650183251,-1.051785047573676,0.0
2018-07-23 00:00:00+00:00,-0.08269537273757432,1.0135315434038645,0.03142612503253361,-1.0877486692215232,0.0
2018-07-24 00:00:00+00:00,-0.0953463472031908,1.0156757033262518,0.031402487367296374,-1.1585444681075159,0.0
2018-07-25 00:00:00+00:00,-0.09044983914718241,1.0147558984832599,0.0313838115740917,-1.100634474179518,0.0
2018-07-26 00:00:00+00:00,-0.08539225487155999,1.0140087432875362,0.03136905608752723,-1.0441661819232344,0.0
2018-07-27 00:00:00+00:00,-0.11165515843695584,1.0186085179580329,0.03135739798115561,-1.21675210904939,0.0
2018-07-30 00:00:00+00:00,-0.12278136118777994,1.0205512264648968,0.03133515987707111,-1.2721418525205164,0.0
2018-07-31 00:00:00+00:00,-0.1486740360412533,1.0252094964036567,0.03133061705289781,-1.4240168012732795,0.0
2018-08-01 00:00:00+00:00,-0.15334769462414766,1.0260029113483542,0.03132702783019013,-1.4200995269281251,0.0
2018-08-02 00:00:00+00:00,-0.15355075112199046,1.0259376678245824,0.03132419203484481,-1.3856712385121532,0.0
2018-08-03 00:00:00+00:00,-0.15180234028389794,1.0256216579119348,0.03132195151206439,-1.3398308258429927,0.0
2018-08-06 00:00:00+00:00,-0.12350310455814029,1.0205833342896231,0.03131767766370459,-1.12302983586075,0.0
2018-08-07 00:00:00+00:00,-0.08894186780716229,1.0144712051651197,0.031316804597297125,-0.8753105561847774,0.0
2018-08-08 00:00:00+00:00,-0.0034063192369755413,0.9994530226125261,0.03131611479957319,-0.2972623897958813,0.0
2018-08-09 00:00:00+00:00,-0.024358298520072985,1.0030308352096138,0.03131556979990778,-0.43938605414699194,0.0
2018-08-10 00:00:00+00:00,-0.03806620519414672,1.0056137529574343,0.031315139203190824,-0.5303853385604228,0.0
2018-08-13 00:00:00+00:00,-0.045728154555487066,1.0068314472699444,0.031314317830121736,-0.5789058028727478,0.0
2018-08-14 00:00:00+00:00,-0.0010088104444303525,0.9989436548661624,0.1869907120259858,-0.2787788397158861,1.0
2018-08-15 00:00:00+00:00,0.0008929490012130614,0.9986154103251358,0.15431192142100375,-0.26896343452599875,0.0
2018-08-16 00:00:00+00:00,0.01741425097449678,0.9955702153245328,0.2841694217792143,-0.16163744316091183,1.0
2018-08-17 00:00:00+00:00,0.11043819314291081,0.9792081671792562,0.23109147934405175,0.4557189793408366,0.0
2018-08-20 00:00:00+00:00,0.13815891849581607,0.9742902491447649,0.12984409226089955,0.6249146993359055,0.0
2018-08-21 00:00:00+00:00,0.09970710878838673,0.9810020238221623,0.10916116552496682,0.350357486917539,0.0
2018-08-22 00:00:00+00:00,0.15850787558202573,0.9708723908472019,0.0928198704473488,0.7273973443601448,0.0
2018-08-23 00:00:00+00:00,0.12472497476692102,0.9767033820575879,0.07990883864690948,0.4818064297710199,0.0
2018-08-24 00:00:00+00:00,0.14949413353523333,0.9723871079847912,0.06970801053872183,0.6294985192764279,0.0
2018-08-27 00:00:00+00:00,0.13035843908212463,0.9757968752522372,0.05024969801464453,0.4829064424612127,0.0
2018-08-28 00:00:00+00:00,0.09044772435093495,0.9829831094369706,0.04627473269519539,0.2001858771487889,0.0
2018-08-29 00:00:00+00:00,0.03599086070861102,0.9923667170656635,0.043134167433917965,-0.17670937148695268,0.0
