date,equity,returns,spread
2023-01-03 00:00:00+00:00,1000000.0,0.0,-0.05012816203334847
2023-01-04 00:00:00+00:00,1000000.0,0.0,-0.04498701250786752
2023-01-05 00:00:00+00:00,1000000.0,0.0,-0.04097223337477551
2023-01-06 00:00:00+00:00,1000000.0,0.0,-0.047628531020663445
2023-01-09 00:00:00+00:00,1000000.0,0.0,-0.050692063230914464
2023-01-10 00:00:00+00:00,1000000.0,0.0,-0.05127329212509135
2023-01-11 00:00:00+00:00,1000000.0,0.0,-0.06920821347711303
2023-01-12 00:00:00+00:00,1000000.0,0.0,-0.0626772706732508
2023-01-13 00:00:00+00:00,1000000.0,0.0,-0.06589889835232476
2023-01-17 00:00:00+00:00,1000000.0,0.0,-0.05241081727590835
2023-01-18 00:00:00+00:00,1000000.0,0.0,-0.07415332048942158
2023-01-19 00:00:00+00:00,1000000.0,0.0,-0.10870733559673784
2023-01-20 00:00:00+00:00,1000000.0,0.0,-0.11746809314611895
2023-01-23 00:00:00+00:00,999987.3144508761,-1.2685549123911188e-05,-0.11684236933782888
2023-01-24 00:00:00+00:00,999976.8102209911,-1.0504363138558535e-05,-0.10682693202864257
2023-01-25 00:00:00+00:00,999965.5481180084,-1.126236415446367e-05,-0.1096257778376124
2023-01-26 00:00:00+00:00,999845.8532644466,-0.00011969897741685842,-0.0985619746537143
2023-01-27 00:00:00+00:00,999960.8166714195,0.00011498113093892083,-0.03921772808217483
2023-01-30 00:00:00+00:00,999999.2297731689,3.841460696154512e-05,0.016754514864577352
2023-01-31 00:00:00+00:00,1000000.2359231922,1.0061507982775801e-06,0.04498080173153074
2023-02-01 00:00:00+00:00,999992.1568556975,-8.079065588681277e-06,0.021632620973050187
2023-02-02 00:00:00+00:00,999958.529103542,-3.362801590491254e-05,0.017906243092823182
2023-02-03 00:00:00+00:00,999908.2660093112,-5.026517877281216e-05,0.02288749509839061
2023-02-06 00:00:00+00:00,1000000.094801776,9.183721705921757e-05,0.03992902681722832
2023-02-07 00:00:00+00:00,1000000.094801776,0.0,0.03094838842080172
2023-02-08 00:00:00+00:00,1000000.094801776,0.0,0.026761412816401986
2023-02-09 00:00:00+00:00,1000000.094801776,0.0,0.022096657467891134
2023-02-10 00:00:00+00:00,1000000.094801776,0.0,0.029623586076022335
2023-02-13 00:00:00+00:00,1000000.094801776,0.0,0.027694341601164574
2023-02-14 00:00:00+00:00,1000000.094801776,0.0,0.029802212328115196
2023-02-15 00:00:00+00:00,1000000.094801776,0.0,0.021481973870657534
2023-02-16 00:00:00+00:00,1000000.094801776,0.0,0.010549893726523152
2023-02-17 00:00:00+00:00,1000000.094801776,0.0,-0.006503090190872918
2023-02-21 00:00:00+00:00,1000000.094801776,0.0,-0.008945340157588078
2023-02-22 00:00:00+00:00,1000000.094801776,0.0,-0.006216749755491691
2023-02-23 00:00:00+00:00,1000000.094801776,0.0,0.016794969433362894
2023-02-24 00:00:00+00:00,1000000.094801776,0.0,0.005453213524059031
2023-02-27 00:00:00+00:00,1000000.094801776,0.0,0.006676589531478427
2023-02-28 00:00:00+00:00,1000000.094801776,0.0,0.0077657270832993675
2023-03-01 00:00:00+00:00,1000000.094801776,0.0,0.018204894271923067
