date,signal,position,position_size,z_score,lambda,spread,jump,regime
2023-01-03 00:00:00+00:00,0.0,0.0,0.0,-1.2085065933876646,0.031313518497298416,-0.05012816203334847,0,normal
2023-01-04 00:00:00+00:00,0.0,0.0,0.0,-1.108903100570759,0.031313518497298416,-0.04498701250786752,0,calm
2023-01-05 00:00:00+00:00,0.0,0.0,0.0,-1.0326480074344349,0.031313518497298416,-0.04097223337477551,0,calm
2023-01-06 00:00:00+00:00,0.0,0.0,0.0,-1.106551789766208,0.031313518497298416,-0.047628531020663445,0,calm
2023-01-09 00:00:00+00:00,0.0,0.0,0.0,-1.117764748525688,0.031313518497298416,-0.050692063230914464,0,calm
2023-01-10 00:00:00+00:00,0.0,0.0,0.0,-1.091487969661402,0.031313518497298416,-0.05127329212509135,0,calm
2023-01-11 00:00:00+00:00,0.0,0.0,0.0,-1.3008516930525524,0.031313518497298416,-0.06920821347711303,0,calm
2023-01-12 00:00:00+00:00,0.0,0.0,0.0,-1.1684443736111523,0.031313518497298416,-0.0626772706732508,0,calm
2023-01-13 00:00:00+00:00,0.0,0.0,0.0,-1.172273544550202,0.031313518497298416,-0.06589889835232476,0,calm
2023-01-17 00:00:00+00:00,0.0,0.0,0.0,-0.9533791332411499,0.031313518497298416,-0.05241081727590835,0,calm
2023-01-18 00:00:00+00:00,0.0,0.0,0.0,-1.2115672606351122,0.031313518497298416,-0.07415332048942158,0,calm
2023-01-19 00:00:00+00:00,0.0,0.0,0.0,-1.6263725155552387,0.031313518497298416,-0.10870733559673784,0,calm
2023-01-20 00:00:00+00:00,0.0,0.0,0.0,-1.687806706693661,0.031313518497298416,-0.11746809314611895,0,calm
2023-01-23 00:00:00+00:00,1.0,1.0,0.12685549123898388,-1.6352366469705673,0.1869900804841495,-0.11684236933782888,1,normal
2023-01-24 00:00:00+00:00,0.0,1.0,0.12685549123898388,-1.481504521263009,0.15431142244851148,-0.10682693202864257,0,normal
2023-01-25 00:00:00+00:00,0.0,1.0,0.12685549123898388,-1.5404215087010444,0.12849246556108077,-0.1096257778376124,0,normal
2023-01-26 00:00:00+00:00,0.0,1.0,0.12685549123898388,-1.4428894409890154,0.10809326391614116,-0.0985619746537143,0,normal
2023-01-27 00:00:00+00:00,0.0,1.0,0.12685549123898388,-0.40735406722258805,0.09197613611871697,-0.03921772808217483,0,normal
