date,equity,returns,spread
2018-05-02 00:00:00+00:00,1000000.0,0.0,-0.022594544705850872
2018-05-03 00:00:00+00:00,1000000.0,0.0,-0.023431245841093684
2018-05-04 00:00:00+00:00,1000000.0,0.0,-0.022699714537974813
2018-05-07 00:00:00+00:00,1000000.0,0.0,-0.023296063771120146
2018-05-08 00:00:00+00:00,1000000.0,0.0,-0.023293753757853253
2018-05-09 00:00:00+00:00,1000000.0,0.0,-0.02262659134816314
2018-05-10 00:00:00+00:00,1000000.0,0.0,-0.022744688525675016
2018-05-11 00:00:00+00:00,1000000.0,0.0,-0.022437895791957096
2018-05-14 00:00:00+00:00,1000000.0,0.0,-0.023207919421997403
2018-05-15 00:00:00+00:00,1000000.0,0.0,-0.02290687703187899
2018-05-16 00:00:00+00:00,1000000.0,0.0,-0.02328772200155349
2018-05-17 00:00:00+00:00,1000000.0,0.0,-0.021971217569981327
2018-05-18 00:00:00+00:00,1000000.0,0.0,-0.024736855203349783
2018-05-21 00:00:00+00:00,1000000.0,0.0,-0.024004915928702353
2018-05-22 00:00:00+00:00,1000000.0,0.0,-0.02357772693083593
2018-05-23 00:00:00+00:00,1000000.0,0.0,-0.023570879231017194
2018-05-24 00:00:00+00:00,1000000.0,0.0,-0.023240878077278815
2018-05-25 00:00:00+00:00,1000000.0,0.0,-0.022264060243086803
2018-05-29 00:00:00+00:00,1000000.0,0.0,-0.02355729969480791
2018-05-30 00:00:00+00:00,1000000.0,0.0,-0.023546222512090154
2018-05-31 00:00:00+00:00,1000000.0,0.0,-0.023342773367291514
2018-06-01 00:00:00+00:00,1000000.0,0.0,-0.02242935880057839
2018-06-04 00:00:00+00:00,1000000.0,0.0,-0.023146172335503756
2018-06-05 00:00:00+00:00,1000000.0,0.0,-0.02306491174271663
2018-06-06 00:00:00+00:00,1000000.0,0.0,-0.023470325221647492
2018-06-07 00:00:00+00:00,1000000.0,0.0,-0.0236489213509401
2018-06-08 00:00:00+00:00,1000000.0,0.0,-0.022848843122972973
2018-06-11 00:00:00+00:00,1000000.0,0.0,-0.022199289123514987
2018-06-12 00:00:00+00:00,1000000.0,0.0,-0.02280306157607548
2018-06-13 00:00:00+00:00,1000000.0,0.0,-0.023498428210321443
2018-06-14 00:00:00+00:00,1000000.0,0.0,-0.023953209899632455
2018-06-15 00:00:00+00:00,999975.0,-2.5e-05,-0.030384767830678783
2018-06-18 00:00:00+00:00,1000200.699611416,0.00022570525404732133,0.0947357596782954
2018-06-19 00:00:00+00:00,1000161.378009785,-3.931371138440526e-05,0.13823768593222763
2018-06-20 00:00:00+00:00,1000116.2453507183,-4.512537682319878e-05,0.2108584869125938
2018-06-21 00:00:00+00:00,1000238.5361273745,0.000122276562574341,0.31623839451122215
2018-06-22 00:00:00+00:00,1000102.0941838525,-0.0001364094049507662,0.32688575899898
2018-06-25 00:00:00+00:00,1000037.8006753746,-6.428694515477674e-05,0.3449254959588055
2018-06-26 00:00:00+00:00,1000819.7730930483,0.0007819428597054769,0.2672481288907136
2018-06-27 00:00:00+00:00,1000786.1250319533,-3.362049991371792e-05,0.2856924822946647
2018-06-28 00:00:00+00:00,1000684.836572205,-0.00010120889690106864,0.2961877109824176
