entry_date,exit_date,direction,entry_z,exit_z,entry_lambda,exit_lambda,entry_regime,exit_regime,position_size,pnl,return_pct,duration_days,exit_reason,mae_pct,mfe_pct
2023-01-23 00:00:00+00:00,2023-02-06 00:00:00+00:00,LONG,-1.6352366469705673,1.1224814712139115,0.1869900804841495,0.03706349318120497,normal,normal,0.0,12.78035089991908,0.020329961139227495,14,signal,-0.11151364836305515,0.020329961139227495
2023-03-21 00:00:00+00:00,2023-05-03 00:00:00+00:00,LONG,-2.0211558517390866,-0.47174162724745583,0.5381519788590691,0.032965466848653466,elevated,normal,0.0,173.10862172384682,0.22655613670137967,43,signal,-0.038484343169422085,0.23490902250014106
2023-05-05 00:00:00+00:00,2023-06-01 00:00:00+00:00,SHORT,2.1667852493078543,0.22674094364716474,0.03234472447551108,0.03131529905619954,normal,calm,0.0,-55.0287798375498,-0.011772546439271595,27,signal,-0.1602247376480224,0.011916709629193297
2023-09-22 00:00:00+00:00,2023-10-06 00:00:00+00:00,LONG,-1.9295759861471355,0.6007490075879557,0.18699009199598143,0.6490074413718254,normal,crisis,0.0,476.47545274128885,0.3282394065587214,14,signal,0.0,0.3282394065587214
2023-10-16 00:00:00+00:00,2023-11-06 00:00:00+00:00,SHORT,1.8062948004497923,0.3510074308537673,0.49869658739937206,0.09152995203573158,elevated,normal,0.0,28.972869556467234,0.04617339875910397,21,signal,-0.17917337298284186,0.11009869376364476
2024-01-29 00:00:00+00:00,2024-02-21 00:00:00+00:00,LONG,-2.0625626890762203,-0.3802237822396753,0.05772950001002111,0.03143057074567672,normal,calm,0.0,-5.117540501094922,0.008042762577228852,23,signal,-0.03193049656369522,0.015203714891467228
2024-03-20 00:00:00+00:00,2024-04-05 00:00:00+00:00,SHORT,1.7106012507359183,0.29895737676827944,0.03131367818268039,0.03131352217906981,calm,calm,0.0,-422.2218685674693,-0.16095643935798193,16,signal,-0.24140775500731804,0.0
2024-04-16 00:00:00+00:00,2024-04-30 00:00:00+00:00,SHORT,1.4567031185158248,0.5920634727613235,0.18699008075987447,0.5439017246411841,normal,elevated,0.0,35.07020037130508,0.040963020044398106,14,signal,-0.0656200673913544,0.09199083976105518
2024-06-13 00:00:00+00:00,2024-06-18 00:00:00+00:00,LONG,-1.9772348018789103,-4.652743501879642,0.18730525186379487,0.07933924872836194,normal,normal,0.0,-50.481424080876096,-0.022804922189725373,5,signal,-0.022804922189725373,0.03676188728007188
2024-06-20 00:00:00+00:00,2024-07-08 00:00:00+00:00,LONG,-4.160155093362102,-0.296900475492919,0.06129291832640185,0.031745001357972265,normal,normal,0.0,-408.78714611673905,-0.15332273997694035,18,signal,-0.21108983407902446,0.0
2024-07-24 00:00:00+00:00,2024-08-07 00:00:00+00:00,SHORT,2.0814626671863126,0.3991308527640429,0.05921109915630751,0.0323439265464246,normal,normal,0.0,-241.7385473273218,-0.0905484640410495,14,signal,-0.1354011157511381,0.03433976616203053
2024-10-11 00:00:00+00:00,2024-11-06 00:00:00+00:00,LONG,-1.776065609942122,-0.07837693228029921,0.03133364917440137,0.18699012447828892,calm,normal,0.0,60.48603304937187,0.034419834130478305,26,signal,-0.08374251971042151,0.11405568866718198
