date,signal,position,position_size,z_score,lambda,spread,jump,regime
2018-05-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.022594544705850872,0,normal
2018-05-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.023431245841093684,0,calm
2018-05-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.022699714537974813,0,calm
2018-05-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.023296063771120146,0,calm
2018-05-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.023293753757853253,0,calm
2018-05-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.02262659134816314,0,calm
2018-05-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.022744688525675016,0,calm
2018-05-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.022437895791957096,0,calm
2018-05-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.023207919421997403,0,calm
2018-05-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.02290687703187899,0,calm
2018-05-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.02328772200155349,0,calm
2018-05-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.021971217569981327,0,calm
2018-05-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.024736855203349783,0,calm
2018-05-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.024004915928702353,0,calm
2018-05-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.02357772693083593,0,calm
2018-05-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.023570879231017194,0,calm
2018-05-24 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.023240878077278815,0,calm
2018-05-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.022264060243086803,0,calm
2018-05-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.031313518497298416,-0.02355729969480791,0,calm
2018-05-30 00:00:00+00:00,0.0,0.0,0.0,-0.6196694889432193,0.031313518497298416,-0.023546222512090154,0,calm
2018-05-31 00:00:00+00:00,0.0,0.0,0.0,-0.2940344952759011,0.031313518497298416,-0.023342773367291514,0,calm
2018-06-01 00:00:00+00:00,0.0,0.0,0.0,1.1067361640017062,0.031313518497298416,-0.02242935880057839,0,calm
2018-06-04 00:00:00+00:00,0.0,0.0,0.0,-0.03157794786853428,0.031313518497298416,-0.023146172335503756,0,calm
2018-06-05 00:00:00+00:00,0.0,0.0,0.0,0.09853147658183634,0.031313518497298416,-0.02306491174271663,0,calm
2018-06-06 00:00:00+00:00,0.0,0.0,0.0,-0.5604726768923423,0.031313518497298416,-0.023470325221647492,0,calm
2018-06-07 00:00:00+00:00,0.0,0.0,0.0,-0.8333392192889898,0.031313518497298416,-0.0236489213509401,0,calm
2018-06-08 00:00:00+00:00,0.0,0.0,0.0,0.5117830605857743,0.031313518497298416,-0.022848843122972973,0,calm
2018-06-11 00:00:00+00:00,0.0,0.0,0.0,1.5278599455255428,0.031313518497298416,-0.022199289123514987,0,calm
2018-06-12 00:00:00+00:00,0.0,0.0,0.0,0.5065192437742178,0.031313518497298416,-0.02280306157607548,0,calm
2018-06-13 00:00:00+00:00,0.0,0.0,0.0,-0.6566717160702954,0.031313518497298416,-0.023498428210321443,0,calm
2018-06-14 00:00:00+00:00,0.0,0.0,0.0,-1.3667215685808187,0.031313518497298416,-0.023953209899632455,0,calm
2018-06-15 00:00:00+00:00,1.0,1.0,0.25,-4.986078059100531,0.1869900804841495,-0.030384767830678783,1,normal
2018-06-18 00:00:00+00:00,0.0,1.0,0.25,5.557887140067954,0.26376982590299225,0.0947357596782954,1,normal
2018-06-19 00:00:00+00:00,0.0,1.0,0.25,4.5303530714042175,0.37065060205678113,0.13823768593222763,1,elevated
2018-06-20 00:00:00+00:00,0.0,1.0,0.25,4.329110331559111,0.29941906680879893,0.2108584869125938,0,normal
2018-06-21 00:00:00+00:00,0.0,1.0,0.25,4.286537993223467,0.2431400135016687,0.31623839451122215,0,normal
2018-06-22 00:00:00+00:00,0.0,1.0,0.25,3.516767589113596,0.19867470989533473,0.32688575899898,0,normal
2018-06-25 00:00:00+00:00,0.0,1.0,0.25,3.130186729551315,0.11385612802397069,0.3449254959588055,0,normal
2018-06-26 00:00:00+00:00,0.0,1.0,0.25,2.1974442174388598,0.09652929554729286,0.2672481288907136,0,normal
2018-06-27 00:00:00+00:00,0.0,1.0,0.25,2.183984479257401,0.0828396042440819,0.2856924822946647,0,normal
2018-06-28 00:00:00+00:00,0.0,1.0,0.25,2.1141746656522074,0.0720235680049445,0.2961877109824176,0,normal
2018-06-29 00:00:00+00:00,2.0,0.0,0.0,1.9575028666673304,0.06347796698771092,0.2923538362387035,0,normal
2018-07-02 00:00:00+00:00,0.0,0.0,0.0,1.5357213194385835,0.047177037932163254,0.24691579630769578,0,normal
2018-07-03 00:00:00+00:00,0.0,0.0,0.0,1.6705652911166884,0.04384706635367072,0.27444602993511413,0,normal
2018-07-05 00:00:00+00:00,0.0,0.0,0.0,1.6120059287903832,0.039137412910888195,0.2758759135035147,0,normal
2018-07-06 00:00:00+00:00,0.0,0.0,0.0,1.5225527552550069,0.03749506953700103,0.2717166537992908,0,normal
2018-07-09 00:00:00+00:00,0.0,0.0,0.0,1.4130845115199864,0.03436226205294064,0.2632464228838982,0,normal
2018-07-10 00:00:00+00:00,0.0,0.0,0.0,0.9175154043335939,0.03372228872091393,0.19699903970834676,0,normal
2018-07-11 00:00:00+00:00,0.0,0.0,0.0,0.654932663304532,0.03321665462019036,0.16196344447136468,0,normal
2018-07-12 00:00:00+00:00,0.0,0.0,0.0,0.47861060024091867,0.03281716009280923,0.13849611032869724,0,normal
2018-07-13 00:00:00+00:00,0.0,0.0,0.0,0.2386202538518005,0.03250152497805118,0.10604377620721372,0,normal
2018-07-16 00:00:00+00:00,0.0,0.0,0.0,-0.1833917948681798,0.03189944378999493,0.04868587258485224,0,normal
2018-07-17 00:00:00+00:00,0.0,0.0,0.0,-0.5789751259990675,0.03177644998778032,-0.0053267942919061895,0,normal
2018-07-18 00:00:00+00:00,0.0,0.0,0.0,-0.8196778421158364,0.03167927428144205,-0.03910943894565655,0,normal
2018-07-19 00:00:00+00:00,0.0,0.0,0.0,-0.9881462817078608,0.031602497096475723,-0.06390256330680799,0,normal
2018-07-20 00:00:00+00:00,0.0,0.0,0.0,-1.051785047573676,0.03154183650183251,-0.07505828567968909,0,normal
2018-07-23 00:00:00+00:00,0.0,0.0,0.0,-1.0877486692215232,0.03142612503253361,-0.08269537273757432,0,calm
2018-07-24 00:00:00+00:00,0.0,0.0,0.0,-1.1585444681075159,0.031402487367296374,-0.0953463472031908,0,calm
2018-07-25 00:00:00+00:00,0.0,0.0,0.0,-1.100634474179518,0.0313838115740917,-0.09044983914718241,0,calm
2018-07-26 00:00:00+00:00,0.0,0.0,0.0,-1.0441661819232344,0.03136905608752723,-0.08539225487155999,0,calm
2018-07-27 00:00:00+00:00,0.0,0.0,0.0,-1.21675210904939,0.03135739798115561,-0.11165515843695584,0,calm
2018-07-30 00:00:00+00:00,0.0,0.0,0.0,-1.2721418525205164,0.03133515987707111,-0.12278136118777994,0,calm
2018-07-31 00:00:00+00:00,0.0,0.0,0.0,-1.4240168012732795,0.03133061705289781,-0.1486740360412533,0,calm
2018-08-01 00:00:00+00:00,0.0,0.0,0.0,-1.4200995269281251,0.03132702783019013,-0.15334769462414766,0,calm
2018-08-02 00:00:00+00:00,0.0,0.0,0.0,-1.3856712385121532,0.03132419203484481,-0.15355075112199046,0,calm
2018-08-03 00:00:00+00:00,0.0,0.0,0.0,-1.3398308258429927,0.03132195151206439,-0.15180234028389794,0,calm
2018-08-06 00:00:00+00:00,0.0,0.0,0.0,-1.12302983586075,0.03131767766370459,-0.12350310455814029,0,calm
2018-08-07 00:00:00+00:00,0.0,0.0,0.0,-0.8753105561847774,0.031316804597297125,-0.08894186780716229,0,calm
2018-08-08 00:00:00+00:00,0.0,0.0,0.0,-0.2972623897958813,0.03131611479957319,-0.0034063192369755413,0,calm
2018-08-09 00:00:00+00:00,0.0,0.0,0.0,-0.43938605414699194,0.03131556979990778,-0.024358298520072985,0,calm
2018-08-10 00:00:00+00:00,0.0,0.0,0.0,-0.5303853385604228,0.031315139203190824,-0.03806620519414672,0,calm
2018-08-13 00:00:00+00:00,0.0,0.0,0.0,-0.5789058028727478,0.031314317830121736,-0.045728154555487066,0,calm
2018-08-14 00:00:00+00:00,0.0,0.0,0.0,-0.2787788397158861,0.1869907120259858,-0.0010088104444303525,1,normal
2018-08-15 00:00:00+00:00,0.0,0.0,0.0,-0.26896343452599875,0.15431192142100375,0.0008929490012130614,0,normal
2018-08-16 00:00:00+00:00,0.0,0.0,0.0,-0.16163744316091183,0.2841694217792143,0.01741425097449678,1,normal
