entry_date,exit_date,direction,entry_z,exit_z,entry_lambda,exit_lambda,entry_regime,exit_regime,position_size,pnl,return_pct,duration_days,exit_reason,mae_pct,mfe_pct
2018-06-15 00:00:00+00:00,2018-06-29 00:00:00+00:00,LONG,-4.986078059100531,1.9575028666673304,0.1869900804841495,0.06347796698771092,normal,normal,0.0,516.0531106148497,0.21620290738616968,14,signal,0.0,0.3379092372193225
2018-09-26 00:00:00+00:00,2018-10-12 00:00:00+00:00,SHORT,2.1872327584378817,0.487841335882754,0.04781851552178612,0.03169406445078413,normal,normal,0.0,-363.54921992539437,-0.1358063929537696,16,signal,-0.1358063929537696,0.028027236898721317
2019-03-18 00:00:00+00:00,2019-04-09 00:00:00+00:00,SHORT,2.030474076682809,0.4207257438649002,0.03131384261470555,0.031313520315076594,calm,calm,0.0,-505.4528353743218,-0.1920232561790838,22,signal,-0.2776207863739667,0.0
2019-06-20 00:00:00+00:00,2019-07-15 00:00:00+00:00,LONG,-2.115791959021544,0.17404378268394297,0.6255925593561638,0.04001693760750066,crisis,normal,0.0,-191.61878252621855,-0.2294245034614718,25,signal,-0.31432067570408384,0.0
2019-07-26 00:00:00+00:00,2019-08-26 00:00:00+00:00,SHORT,2.0583993007658865,0.38685264059814295,0.03196531070205363,0.040525173233917196,normal,normal,0.0,-151.70624714944515,-0.051805807204217035,31,signal,-0.250880639982874,0.03083599045228965
2019-10-10 00:00:00+00:00,2019-11-04 00:00:00+00:00,SHORT,2.016666488198809,0.10188042331897686,0.03941027431655088,0.03417180454536868,normal,normal,0.0,-550.6305219481914,-0.21900338164670755,25,signal,-0.21900338164670755,0.0
2019-12-17 00:00:00+00:00,2020-01-15 00:00:00+00:00,LONG,-1.8804643071991374,-0.2637803124461974,0.5540622328330037,0.03793116207679881,elevated,normal,0.0,-225.43968498310971,-0.2718668324588925,29,signal,-0.37510119737177366,0.001529142606672863
2020-01-30 00:00:00+00:00,2020-02-19 00:00:00+00:00,SHORT,2.1781721418689974,0.19892338376937813,0.0315066355176617,0.031315253539826456,calm,calm,0.0,-12.859309431039076,0.005169516010561372,20,signal,-0.08636057648965743,0.10122227690361685
2020-05-04 00:00:00+00:00,2020-05-20 00:00:00+00:00,LONG,-1.7174087296103737,0.5574344166891642,0.03131351849733514,0.18699008048415033,calm,normal,0.0,-137.88475142068677,-0.04522984161736597,16,signal,-0.04830974535408552,0.05813589803737308
2020-07-23 00:00:00+00:00,2020-08-11 00:00:00+00:00,SHORT,1.9279158791570337,0.20588896321141828,0.03138662657244281,0.03131434984067928,calm,calm,0.0,-39.11215817467328,-0.00536647734760997,19,signal,-0.047930763733544664,0.12256648647938999
