date,signal,position,position_size,z_score,lambda,spread,jump,regime
2023-01-03 00:00:00+00:00,0.0,0.0,0.0,0.887524605111235,0.10797870700983919,1.6520346566057844,0,normal
2023-01-04 00:00:00+00:00,0.0,0.0,0.0,0.7913312585232564,0.0931427751939226,1.469065725568412,0,normal
2023-01-05 00:00:00+00:00,0.0,0.0,0.0,0.6778040146646173,0.0807125902920064,1.2439082358048155,0,normal
2023-01-06 00:00:00+00:00,0.0,0.0,0.0,0.5559293054678324,0.07029804413387018,0.9973321824815042,0,normal
2023-01-09 00:00:00+00:00,0.0,0.0,0.0,0.5220449648898865,0.04813615311295877,0.9743377959364232,0,normal
2023-01-10 00:00:00+00:00,0.0,0.0,0.0,0.5426660718771821,0.043004097073073344,1.0871691032897015,0,normal
2023-01-11 00:00:00+00:00,0.0,0.0,0.0,0.5494019590500884,0.03870423870931809,1.1635645152716156,0,normal
2023-01-12 00:00:00+00:00,0.0,0.0,0.0,0.5180425716364969,0.035101631527193713,1.1499101750673613,0,normal
2023-01-13 00:00:00+00:00,0.0,0.0,0.0,0.44554589169846087,0.03208321152106143,1.0461803844208317,0,normal
2023-01-17 00:00:00+00:00,0.0,0.0,0.0,0.5044209946830978,0.02417267998145489,1.2275349659172905,0,normal
2023-01-18 00:00:00+00:00,0.0,0.0,0.0,0.5786258061296924,0.022926463553813958,1.4262763794040594,0,normal
2023-01-19 00:00:00+00:00,0.0,0.0,0.0,0.624447710755178,0.021882329567786657,1.5501393958076894,0,normal
2023-01-20 00:00:00+00:00,0.0,0.0,0.0,0.6756618878092158,0.021007508985585684,1.6629361413140251,0,normal
2023-01-23 00:00:00+00:00,0.0,0.0,0.0,0.7397257609102282,0.019145912895731892,1.7571127466683092,0,normal
2023-01-24 00:00:00+00:00,0.0,0.0,0.0,0.5866719885795436,0.018714820826569268,1.5249142843345194,0,normal
2023-01-25 00:00:00+00:00,0.0,0.0,0.0,0.5635894832772297,0.01835363325871511,1.5110589020849718,0,normal
2023-01-26 00:00:00+00:00,0.0,0.0,0.0,0.4710272721141177,0.01805101470341251,1.424272357561292,0,normal
2023-01-27 00:00:00+00:00,0.0,0.0,0.0,0.4964589544277513,0.017797467798247677,1.4822120181297809,0,normal
2023-01-30 00:00:00+00:00,0.0,0.0,0.0,0.507495437095549,0.017257926391869398,1.5179960430740818,0,normal
2023-01-31 00:00:00+00:00,0.0,0.0,0.0,0.5460244653342597,0.017132984132620887,1.5749562469756415,0,normal
2023-02-01 00:00:00+00:00,0.0,0.0,0.0,0.5248869130946509,0.01702830210767009,1.5537150754650875,0,normal
2023-02-02 00:00:00+00:00,0.0,0.0,0.0,0.33927288184856286,0.01694059498268523,1.3425219193427607,0,normal
2023-02-03 00:00:00+00:00,0.0,0.0,0.0,0.15612904992161633,0.016867110162567117,1.1267992294631246,0,normal
2023-02-06 00:00:00+00:00,0.0,0.0,0.0,0.01626032904046603,0.016710736322514887,0.9577564844035193,0,normal
2023-02-07 00:00:00+00:00,0.0,0.0,0.0,-0.03258033589101011,0.01667452464231292,0.8874637333064785,0,normal
2023-02-08 00:00:00+00:00,0.0,0.0,0.0,-0.030223484848645246,0.01664418493152801,0.8690355215528194,0,normal
2023-02-09 00:00:00+00:00,0.0,0.0,0.0,-0.03539445615409788,0.016618765010514187,0.8462540637082498,0,normal
2023-02-10 00:00:00+00:00,0.0,0.0,0.0,-0.017765419776907432,0.016597467102009718,0.8540532215766841,0,normal
2023-02-13 00:00:00+00:00,0.0,0.0,0.0,-0.022369457172242303,0.016552145690967662,0.8429251288795352,0,normal
2023-02-14 00:00:00+00:00,0.0,0.0,0.0,-0.04638273573139882,0.01654165055672776,0.8154356049925973,0,normal
2023-02-15 00:00:00+00:00,0.0,0.0,0.0,-0.0708509748686292,0.01653285727964944,0.7883502560208417,0,normal
2023-02-16 00:00:00+00:00,0.0,0.0,0.0,-0.15059595332689976,0.016525489892057377,0.7052018524127055,0,normal
2023-02-17 00:00:00+00:00,0.0,0.0,0.0,-0.1420968060665495,0.01651931717630553,0.7170254120551194,0,normal
2023-02-21 00:00:00+00:00,0.0,0.0,0.0,-0.09007733001889232,0.01650314001655281,0.7776678805616748,0,normal
2023-02-22 00:00:00+00:00,0.0,0.0,0.0,-0.0960532088915852,0.016500591484619718,0.7812063602691213,0,normal
2023-02-23 00:00:00+00:00,0.0,0.0,0.0,-0.05651020720400416,0.01649845621441561,0.8366353563529136,0,normal
2023-02-24 00:00:00+00:00,0.0,0.0,0.0,0.08636713784739672,0.016496667192749694,1.0024878206880392,0,normal
2023-02-27 00:00:00+00:00,0.0,0.0,0.0,0.1775376225533851,0.016492860199858028,1.1179908855615293,0,normal
2023-02-28 00:00:00+00:00,0.0,0.0,0.0,0.23358039158989471,0.01649197860988698,1.1993051009298688,0,normal
2023-03-01 00:00:00+00:00,0.0,0.0,0.0,0.273500361627717,0.01649123997570587,1.2651632223168767,0,calm
2023-03-02 00:00:00+00:00,0.0,0.0,0.0,0.3620116621217778,0.016490621116064298,1.3771560650851602,0,calm
2023-03-03 00:00:00+00:00,0.0,0.0,0.0,0.5059898995770044,0.01649010260870874,1.5365111406604424,0,calm
2023-03-06 00:00:00+00:00,0.0,0.0,0.0,0.8902938843595565,0.016488999238160187,1.9005896692205626,0,calm
2023-03-07 00:00:00+00:00,0.0,0.0,0.0,1.373321770925586,0.016488743729301193,2.325162649481313,0,calm
2023-03-08 00:00:00+00:00,0.0,0.0,0.0,1.4020203785040186,0.01648852965293573,2.335629741746641,0,calm
2023-03-09 00:00:00+00:00,0.0,0.0,0.0,1.4869066536389246,0.016488350290504113,2.3873150925252262,0,calm
2023-03-10 00:00:00+00:00,0.0,0.0,0.0,1.6132125050656754,0.01648820001290665,2.472618211593663,0,calm
2023-03-13 00:00:00+00:00,-1.0,-1.0,0.25,2.0743473917937583,0.01648788022597716,2.80978271590042,0,calm
2023-03-14 00:00:00+00:00,0.0,-1.0,0.25,2.405717088575911,0.01648780617252922,3.1018616862680286,0,calm
2023-03-15 00:00:00+00:00,0.0,-1.0,0.25,3.014837403493571,0.01648774412734986,3.695438043410168,0,calm
2023-03-16 00:00:00+00:00,0.0,-1.0,0.25,3.056252053363768,0.016487692143216923,3.9574632723983676,0,calm
2023-03-17 00:00:00+00:00,0.0,-1.0,0.25,1.0338495629289828,0.016487648588663535,2.4069656850433754,0,calm
2023-03-20 00:00:00+00:00,0.0,-1.0,0.25,-0.5949597250252852,0.016487555905674665,1.1194585631579783,0,calm
2023-03-21 00:00:00+00:00,0.0,-1.0,0.25,-1.7856970986232912,0.016487534442962283,0.11349617704653614,0,calm
2023-03-22 00:00:00+00:00,0.0,-1.0,0.25,-2.348770397109251,0.016487516460574204,-0.4697103958483604,0,calm
2023-03-23 00:00:00+00:00,0.0,-1.0,0.25,-2.660750956681587,0.016487501394152254,-0.8133647973791787,0,calm
2023-03-24 00:00:00+00:00,0.0,-1.0,0.25,-2.822623776452436,0.016487488770852755,-1.1092843877982155,0,calm
