date,equity,returns,spread
2018-05-02 00:00:00+00:00,1000000.0,0.0,-10.376538428840707
2018-05-03 00:00:00+00:00,1000000.0,0.0,-10.458169507351883
2018-05-04 00:00:00+00:00,1000000.0,0.0,-10.49331243626599
2018-05-07 00:00:00+00:00,1000000.0,0.0,-10.557156485427496
2018-05-08 00:00:00+00:00,1000000.0,0.0,-10.568186144438766
2018-05-09 00:00:00+00:00,1000000.0,0.0,-10.593143121772819
2018-05-10 00:00:00+00:00,1000000.0,0.0,-10.557379311691733
2018-05-11 00:00:00+00:00,1000000.0,0.0,-10.574301392648962
2018-05-14 00:00:00+00:00,1000000.0,0.0,-10.55719741786799
2018-05-15 00:00:00+00:00,1000000.0,0.0,-10.434082318981739
2018-05-16 00:00:00+00:00,1000000.0,0.0,-10.42643503538752
2018-05-17 00:00:00+00:00,1000000.0,0.0,-10.43206385901943
2018-05-18 00:00:00+00:00,1000000.0,0.0,-10.404724094247706
2018-05-21 00:00:00+00:00,1000000.0,0.0,-10.404057965958696
2018-05-22 00:00:00+00:00,1000000.0,0.0,-10.376237173826452
2018-05-23 00:00:00+00:00,1000000.0,0.0,-10.417241569766912
2018-05-24 00:00:00+00:00,1000000.0,0.0,-10.402406430003703
2018-05-25 00:00:00+00:00,1000000.0,0.0,-10.398825262976143
2018-05-29 00:00:00+00:00,1000000.0,0.0,-10.404647752309476
2018-05-30 00:00:00+00:00,1000000.0,0.0,-10.417039873264056
2018-05-31 00:00:00+00:00,1000000.0,0.0,-10.42207270611307
2018-06-01 00:00:00+00:00,1000000.0,0.0,-10.412046234213282
2018-06-04 00:00:00+00:00,1000000.0,0.0,-10.45398063618836
2018-06-05 00:00:00+00:00,1000000.0,0.0,-10.453498182919734
2018-06-06 00:00:00+00:00,1000000.0,0.0,-10.399765861971252
2018-06-07 00:00:00+00:00,1000000.0,0.0,-10.426096183221729
2018-06-08 00:00:00+00:00,1000000.0,0.0,-10.39648258575672
2018-06-11 00:00:00+00:00,1000000.0,0.0,-10.352217612204731
2018-06-12 00:00:00+00:00,1000000.0,0.0,-10.370494810283201
2018-06-13 00:00:00+00:00,1000000.0,0.0,-10.330516504606228
2018-06-14 00:00:00+00:00,1000000.0,0.0,-10.38649897553806
2018-06-15 00:00:00+00:00,999975.0,-2.5e-05,-12.119351388918538
2018-06-18 00:00:00+00:00,1006078.7737504551,0.006103926348613834,-12.809841036068157
2018-06-19 00:00:00+00:00,1004904.1379862509,-0.001167538561444247,-13.288509826621084
2018-06-20 00:00:00+00:00,1002995.7661564514,-0.0018990585844573396,-13.331612687744565
2018-06-21 00:00:00+00:00,998175.6421287339,-0.004805727192836073,-13.267913409655335
2018-06-22 00:00:00+00:00,998175.6421287339,0.0,-13.32831480106032
2018-06-25 00:00:00+00:00,998175.6421287339,0.0,-12.274159616128308
2018-06-26 00:00:00+00:00,998175.6421287339,0.0,-9.575061544395602
2018-06-27 00:00:00+00:00,998175.6421287339,0.0,-8.319153504211704
2018-06-28 00:00:00+00:00,998175.6421287339,0.0,-6.017155478530629
2018-06-29 00:00:00+00:00,998175.6421287339,0.0,-4.723184936795009
2018-07-02 00:00:00+00:00,998175.6421287339,0.0,-3.549347974659269
2018-07-03 00:00:00+00:00,998175.6421287339,0.0,-2.73064027066411
2018-07-05 00:00:00+00:00,998175.6421287339,0.0,-1.7569196081012985
2018-07-06 00:00:00+00:00,998175.6421287339,0.0,-0.8578031636815884
2018-07-09 00:00:00+00:00,998175.6421287339,0.0,-0.24827863260026728
2018-07-10 00:00:00+00:00,998175.6421287339,0.0,0.19856150018389007
2018-07-11 00:00:00+00:00,998175.6421287339,0.0,0.5469241472001185
2018-07-12 00:00:00+00:00,998175.6421287339,0.0,1.0459299583544812
2018-07-13 00:00:00+00:00,998175.6421287339,0.0,1.1086284523879957
2018-07-16 00:00:00+00:00,998175.6421287339,0.0,1.2167519831176594
2018-07-17 00:00:00+00:00,998175.6421287339,0.0,1.2067792999521174
2018-07-18 00:00:00+00:00,998175.6421287339,0.0,0.6939652828540868
2018-07-19 00:00:00+00:00,998175.6421287339,0.0,0.14228014584793192
2018-07-20 00:00:00+00:00,998175.6421287339,0.0,-0.18313113863038666
2018-07-23 00:00:00+00:00,998175.6421287339,0.0,-0.7173396287615947
2018-07-24 00:00:00+00:00,998175.6421287339,0.0,-1.203057469860524
2018-07-25 00:00:00+00:00,998175.6421287339,0.0,-1.4114036248748718
2018-07-26 00:00:00+00:00,998175.6421287339,0.0,-1.7285212762302011
2018-07-27 00:00:00+00:00,998175.6421287339,0.0,-2.580656990428493
2018-07-30 00:00:00+00:00,998175.6421287339,0.0,-3.7464481335082414
2018-07-31 00:00:00+00:00,998175.6421287339,0.0,-4.022331888816063
2018-08-01 00:00:00+00:00,998175.6421287339,0.0,-4.210677858797891
2018-08-02 00:00:00+00:00,998175.6421287339,0.0,-4.453485005910611
2018-08-03 00:00:00+00:00,998175.6421287339,0.0,-6.81263511883704
2018-08-06 00:00:00+00:00,998175.6421287339,0.0,-9.08438911809957
2018-08-07 00:00:00+00:00,998175.6421287339,0.0,-10.529115926515505
2018-08-08 00:00:00+00:00,998175.6421287339,0.0,-10.937157842364591
2018-08-09 00:00:00+00:00,998175.6421287339,0.0,-11.254504264684433
2018-08-10 00:00:00+00:00,998175.6421287339,0.0,-11.504164589985901
2018-08-13 00:00:00+00:00,998175.6421287339,0.0,-11.511422695772355
2018-08-14 00:00:00+00:00,998175.6421287339,0.0,-12.109137430105175
2018-08-15 00:00:00+00:00,998175.6421287339,0.0,-11.378144624121262
2018-08-16 00:00:00+00:00,998175.6421287339,0.0,-11.28209897038315
2018-08-17 00:00:00+00:00,998175.6421287339,0.0,-8.43197562115883
2018-08-20 00:00:00+00:00,998175.6421287339,0.0,-5.502893867418679
2018-08-21 00:00:00+00:00,998175.6421287339,0.0,-4.3591315337230245
2018-08-22 00:00:00+00:00,998175.6421287339,0.0,-3.945521984135776
2018-08-23 00:00:00+00:00,998175.6421287339,0.0,-4.593141324205999
2018-08-24 00:00:00+00:00,998175.6421287339,0.0,-6.96835430633867
2018-08-27 00:00:00+00:00,998175.6421287339,0.0,-9.004142410555689
2018-08-28 00:00:00+00:00,998175.6421287339,0.0,-10.489900573941084
2018-08-29 00:00:00+00:00,998175.6421287339,0.0,-11.471386100679892
2018-08-30 00:00:00+00:00,998175.6421287339,0.0,-11.611909286078244
2018-08-31 00:00:00+00:00,998175.6421287339,0.0,-11.577386602681575
2018-09-04 00:00:00+00:00,998175.6421287339,0.0,-11.060844851600997
2018-09-05 00:00:00+00:00,998175.6421287339,0.0,-11.53291506569732
2018-09-06 00:00:00+00:00,998175.6421287339,0.0,-11.839012743623002
2018-09-07 00:00:00+00:00,998175.6421287339,0.0,-11.990445678591618
2018-09-10 00:00:00+00:00,998175.6421287339,0.0,-12.319222622402563
2018-09-11 00:00:00+00:00,998175.6421287339,0.0,-12.906018002123602
2018-09-12 00:00:00+00:00,998175.6421287339,0.0,-13.94318912950272
2018-09-13 00:00:00+00:00,998175.6421287339,0.0,-14.615480378244179
2018-09-14 00:00:00+00:00,998175.6421287339,0.0,-15.480869470874897
2018-09-17 00:00:00+00:00,998150.6877376807,-2.4999999999960858e-05,-16.13132635231244
2018-09-18 00:00:00+00:00,997213.1780698539,-0.0009392466281335659,-16.360386438176494
2018-09-19 00:00:00+00:00,996067.1576128006,-0.001149223137294969,-16.593894316283222
2018-09-20 00:00:00+00:00,996829.8423275633,0.0007656960767490779,-16.525685529937764
2018-09-21 00:00:00+00:00,999193.6120787051,0.002371287105151726,-15.923596041759708
2018-09-24 00:00:00+00:00,1003981.3752061669,0.004791627037628267,-14.714886047779418
2018-09-25 00:00:00+00:00,1001255.8114776347,-0.0027147552692125183,-13.805295549891781
2018-09-26 00:00:00+00:00,1001660.2224021136,0.0004039036975796201,-13.036456268791731
2018-09-27 00:00:00+00:00,1002773.751474747,0.001111683430897328,-12.51884649606831
2018-09-28 00:00:00+00:00,989467.8681550992,-0.013269078194437397,-11.62491710639182
2018-10-01 00:00:00+00:00,989467.8681550992,0.0,-10.055882988097226
2018-10-02 00:00:00+00:00,989467.8681550992,0.0,-7.618959471017762
2018-10-03 00:00:00+00:00,989467.8681550992,0.0,-2.7330390934088875
2018-10-04 00:00:00+00:00,989467.8681550992,0.0,4.577109279906894
2018-10-05 00:00:00+00:00,989467.8681550992,0.0,9.329702082393444
2018-10-08 00:00:00+00:00,989467.8681550992,0.0,11.518275734381568
2018-10-09 00:00:00+00:00,989467.8681550992,0.0,10.57307455850175
2018-10-10 00:00:00+00:00,989467.8681550992,0.0,9.098376960333407
2018-10-11 00:00:00+00:00,989467.8681550992,0.0,2.5163782620194284
2018-10-12 00:00:00+00:00,989467.8681550992,0.0,0.6384531609583672
2018-10-15 00:00:00+00:00,989467.8681550992,0.0,-0.2851400113815563
2018-10-16 00:00:00+00:00,989467.8681550992,0.0,-1.1242095826169467
2018-10-17 00:00:00+00:00,989467.8681550992,0.0,-1.3026506410105676
2018-10-18 00:00:00+00:00,989467.8681550992,0.0,-1.4812800565572681
2018-10-19 00:00:00+00:00,989467.8681550992,0.0,-1.7581365937392746
2018-10-22 00:00:00+00:00,989467.8681550992,0.0,-2.3819064816345796
2018-10-23 00:00:00+00:00,989467.8681550992,0.0,-2.432845842263422
2018-10-24 00:00:00+00:00,989467.8681550992,0.0,-2.474397922834912
2018-10-25 00:00:00+00:00,989467.8681550992,0.0,-3.5599138919380784
2018-10-26 00:00:00+00:00,989467.8681550992,0.0,-4.045621020295867
2018-10-29 00:00:00+00:00,989467.8681550992,0.0,-4.339559196401268
2018-10-30 00:00:00+00:00,989467.8681550992,0.0,-4.559801031164058
2018-10-31 00:00:00+00:00,989467.8681550992,0.0,-4.828502642979117
2018-11-01 00:00:00+00:00,989467.8681550992,0.0,-4.955852985588638
2018-11-02 00:00:00+00:00,989467.8681550992,0.0,-4.9708904972502665
2018-11-05 00:00:00+00:00,989467.8681550992,0.0,-4.934383285633778
2018-11-06 00:00:00+00:00,989467.8681550992,0.0,-4.791436297111616
2018-11-07 00:00:00+00:00,989467.8681550992,0.0,-4.604512475074966
2018-11-08 00:00:00+00:00,989467.8681550992,0.0,-4.369066321842714
2018-11-09 00:00:00+00:00,989467.8681550992,0.0,-4.082128197392104
2018-11-12 00:00:00+00:00,989467.8681550992,0.0,-3.9498399892329203
2018-11-13 00:00:00+00:00,989467.8681550992,0.0,-3.8617084625101388
2018-11-14 00:00:00+00:00,989467.8681550992,0.0,-3.9856125329651397
2018-11-15 00:00:00+00:00,989467.8681550992,0.0,-3.9310871445153275
2018-11-16 00:00:00+00:00,989467.8681550992,0.0,-3.1789196349724382
2018-11-19 00:00:00+00:00,989467.8681550992,0.0,-2.3210370125976576
2018-11-20 00:00:00+00:00,989467.8681550992,0.0,-1.3572510546593493
2018-11-21 00:00:00+00:00,989467.8681550992,0.0,-0.7718024051962686
2018-11-23 00:00:00+00:00,989467.8681550992,0.0,-0.3916145209335036
2018-11-26 00:00:00+00:00,989467.8681550992,0.0,0.01385392138426278
2018-11-27 00:00:00+00:00,989467.8681550992,0.0,0.41219772640539265
2018-11-28 00:00:00+00:00,989467.8681550992,0.0,0.7811416740263533
2018-11-29 00:00:00+00:00,989467.8681550992,0.0,1.3126400468640522
2018-11-30 00:00:00+00:00,989467.8681550992,0.0,1.7816112108329092
2018-12-03 00:00:00+00:00,989467.8681550992,0.0,2.3584588172036396
2018-12-04 00:00:00+00:00,989467.8681550992,0.0,2.586001927346196
2018-12-06 00:00:00+00:00,989467.8681550992,0.0,3.058863072681498
2018-12-07 00:00:00+00:00,989467.8681550992,0.0,3.3791012530295688
2018-12-10 00:00:00+00:00,989467.8681550992,0.0,3.2701108482392742
2018-12-11 00:00:00+00:00,989467.8681550992,0.0,3.198170691462875
2018-12-12 00:00:00+00:00,989467.8681550992,0.0,3.113599556009578
2018-12-13 00:00:00+00:00,989467.8681550992,0.0,3.023843933313579
2018-12-14 00:00:00+00:00,989467.8681550992,0.0,2.8281182962837654
2018-12-17 00:00:00+00:00,989467.8681550992,0.0,2.566858197174528
2018-12-18 00:00:00+00:00,989467.8681550992,0.0,2.3877846891080585
2018-12-19 00:00:00+00:00,989467.8681550992,0.0,2.2283422927488337
2018-12-20 00:00:00+00:00,989467.8681550992,0.0,1.968889430087775
2018-12-21 00:00:00+00:00,989467.8681550992,0.0,1.695561352231089
2018-12-24 00:00:00+00:00,989467.8681550992,0.0,1.4365272461119936
2018-12-26 00:00:00+00:00,989467.8681550992,0.0,1.1340036597363334
2018-12-27 00:00:00+00:00,989467.8681550992,0.0,0.834932921344056
2018-12-28 00:00:00+00:00,989467.8681550992,0.0,0.2924369960808604
2018-12-31 00:00:00+00:00,989467.8681550992,0.0,-0.6166201251786996
2019-01-02 00:00:00+00:00,989467.8681550992,0.0,-1.662474441480244
2019-01-03 00:00:00+00:00,989467.8681550992,0.0,-1.8982738910962698
2019-01-04 00:00:00+00:00,989467.8681550992,0.0,-2.077593323274445
2019-01-07 00:00:00+00:00,989467.8681550992,0.0,-1.980547388883597
2019-01-08 00:00:00+00:00,989467.8681550992,0.0,-1.9745738147453062
2019-01-09 00:00:00+00:00,989467.8681550992,0.0,-1.945512610317528
2019-01-10 00:00:00+00:00,989467.8681550992,0.0,-1.9745664018402125
2019-01-11 00:00:00+00:00,989467.8681550992,0.0,-2.000286061451149
2019-01-14 00:00:00+00:00,989467.8681550992,0.0,-1.9840184891595234
2019-01-15 00:00:00+00:00,989467.8681550992,0.0,-2.016548917077947
2019-01-16 00:00:00+00:00,989467.8681550992,0.0,-2.032026987321807
2019-01-17 00:00:00+00:00,989467.8681550992,0.0,-2.1902678209746913
2019-01-18 00:00:00+00:00,989467.8681550992,0.0,-1.975683226018552
2019-01-22 00:00:00+00:00,989467.8681550992,0.0,-1.89207897643446
2019-01-23 00:00:00+00:00,989467.8681550992,0.0,-1.915591350974574
2019-01-24 00:00:00+00:00,989467.8681550992,0.0,-1.8667897234135635
2019-01-25 00:00:00+00:00,989467.8681550992,0.0,-1.8737559749548467
2019-01-28 00:00:00+00:00,989467.8681550992,0.0,-1.8896848147557699
2019-01-29 00:00:00+00:00,989467.8681550992,0.0,-1.6788501824588593
2019-01-30 00:00:00+00:00,989467.8681550992,0.0,-1.3020233432443917
2019-01-31 00:00:00+00:00,989467.8681550992,0.0,-1.0611852302035603
2019-02-01 00:00:00+00:00,989467.8681550992,0.0,-1.1927020811842652
2019-02-04 00:00:00+00:00,989467.8681550992,0.0,-1.4767248972940696
2019-02-05 00:00:00+00:00,989467.8681550992,0.0,-1.7293167944006713
2019-02-06 00:00:00+00:00,989467.8681550992,0.0,-1.8769502408664236
2019-02-07 00:00:00+00:00,989467.8681550992,0.0,-1.7748848832205915
2019-02-08 00:00:00+00:00,989467.8681550992,0.0,-1.4041736427594613
2019-02-11 00:00:00+00:00,989467.8681550992,0.0,-1.2273631970863939
2019-02-12 00:00:00+00:00,989467.8681550992,0.0,-0.8467560524364126
2019-02-13 00:00:00+00:00,989467.8681550992,0.0,-0.5307399067133023
2019-02-14 00:00:00+00:00,989467.8681550992,0.0,-0.3131571688911565
2019-02-15 00:00:00+00:00,989467.8681550992,0.0,0.09467284764446804
2019-02-19 00:00:00+00:00,989467.8681550992,0.0,1.3124478678632332
2019-02-20 00:00:00+00:00,989467.8681550992,0.0,1.6040497334467778
2019-02-21 00:00:00+00:00,989467.8681550992,0.0,1.341262479136069
2019-02-22 00:00:00+00:00,989467.8681550992,0.0,1.2788114950610228
2019-02-25 00:00:00+00:00,989467.8681550992,0.0,1.1679348047247262
2019-02-26 00:00:00+00:00,989467.8681550992,0.0,1.1304751204431978
2019-02-27 00:00:00+00:00,989467.8681550992,0.0,1.0173387237424198
2019-02-28 00:00:00+00:00,989467.8681550992,0.0,0.9704102757961652
2019-03-01 00:00:00+00:00,989467.8681550992,0.0,0.969553625514838
2019-03-04 00:00:00+00:00,989467.8681550992,0.0,1.0706501399394934
2019-03-05 00:00:00+00:00,989467.8681550992,0.0,1.01524399424573
2019-03-06 00:00:00+00:00,989467.8681550992,0.0,0.6780288084395445
2019-03-07 00:00:00+00:00,989467.8681550992,0.0,0.8744063479736295
2019-03-08 00:00:00+00:00,989467.8681550992,0.0,0.8194822284950143
2019-03-11 00:00:00+00:00,989467.8681550992,0.0,0.5845623319979123
2019-03-12 00:00:00+00:00,989467.8681550992,0.0,0.43216752837222927
2019-03-13 00:00:00+00:00,989467.8681550992,0.0,1.2700618654147855
2019-03-14 00:00:00+00:00,989467.8681550992,0.0,2.377616505964539
2019-03-15 00:00:00+00:00,989467.8681550992,0.0,2.5320881668331627
2019-03-18 00:00:00+00:00,989467.8681550992,0.0,2.293833848023284
2019-03-19 00:00:00+00:00,989467.8681550992,0.0,2.1204776877524454
2019-03-20 00:00:00+00:00,989467.8681550992,0.0,1.0476615094869053
2019-03-21 00:00:00+00:00,989467.8681550992,0.0,0.6438410854934058
2019-03-22 00:00:00+00:00,989467.8681550992,0.0,-0.21115899460966814
2019-03-25 00:00:00+00:00,989467.8681550992,0.0,-0.4584678809943381
