date,equity,returns,spread
2023-01-03 00:00:00+00:00,1000000.0,0.0,1.6520346566057844
2023-01-04 00:00:00+00:00,1000000.0,0.0,1.469065725568412
2023-01-05 00:00:00+00:00,1000000.0,0.0,1.2439082358048155
2023-01-06 00:00:00+00:00,1000000.0,0.0,0.9973321824815042
2023-01-09 00:00:00+00:00,1000000.0,0.0,0.9743377959364232
2023-01-10 00:00:00+00:00,1000000.0,0.0,1.0871691032897015
2023-01-11 00:00:00+00:00,1000000.0,0.0,1.1635645152716156
2023-01-12 00:00:00+00:00,1000000.0,0.0,1.1499101750673613
2023-01-13 00:00:00+00:00,1000000.0,0.0,1.0461803844208317
2023-01-17 00:00:00+00:00,1000000.0,0.0,1.2275349659172905
2023-01-18 00:00:00+00:00,1000000.0,0.0,1.4262763794040594
2023-01-19 00:00:00+00:00,1000000.0,0.0,1.5501393958076894
2023-01-20 00:00:00+00:00,1000000.0,0.0,1.6629361413140251
2023-01-23 00:00:00+00:00,1000000.0,0.0,1.7571127466683092
2023-01-24 00:00:00+00:00,1000000.0,0.0,1.5249142843345194
2023-01-25 00:00:00+00:00,1000000.0,0.0,1.5110589020849718
2023-01-26 00:00:00+00:00,1000000.0,0.0,1.424272357561292
2023-01-27 00:00:00+00:00,1000000.0,0.0,1.4822120181297809
2023-01-30 00:00:00+00:00,1000000.0,0.0,1.5179960430740818
2023-01-31 00:00:00+00:00,1000000.0,0.0,1.5749562469756415
2023-02-01 00:00:00+00:00,1000000.0,0.0,1.5537150754650875
2023-02-02 00:00:00+00:00,1000000.0,0.0,1.3425219193427607
2023-02-03 00:00:00+00:00,1000000.0,0.0,1.1267992294631246
2023-02-06 00:00:00+00:00,1000000.0,0.0,0.9577564844035193
2023-02-07 00:00:00+00:00,1000000.0,0.0,0.8874637333064785
2023-02-08 00:00:00+00:00,1000000.0,0.0,0.8690355215528194
2023-02-09 00:00:00+00:00,1000000.0,0.0,0.8462540637082498
2023-02-10 00:00:00+00:00,1000000.0,0.0,0.8540532215766841
2023-02-13 00:00:00+00:00,1000000.0,0.0,0.8429251288795352
2023-02-14 00:00:00+00:00,1000000.0,0.0,0.8154356049925973
2023-02-15 00:00:00+00:00,1000000.0,0.0,0.7883502560208417
2023-02-16 00:00:00+00:00,1000000.0,0.0,0.7052018524127055
2023-02-17 00:00:00+00:00,1000000.0,0.0,0.7170254120551194
2023-02-21 00:00:00+00:00,1000000.0,0.0,0.7776678805616748
2023-02-22 00:00:00+00:00,1000000.0,0.0,0.7812063602691213
2023-02-23 00:00:00+00:00,1000000.0,0.0,0.8366353563529136
2023-02-24 00:00:00+00:00,1000000.0,0.0,1.0024878206880392
2023-02-27 00:00:00+00:00,1000000.0,0.0,1.1179908855615293
2023-02-28 00:00:00+00:00,1000000.0,0.0,1.1993051009298688
2023-03-01 00:00:00+00:00,1000000.0,0.0,1.2651632223168767
2023-03-02 00:00:00+00:00,1000000.0,0.0,1.3771560650851602
2023-03-03 00:00:00+00:00,1000000.0,0.0,1.5365111406604424
2023-03-06 00:00:00+00:00,1000000.0,0.0,1.9005896692205626
2023-03-07 00:00:00+00:00,1000000.0,0.0,2.325162649481313
2023-03-08 00:00:00+00:00,1000000.0,0.0,2.335629741746641
2023-03-09 00:00:00+00:00,1000000.0,0.0,2.3873150925252262
2023-03-10 00:00:00+00:00,1000000.0,0.0,2.472618211593663
2023-03-13 00:00:00+00:00,999975.0,-2.5e-05,2.80978271590042
2023-03-14 00:00:00+00:00,997709.7319138391,-0.0022653247192788643,3.1018616862680286
2023-03-15 00:00:00+00:00,995158.1517885153,-0.0025574373424516192,3.695438043410168
2023-03-16 00:00:00+00:00,992352.0200955878,-0.00281978466225114,3.9574632723983676
2023-03-17 00:00:00+00:00,992352.0200955878,0.0,2.4069656850433754
2023-03-20 00:00:00+00:00,992352.0200955878,0.0,1.1194585631579783
2023-03-21 00:00:00+00:00,992352.0200955878,0.0,0.11349617704653614
2023-03-22 00:00:00+00:00,992352.0200955878,0.0,-0.4697103958483604
2023-03-23 00:00:00+00:00,992352.0200955878,0.0,-0.8133647973791787
2023-03-24 00:00:00+00:00,992352.0200955878,0.0,-1.1092843877982155
2023-03-27 00:00:00+00:00,992352.0200955878,0.0,-1.2723903084371546
2023-03-28 00:00:00+00:00,992352.0200955878,0.0,-1.6081809380613343
2023-03-29 00:00:00+00:00,992352.0200955878,0.0,-1.7871692235656003
2023-03-30 00:00:00+00:00,992352.0200955878,0.0,-1.807058734916728
2023-03-31 00:00:00+00:00,992352.0200955878,0.0,-1.8649661374758564
