date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2018-05-02 00:00:00+00:00,-10.376538428840707,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-03 00:00:00+00:00,-10.458169507351883,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-04 00:00:00+00:00,-10.49331243626599,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-07 00:00:00+00:00,-10.557156485427496,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-08 00:00:00+00:00,-10.568186144438766,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-09 00:00:00+00:00,-10.593143121772819,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-10 00:00:00+00:00,-10.557379311691733,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-11 00:00:00+00:00,-10.574301392648962,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-14 00:00:00+00:00,-10.55719741786799,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-15 00:00:00+00:00,-10.434082318981739,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-16 00:00:00+00:00,-10.42643503538752,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-17 00:00:00+00:00,-10.43206385901943,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-18 00:00:00+00:00,-10.404724094247706,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-21 00:00:00+00:00,-10.404057965958696,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-22 00:00:00+00:00,-10.376237173826452,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-23 00:00:00+00:00,-10.417241569766912,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-24 00:00:00+00:00,-10.402406430003703,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-25 00:00:00+00:00,-10.398825262976143,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-29 00:00:00+00:00,-10.404647752309476,2.356901850567555,0.01648742354788772,0.0,0.0
2018-05-30 00:00:00+00:00,-10.417039873264056,2.356901850567555,0.01648742354788772,0.6039934899506121,0.0
2018-05-31 00:00:00+00:00,-10.42207270611307,2.356901850567555,0.01648742354788772,0.5213040945104446,0.0
2018-06-01 00:00:00+00:00,-10.412046234213282,2.356901850567555,0.01648742354788772,0.6356610131002015,0.0
2018-06-04 00:00:00+00:00,-10.45398063618836,2.356901850567555,0.01648742354788772,0.060685089317906844,0.0
2018-06-05 00:00:00+00:00,-10.453498182919734,2.356901850567555,0.01648742354788772,0.06607586753179115,0.0
2018-06-06 00:00:00+00:00,-10.399765861971252,2.356901850567555,0.01648742354788772,0.8073754418685599,0.0
2018-06-07 00:00:00+00:00,-10.426096183221729,2.356901850567555,0.01648742354788772,0.4183544529444302,0.0
2018-06-08 00:00:00+00:00,-10.39648258575672,2.356901850567555,0.01648742354788772,0.825619758035735,0.0
2018-06-11 00:00:00+00:00,-10.352217612204731,2.356901850567555,0.01648742354788772,1.3970564315913148,0.0
2018-06-12 00:00:00+00:00,-10.370494810283201,2.356901850567555,0.01648742354788772,1.08924885542411,0.0
2018-06-13 00:00:00+00:00,-10.330516504606228,2.356901850567555,0.01648742354788772,1.5643522071605311,0.0
2018-06-14 00:00:00+00:00,-10.38649897553806,2.356901850567555,0.01648742354788772,0.7612253900117495,0.0
2018-06-15 00:00:00+00:00,-12.119351388918538,2.672613858416562,0.14229078877354573,-5.334354914817815,1.0
2018-06-18 00:00:00+00:00,-12.809841036068157,2.807104262589407,0.0904787033555748,-4.469132021240956,0.0
2018-06-19 00:00:00+00:00,-13.288509826621084,2.894940818651713,0.07848051576149906,-3.8853079952192906,0.0
2018-06-20 00:00:00+00:00,-13.331612687744565,2.897213427916322,0.06842791561930678,-3.223405643327959,0.0
2018-06-21 00:00:00+00:00,-13.267913409655335,2.887549444287146,0.06000541273489601,-2.738874547773594,0.0
2018-06-22 00:00:00+00:00,-13.32831480106032,2.9119421684419056,0.05294867578778838,-2.5077380547783714,0.0
2018-06-25 00:00:00+00:00,-12.274159616128308,2.7372561319188633,0.03793211790707262,-1.3804153828210555,0.0
2018-06-26 00:00:00+00:00,-9.575061544395602,2.2421673404049858,0.03445471534709707,1.2787276425557164,0.0
2018-06-27 00:00:00+00:00,-8.319153504211704,2.0176460408089874,0.0315411971848931,2.312724786390113,0.0
2018-06-28 00:00:00+00:00,-6.017155478530629,1.594531868615827,0.029100125742893557,3.6005482935616846,0.0
2018-06-29 00:00:00+00:00,-4.723184936795009,1.3594101243134618,0.02705489058278799,3.6914289551341866,0.0
2018-07-02 00:00:00+00:00,-3.549347974659269,1.1419434606435805,0.022702681850678683,3.618618111322593,0.0
2018-07-03 00:00:00+00:00,-2.73064027066411,0.9950775117541707,0.021694835584789723,3.4085550104370324,0.0
2018-07-05 00:00:00+00:00,-1.7569196081012985,0.8184132458883165,0.02014292922799383,3.2948995898321263,0.0
2018-07-06 00:00:00+00:00,-0.8578031636815884,0.6630267398328,0.019550164201964832,3.174084524657608,0.0
2018-07-09 00:00:00+00:00,-0.24827863260026728,0.5541197901380811,0.018288775207342206,3.000462873995966,0.0
2018-07-10 00:00:00+00:00,0.19856150018389007,0.46853765033144396,0.017996673824730507,2.8281301769756815,0.0
2018-07-11 00:00:00+00:00,0.5469241472001185,0.4073700474713253,0.01775193866141077,2.6719284350716244,0.0
2018-07-12 00:00:00+00:00,1.0459299583544812,0.3190395161642075,0.017546888963837933,2.5809050259766595,0.0
2018-07-13 00:00:00+00:00,1.1086284523879957,0.30458759622149034,0.017375089464720668,2.4142013307678023,0.0
2018-07-16 00:00:00+00:00,1.2167519831176594,0.2879108431802927,0.017009504472434704,2.2874842870843524,0.0
