date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2018-05-02 00:00:00+00:00,-10.376538428840707,10.97,225.62,2.356901850567555,2.395164274287139,5.418852168176774
2018-05-03 00:00:00+00:00,-10.458169507351883,10.94,233.3,2.356901850567555,2.392425796993835,5.452325179027384
2018-05-04 00:00:00+00:00,-10.49331243626599,11.29,239.99,2.356901850567555,2.4239173781615704,5.480597255807245
2018-05-07 00:00:00+00:00,-10.557156485427496,11.6,249.43,2.356901850567555,2.451005098112319,5.519178314704694
2018-05-08 00:00:00+00:00,-10.568186144438766,11.6,250.6,2.356901850567555,2.451005098112319,5.523858042461968
2018-05-09 00:00:00+00:00,-10.593143121772819,11.93,256.3,2.356901850567555,2.4790562361098245,5.546348633370026
2018-05-10 00:00:00+00:00,-10.557379311691733,11.94,252.53,2.356901850567555,2.479894107964456,5.53153005353903
2018-05-11 00:00:00+00:00,-10.574301392648962,11.95,254.44,2.356901850567555,2.4807312783775197,5.539065051810604
2018-05-14 00:00:00+00:00,-10.55719741786799,12.26,255.36,2.356901850567555,2.506341930508065,5.542674314261444
2018-05-15 00:00:00+00:00,-10.434082318981739,12.45,243.95,2.356901850567555,2.5217206229107165,5.496963286261846
2018-05-16 00:00:00+00:00,-10.42643503538752,12.82,246.2,2.356901850567555,2.551006451492524,5.506144213750353
2018-05-17 00:00:00+00:00,-10.43206385901943,13.08,248.9,2.356901850567555,2.5710843460290524,5.517051209373546
2018-05-18 00:00:00+00:00,-10.404724094247706,13.02,245.55,2.356901850567555,2.5664866367804233,5.503500592485254
2018-05-21 00:00:00+00:00,-10.404057965958696,12.96,245.0,2.356901850567555,2.561867690924129,5.501258210544727
2018-05-22 00:00:00+00:00,-10.376237173826452,13.02,242.6,2.356901850567555,2.5664866367804233,5.49141399650995
2018-05-23 00:00:00+00:00,-10.417241569766912,13.1,247.5,2.356901850567555,2.5726122302071057,5.511410582008745
2018-05-24 00:00:00+00:00,-10.402406430003703,13.33,247.77,2.356901850567555,2.5900171341906173,5.512500896490735
2018-05-25 00:00:00+00:00,-10.398825262976143,13.54,249.04,2.356901850567555,2.605648267484129,5.517613526133353
2018-05-29 00:00:00+00:00,-10.404647752309476,13.38,248.4,2.356901850567555,2.5937610547000824,5.515040350059324
2018-05-30 00:00:00+00:00,-10.417039873264056,13.78,252.85,2.356901850567555,2.6232182655855123,5.532796427525992
2018-05-31 00:00:00+00:00,-10.42207270611307,13.73,253.0,2.356901850567555,2.6195832197798796,5.53338948872752
2018-06-01 00:00:00+00:00,-10.412046234213282,14.47,257.6,2.356901850567555,2.6720775406433925,5.551407994230199
2018-06-04 00:00:00+00:00,-10.45398063618836,14.86,265.2,2.356901850567555,2.698673039289613,5.580484258311707
2018-06-05 00:00:00+00:00,-10.453498182919734,14.85,265.07,2.356901850567555,2.6979998652487085,5.5799939420479
2018-06-06 00:00:00+00:00,-10.399765861971252,15.66,265.0,2.356901850567555,2.751109690562657,5.579729825986222
2018-06-07 00:00:00+00:00,-10.426096183221729,14.9,262.38,2.356901850567555,2.7013612129514133,5.569793834652884
2018-06-08 00:00:00+00:00,-10.39648258575672,15.29,261.96,2.356901850567555,2.727199019940971,5.568191820349853
2018-06-11 00:00:00+00:00,-10.352217612204731,15.79,260.62,2.356901850567555,2.7593768282675506,5.56306340771676
2018-06-12 00:00:00+00:00,-10.370494810283201,15.81,262.79,2.356901850567555,2.7606426512213806,5.571355234136089
2018-06-13 00:00:00+00:00,-10.330516504606228,16.39,262.35,2.356901850567555,2.7966713927557385,5.569679490132721
2018-06-14 00:00:00+00:00,-10.38649897553806,16.16,267.05,2.356901850567555,2.7825390530929495,5.587435906785779
2018-06-15 00:00:00+00:00,-12.119351388918538,16.34,265.05,2.672613858416562,2.7936160894318567,5.579918487433815
2018-06-18 00:00:00+00:00,-12.809841036068157,17.03,263.3,2.807104262589407,2.834976494674597,5.573294066502264
2018-06-19 00:00:00+00:00,-13.288509826621084,16.71,260.6,2.894940818651713,2.8160073426073025,5.562986664690745
2018-06-20 00:00:00+00:00,-13.331612687744565,16.59,262.7,2.897213427916322,2.808800104202353,5.571012696691494
2018-06-21 00:00:00+00:00,-13.267913409655335,15.55,256.0,2.887549444287146,2.744060638625243,5.545177444479562
2018-06-22 00:00:00+00:00,-13.32831480106032,15.75,250.6,2.9119421684419056,2.7568403652716422,5.523858042461968
2018-06-25 00:00:00+00:00,-12.274159616128308,15.09,238.8,2.7372561319188633,2.7140322727797574,5.475626381518447
2018-06-26 00:00:00+00:00,-9.575061544395602,15.5,242.95,2.2421673404049858,2.740840023925201,5.492855660851912
2018-06-27 00:00:00+00:00,-8.319153504211704,15.03,236.6,2.0176460408089874,2.710048203764883,5.466370951544286
2018-06-28 00:00:00+00:00,-6.017155478530629,15.36,241.49,1.594531868615827,2.731766727719526,5.486828064367804
2018-06-29 00:00:00+00:00,-4.723184936795009,15.01,236.75,1.3594101243134618,2.7087166456453704,5.467004732066187
2018-07-02 00:00:00+00:00,-3.549347974659269,15.15,241.85,1.1419434606435805,2.7180005319553784,5.488317699268992
2018-07-03 00:00:00+00:00,-2.73064027066411,15.04,237.05,0.9950775117541707,2.7107133185216936,5.468271089348128
2018-07-05 00:00:00+00:00,-1.7569196081012985,15.43,242.3,0.8184132458883165,2.7363136663750693,5.49017662782248
2018-07-06 00:00:00+00:00,-0.8578031636815884,16.38,247.37,0.6630267398328,2.7960610784249234,5.510885191490062
2018-07-09 00:00:00+00:00,-0.24827863260026728,16.62,249.7,0.5541197901380811,2.810606789427302,5.520260197285728
2018-07-10 00:00:00+00:00,0.19856150018389007,16.2,249.7,0.46853765033144396,2.785011242238338,5.520260197285728
2018-07-11 00:00:00+00:00,0.5469241472001185,16.31,247.3,0.4073700474713253,2.7917784166329223,5.510602174527371
