entry_date,exit_date,direction,entry_z,exit_z,entry_lambda,exit_lambda,entry_regime,exit_regime,position_size,pnl,return_pct,duration_days,exit_reason,mae_pct,mfe_pct
2018-06-15 00:00:00+00:00,2018-06-21 00:00:00+00:00,LONG,-5.334354914817815,-2.738874547773594,0.14229078877354573,0.06000541273489601,elevated,normal,0.25,-1799.3578712660506,-0.7101556090777035,6,trailing_stop,-0.7101556090777035,2.441509500182067
2018-09-17 00:00:00+00:00,2018-09-28 00:00:00+00:00,LONG,-1.7893750919049374,-0.6390905383698076,0.01648743108129972,0.016487424623812925,calm,calm,0.25,-8682.819582581496,-3.4694729824592847,11,trailing_stop,-3.4694729824592847,2.3365376682810886
2019-04-23 00:00:00+00:00,2019-05-01 00:00:00+00:00,LONG,-2.280864415182505,-0.8088610252499837,0.0173433073052711,0.01669525767719431,normal,normal,0.25,563.3225633656758,0.23721804511278202,8,trailing_stop,0.0,3.181390977443609
2019-06-10 00:00:00+00:00,2019-06-20 00:00:00+00:00,SHORT,1.7192897651473968,1.4910973217519716,0.14229096425340415,0.037932147819721804,elevated,normal,0.09815253925210538,6656.532096279701,6.859973343291649,10,profit_target,0.0,6.859973343291649
2019-08-06 00:00:00+00:00,2019-08-08 00:00:00+00:00,LONG,-2.0855274459645643,-1.7688175717417043,0.016492671262360654,0.016491107345122786,normal,calm,0.25,16362.461696043689,6.578000824348111,2,profit_target,0.0,6.578000824348111
2019-09-17 00:00:00+00:00,2019-10-11 00:00:00+00:00,SHORT,1.6792259207165252,1.5612770393825794,0.14229079188387328,0.018288775251878327,elevated,normal,0.09586536056454863,3146.8261011656896,3.2504375112611146,24,trailing_stop,-0.9796844923888213,4.890185119443696
2019-11-06 00:00:00+00:00,2019-11-19 00:00:00+00:00,LONG,-2.1433671395010654,-2.342932229549752,0.016505529871596793,0.016489238838507166,normal,calm,0.25,18738.855778170975,7.387312186978299,13,profit_target,0.0,7.387312186978299
2020-05-05 00:00:00+00:00,2020-05-15 00:00:00+00:00,LONG,-2.2767579901771953,0.6311968564662838,0.01680950434443087,0.01654232608748546,normal,normal,0.25,-15210.281733996962,-5.868374363784682,10,stop_loss,-5.868374363784682,0.0
2020-06-05 00:00:00+00:00,2020-07-08 00:00:00+00:00,SHORT,1.851209885141417,1.0422725701420164,0.01648876017540747,0.01905352393702172,calm,normal,0.25,19037.579564666565,7.479421909054363,33,profit_target,-2.347023847309507,7.479421909054363
2020-07-30 00:00:00+00:00,2020-08-10 00:00:00+00:00,LONG,-2.6947845108339794,-3.320538598307772,0.016539766036526557,0.016494899125072668,normal,normal,0.25,-670.586608698538,-0.24790903832775024,11,trailing_stop,-2.40292822625209,1.8696552743620851
2020-12-15 00:00:00+00:00,2021-01-15 00:00:00+00:00,SHORT,3.475964861912947,-0.15150857771893778,0.5380987054702784,0.42765045744642416,crisis,elevated,0.0,2920.7477435607852,2.823387122032757,31,signal,-0.3005892042006337,3.3139087518241594
2021-07-22 00:00:00+00:00,2021-07-28 00:00:00+00:00,SHORT,2.378339745119429,2.156466611449796,0.17717283928680103,0.4435307956503711,elevated,elevated,0.12824945228222726,-4714.4730159255405,-3.5214938864169794,6,stop_loss,-3.5214938864169794,0.0
2021-10-25 00:00:00+00:00,2021-10-28 00:00:00+00:00,LONG,-2.2817955065407034,-2.258347740173098,0.0164998043168519,0.01649470530016056,normal,normal,0.25,-11476.726979053694,-4.4205044311054005,3,stop_loss,-4.4205044311054005,0.0
2022-01-18 00:00:00+00:00,2022-02-01 00:00:00+00:00,SHORT,2.164060882969882,-2.328479109084079,0.016664771520636494,0.016502320755544822,normal,normal,0.25,2505.996392511689,0.9882084915323953,14,trailing_stop,-0.28828941312943274,4.067692726315975
2022-03-25 00:00:00+00:00,2022-04-06 00:00:00+00:00,SHORT,2.4872816597802188,2.2234924618647067,0.09047870486068535,0.02534130434826927,normal,normal,0.25,1354.8326320657063,0.5363131673931328,12,trailing_stop,-0.09001572612131407,3.4665906047001864
2022-05-20 00:00:00+00:00,2022-06-03 00:00:00+00:00,SHORT,1.9013463619584543,1.5066595303970634,0.016491107340059295,0.016487732985972038,calm,calm,0.25,-2078.3527106105594,-0.7970756652879364,14,trailing_stop,-1.2069781575346994,1.6830567034944948
2022-06-23 00:00:00+00:00,2022-08-02 00:00:00+00:00,LONG,-2.2254059641661144,-0.5747497341930441,0.016487432539321875,0.016487423555479424,calm,calm,0.25,323.44598545447377,0.13727294500259338,40,trailing_stop,-0.7811904431762959,2.0593162704065264
2022-09-02 00:00:00+00:00,2022-10-04 00:00:00+00:00,SHORT,1.8395592916378392,0.02163497675335402,0.016487423547919225,0.07848051576149917,calm,normal,0.0,15457.951931349438,6.031978606993279,32,signal,-0.5816950067838117,6.031978606993279
2022-10-12 00:00:00+00:00,2022-10-21 00:00:00+00:00,LONG,-2.521984475272468,-2.219833124067749,0.03154119718489313,0.019550164201964836,normal,normal,0.25,-8650.161002727118,-3.3099156324555428,9,stop_loss,-3.3099156324555428,0.0
