date,signal,position,position_size,z_score,lambda,spread,jump,regime
2018-05-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.376538428840707,0,normal
2018-05-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.458169507351883,0,calm
2018-05-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.49331243626599,0,calm
2018-05-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.557156485427496,0,calm
2018-05-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.568186144438766,0,calm
2018-05-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.593143121772819,0,calm
2018-05-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.557379311691733,0,calm
2018-05-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.574301392648962,0,calm
2018-05-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.55719741786799,0,calm
2018-05-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.434082318981739,0,calm
2018-05-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.42643503538752,0,calm
2018-05-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.43206385901943,0,calm
2018-05-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.404724094247706,0,calm
2018-05-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.404057965958696,0,calm
2018-05-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.376237173826452,0,calm
2018-05-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.417241569766912,0,calm
2018-05-24 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.402406430003703,0,calm
2018-05-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.398825262976143,0,calm
2018-05-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01648742354788772,-10.404647752309476,0,calm
2018-05-30 00:00:00+00:00,0.0,0.0,0.0,0.6039934899506121,0.01648742354788772,-10.417039873264056,0,calm
2018-05-31 00:00:00+00:00,0.0,0.0,0.0,0.5213040945104446,0.01648742354788772,-10.42207270611307,0,calm
2018-06-01 00:00:00+00:00,0.0,0.0,0.0,0.6356610131002015,0.01648742354788772,-10.412046234213282,0,calm
2018-06-04 00:00:00+00:00,0.0,0.0,0.0,0.060685089317906844,0.01648742354788772,-10.45398063618836,0,calm
2018-06-05 00:00:00+00:00,0.0,0.0,0.0,0.06607586753179115,0.01648742354788772,-10.453498182919734,0,calm
2018-06-06 00:00:00+00:00,0.0,0.0,0.0,0.8073754418685599,0.01648742354788772,-10.399765861971252,0,calm
2018-06-07 00:00:00+00:00,0.0,0.0,0.0,0.4183544529444302,0.01648742354788772,-10.426096183221729,0,calm
2018-06-08 00:00:00+00:00,0.0,0.0,0.0,0.825619758035735,0.01648742354788772,-10.39648258575672,0,calm
2018-06-11 00:00:00+00:00,0.0,0.0,0.0,1.3970564315913148,0.01648742354788772,-10.352217612204731,0,calm
2018-06-12 00:00:00+00:00,0.0,0.0,0.0,1.08924885542411,0.01648742354788772,-10.370494810283201,0,calm
2018-06-13 00:00:00+00:00,0.0,0.0,0.0,1.5643522071605311,0.01648742354788772,-10.330516504606228,0,calm
