date,signal,position,position_size,z_score,lambda,spread,jump,regime
2023-01-03 00:00:00+00:00,0.0,0.0,0.0,-0.2782860794732026,0.008190540266405089,0.6454880015007847,0,normal
2023-01-04 00:00:00+00:00,0.0,0.0,0.0,-0.3580244236838401,0.008190540266405089,0.5926405525045979,0,normal
2023-01-05 00:00:00+00:00,0.0,0.0,0.0,-0.35425054150989727,0.008190540266405089,0.5844350488056254,0,normal
2023-01-06 00:00:00+00:00,0.0,0.0,0.0,-0.2521576240919264,0.008190540266405089,0.6301416504920772,0,normal
2023-01-09 00:00:00+00:00,0.0,0.0,0.0,0.006626882485676136,0.008190540266405089,0.7613298406535973,0,normal
2023-01-10 00:00:00+00:00,0.0,0.0,0.0,0.025898258934509265,0.008190540266405089,0.7569137254376423,0,normal
2023-01-11 00:00:00+00:00,0.0,0.0,0.0,0.17102288475644647,0.008190540266405089,0.8192477045730682,0,normal
2023-01-12 00:00:00+00:00,0.0,0.0,0.0,0.8678627835621046,0.008190540266405089,1.167062093200193,0,normal
2023-01-13 00:00:00+00:00,0.0,0.0,0.0,1.9044620617494128,0.008190540266405089,1.7004865738732473,0,normal
2023-01-17 00:00:00+00:00,-1.0,-1.0,0.25,2.7327758671868128,0.008190540266405089,2.1869074765785492,0,normal
2023-01-18 00:00:00+00:00,0.0,-1.0,0.25,2.9523967044866692,0.008190540266405089,2.4029789187947204,0,normal
2023-01-19 00:00:00+00:00,0.0,-1.0,0.25,2.9308203877640273,0.008190540266405089,2.503842898500067,0,normal
2023-01-20 00:00:00+00:00,0.0,-1.0,0.25,2.624532220220117,0.008190540266405089,2.412424791784753,0,normal
2023-01-23 00:00:00+00:00,0.0,-1.0,0.25,2.297561447190724,0.008190540266405089,2.2709506103502206,0,normal
2023-01-24 00:00:00+00:00,0.0,-1.0,0.25,1.8868871693164764,0.008190540266405089,2.043924549642984,0,normal
2023-01-25 00:00:00+00:00,0.0,-1.0,0.25,1.5338817634627988,0.008190540266405089,1.8332312688251653,0,normal
2023-01-26 00:00:00+00:00,0.0,-1.0,0.25,1.405444514330392,0.008190540266405089,1.7697678978248894,0,normal
2023-01-27 00:00:00+00:00,0.0,-1.0,0.25,1.203528049713335,0.008190540266405089,1.6489522132800403,0,normal
2023-01-30 00:00:00+00:00,0.0,-1.0,0.25,1.4140440711819537,0.008190540266405089,1.8222414210117321,0,normal
