date,equity,returns,spread
2023-01-03 00:00:00+00:00,1000000.0,0.0,0.6454880015007847
2023-01-04 00:00:00+00:00,1000000.0,0.0,0.5926405525045979
2023-01-05 00:00:00+00:00,1000000.0,0.0,0.5844350488056254
2023-01-06 00:00:00+00:00,1000000.0,0.0,0.6301416504920772
2023-01-09 00:00:00+00:00,1000000.0,0.0,0.7613298406535973
2023-01-10 00:00:00+00:00,1000000.0,0.0,0.7569137254376423
2023-01-11 00:00:00+00:00,1000000.0,0.0,0.8192477045730682
2023-01-12 00:00:00+00:00,1000000.0,0.0,1.167062093200193
2023-01-13 00:00:00+00:00,1000000.0,0.0,1.7004865738732473
2023-01-17 00:00:00+00:00,999975.0,-2.5e-05,2.1869074765785492
2023-01-18 00:00:00+00:00,999127.3566197363,-0.0008476645718780008,2.4029789187947204
2023-01-19 00:00:00+00:00,998649.1604093579,-0.0004786138696034436,2.503842898500067
2023-01-20 00:00:00+00:00,999563.3043790681,0.0009153805019327304,2.412424791784753
2023-01-23 00:00:00+00:00,999097.0735785953,-0.0004664344903721791,2.2709506103502206
2023-01-24 00:00:00+00:00,1000053.9158453763,0.0009577070057404702,2.043924549642984
2023-01-25 00:00:00+00:00,998375.6738001371,-0.0016781515662788306,1.8332312688251653
2023-01-26 00:00:00+00:00,999408.3546688877,0.0010343610084366749,1.7697678978248894
2023-01-27 00:00:00+00:00,1002757.1691318229,0.003350796946303989,1.6489522132800403
2023-01-30 00:00:00+00:00,1004535.7095386735,0.001773650153397033,1.8222414210117321
2023-01-31 00:00:00+00:00,1006947.274753692,0.002400676443972268,2.0373115158431165
2023-02-01 00:00:00+00:00,1007668.3853454205,0.0007161354023276571,2.4680264272970005
2023-02-02 00:00:00+00:00,1005245.6234134276,-0.002404324644126184,2.960159846178535
2023-02-03 00:00:00+00:00,1005835.074949291,0.0005863756301288688,3.136924714682599
2023-02-06 00:00:00+00:00,1005565.2315985293,-0.00026827792893908633,3.271871073870501
2023-02-07 00:00:00+00:00,1006085.7701838496,0.0005176577003292536,3.312342550365132
2023-02-08 00:00:00+00:00,1007823.1941697582,0.0017269143818534778,3.591185459081084
2023-02-09 00:00:00+00:00,1009312.7183928296,0.0014779618406167683,3.7041020715154005
2023-02-10 00:00:00+00:00,1012398.726382095,0.003057534035813352,3.9350988728722274
