date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2018-05-02 00:00:00+00:00,3.4115991290161882,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-03 00:00:00+00:00,3.4161982035659353,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-04 00:00:00+00:00,3.4122402581370084,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-07 00:00:00+00:00,3.4030972132064585,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-08 00:00:00+00:00,3.414348962107949,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-09 00:00:00+00:00,3.424490672827597,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-10 00:00:00+00:00,3.4165061795653022,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-11 00:00:00+00:00,3.4270812797231103,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-14 00:00:00+00:00,3.429235377477786,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-15 00:00:00+00:00,3.424669881532436,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-16 00:00:00+00:00,3.4223867696043744,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-17 00:00:00+00:00,3.4220008033330345,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-18 00:00:00+00:00,3.412841879859608,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-21 00:00:00+00:00,3.419290584118576,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-22 00:00:00+00:00,3.4127947908026,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-23 00:00:00+00:00,3.414975503435918,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-24 00:00:00+00:00,3.405370025546592,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-25 00:00:00+00:00,3.3774007222866804,0.3272353012981423,0.008190540266405089,0.0,0.0
2018-05-29 00:00:00+00:00,3.3713768314274892,0.3272353012981423,0.008190540266405089,0.0,0.0
