date,equity,returns,spread
2018-05-02 00:00:00+00:00,1000000.0,0.0,3.4115991290161882
2018-05-03 00:00:00+00:00,1000000.0,0.0,3.4161982035659353
2018-05-04 00:00:00+00:00,1000000.0,0.0,3.4122402581370084
2018-05-07 00:00:00+00:00,1000000.0,0.0,3.4030972132064585
2018-05-08 00:00:00+00:00,1000000.0,0.0,3.414348962107949
2018-05-09 00:00:00+00:00,1000000.0,0.0,3.424490672827597
2018-05-10 00:00:00+00:00,1000000.0,0.0,3.4165061795653022
2018-05-11 00:00:00+00:00,1000000.0,0.0,3.4270812797231103
2018-05-14 00:00:00+00:00,1000000.0,0.0,3.429235377477786
2018-05-15 00:00:00+00:00,1000000.0,0.0,3.424669881532436
2018-05-16 00:00:00+00:00,1000000.0,0.0,3.4223867696043744
2018-05-17 00:00:00+00:00,1000000.0,0.0,3.4220008033330345
2018-05-18 00:00:00+00:00,1000000.0,0.0,3.412841879859608
2018-05-21 00:00:00+00:00,1000000.0,0.0,3.419290584118576
2018-05-22 00:00:00+00:00,1000000.0,0.0,3.4127947908026
2018-05-23 00:00:00+00:00,1000000.0,0.0,3.414975503435918
2018-05-24 00:00:00+00:00,1000000.0,0.0,3.405370025546592
2018-05-25 00:00:00+00:00,1000000.0,0.0,3.3774007222866804
2018-05-29 00:00:00+00:00,1000000.0,0.0,3.3713768314274892
2018-05-30 00:00:00+00:00,1000000.0,0.0,3.3890438977608177
2018-05-31 00:00:00+00:00,1000000.0,0.0,3.3833084476446507
2018-06-01 00:00:00+00:00,1000000.0,0.0,3.3777561662708115
2018-06-04 00:00:00+00:00,999980.2877549856,-1.9712245014379733e-05,3.3682542069277046
2018-06-05 00:00:00+00:00,1000663.1329107006,0.0006828586163913676,3.373265239253823
2018-06-06 00:00:00+00:00,999637.7935893936,-0.001024659835647732,3.3734817545331612
2018-06-07 00:00:00+00:00,1001448.919142187,0.0018117817917729828,3.3983052263789224
2018-06-08 00:00:00+00:00,1000231.2024607218,-0.0012159548611907426,3.3912488502439837
2018-06-11 00:00:00+00:00,1001709.4323686988,0.0014778882165845829,3.4023489590489353
2018-06-12 00:00:00+00:00,1002214.4984328179,0.0005042041612055089,3.4017410022166126
2018-06-13 00:00:00+00:00,1003232.8391021984,0.001016090538475446,3.4046653113848344
2018-06-14 00:00:00+00:00,1002355.1769084004,-0.0008748339962469946,3.399317818882721
2018-06-15 00:00:00+00:00,1001639.3413770912,-0.0007141535733042329,3.2671218423294457
2018-06-18 00:00:00+00:00,1003178.09559509,0.0015362358030817458,2.9377923784770865
2018-06-19 00:00:00+00:00,1002888.381851555,-0.00028879592248585463,2.495625441291057
2018-06-20 00:00:00+00:00,1002941.7632383211,5.322764500226822e-05,2.1688003527583173
2018-06-21 00:00:00+00:00,1001625.3560129342,-0.0013125460257396961,1.3897881875246072
2018-06-22 00:00:00+00:00,1001754.4609429935,0.00012889542909856074,0.748572420950615
2018-06-25 00:00:00+00:00,1001807.7020383292,5.314784950951989e-05,0.8270107038729209
2018-06-26 00:00:00+00:00,1002191.699582911,0.0003833046439955173,0.6753550563133048
2018-06-27 00:00:00+00:00,1002219.3698288703,2.7609733717434282e-05,0.8232809957530991
2018-06-28 00:00:00+00:00,1001540.6309336758,-0.0006772358583634078,0.9108501326776812
2018-06-29 00:00:00+00:00,1001228.8595963733,-0.00031129175160060407,1.0965724799802787
2018-07-02 00:00:00+00:00,1000534.1603122742,-0.0006938466439921613,1.3159250490793788
2018-07-03 00:00:00+00:00,1000397.8925594656,-0.0001361950028433861,1.3749304245313874
2018-07-05 00:00:00+00:00,999736.8673642318,-0.00066076228283784,1.6736086083168114
2018-07-06 00:00:00+00:00,999736.8673642318,0.0,1.8846467915673717
2018-07-09 00:00:00+00:00,999736.8673642318,0.0,2.1563992280016637
2018-07-10 00:00:00+00:00,999736.8673642318,0.0,1.9985814209897454
2018-07-11 00:00:00+00:00,999736.8673642318,0.0,1.9121706569529082
2018-07-12 00:00:00+00:00,999736.8673642318,0.0,2.211476967118958
2018-07-13 00:00:00+00:00,999736.8673642318,0.0,2.325922113617593
2018-07-16 00:00:00+00:00,999736.8673642318,0.0,2.6319241019641466
2018-07-17 00:00:00+00:00,999736.8673642318,0.0,2.7442807189750273
2018-07-18 00:00:00+00:00,999736.8673642318,0.0,3.0420278380681705
2018-07-19 00:00:00+00:00,999736.8673642318,0.0,3.3058148533027314
2018-07-20 00:00:00+00:00,999736.8673642318,0.0,3.3143321211088352
2018-07-23 00:00:00+00:00,999736.8673642318,0.0,3.34749848464652
2018-07-24 00:00:00+00:00,999736.8673642318,0.0,3.3723755767471433
2018-07-25 00:00:00+00:00,999736.8673642318,0.0,3.8559255884843524
2018-07-26 00:00:00+00:00,999736.8673642318,0.0,4.013889391044594
2018-07-27 00:00:00+00:00,999736.8673642318,0.0,4.098329089643883
2018-07-30 00:00:00+00:00,999736.8673642318,0.0,4.107235862099107
2018-07-31 00:00:00+00:00,999736.8673642318,0.0,4.180648504319168
2018-08-01 00:00:00+00:00,999736.8673642318,0.0,4.063439364012549
2018-08-02 00:00:00+00:00,999736.8673642318,0.0,4.086398754410958
2018-08-03 00:00:00+00:00,999736.8673642318,0.0,3.921202425798412
2018-08-06 00:00:00+00:00,999736.8673642318,0.0,4.162965853186537
2018-08-07 00:00:00+00:00,999736.8673642318,0.0,4.189241477091523
2018-08-08 00:00:00+00:00,999736.8673642318,0.0,4.526840461844016
2018-08-09 00:00:00+00:00,999736.8673642318,0.0,4.444771403659236
2018-08-10 00:00:00+00:00,999736.8673642318,0.0,4.188644585832263
2018-08-13 00:00:00+00:00,999736.8673642318,0.0,4.130098089323308
2018-08-14 00:00:00+00:00,999736.8673642318,0.0,4.086442263330513
2018-08-15 00:00:00+00:00,999736.8673642318,0.0,3.9661146138683328
2018-08-16 00:00:00+00:00,999736.8673642318,0.0,3.2992444076939575
2018-08-17 00:00:00+00:00,999736.8673642318,0.0,2.8257108569965954
2018-08-20 00:00:00+00:00,999736.8673642318,0.0,2.495546695715719
2018-08-21 00:00:00+00:00,999736.8673642318,0.0,2.317758343090596
2018-08-22 00:00:00+00:00,999736.8673642318,0.0,2.2124875542169717
2018-08-23 00:00:00+00:00,999736.8673642318,0.0,2.1082359964268877
2018-08-24 00:00:00+00:00,999736.8673642318,0.0,1.9656095220296614
2018-08-27 00:00:00+00:00,999736.8673642318,0.0,1.820700472062451
2018-08-28 00:00:00+00:00,999736.8673642318,0.0,1.7412968417680053
2018-08-29 00:00:00+00:00,999736.8673642318,0.0,1.5830255970933922
2018-08-30 00:00:00+00:00,999736.8673642318,0.0,1.462873461539056
2018-08-31 00:00:00+00:00,999736.8673642318,0.0,1.3225127412234348
2018-09-04 00:00:00+00:00,999736.8673642318,0.0,1.2712262166992025
2018-09-05 00:00:00+00:00,999736.8673642318,0.0,1.2032419829475036
2018-09-06 00:00:00+00:00,999736.8673642318,0.0,1.218741488919536
2018-09-07 00:00:00+00:00,999736.8673642318,0.0,1.1798846128800622
2018-09-10 00:00:00+00:00,999736.8673642318,0.0,1.7439845863291827
2018-09-11 00:00:00+00:00,999736.8673642318,0.0,3.0883259424448344
2018-09-12 00:00:00+00:00,999736.8673642318,0.0,4.904775732179099
