date,signal,position,position_size,z_score,lambda,spread,jump,regime
2018-05-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.4115991290161882,0,normal
2018-05-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.4161982035659353,0,normal
2018-05-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.4122402581370084,0,normal
2018-05-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.4030972132064585,0,normal
2018-05-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.414348962107949,0,normal
2018-05-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.424490672827597,0,normal
2018-05-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.4165061795653022,0,normal
2018-05-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.4270812797231103,0,normal
2018-05-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.429235377477786,0,normal
2018-05-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.424669881532436,0,normal
2018-05-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.4223867696043744,0,normal
2018-05-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.4220008033330345,0,normal
2018-05-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.412841879859608,0,normal
2018-05-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.419290584118576,0,normal
2018-05-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.4127947908026,0,normal
2018-05-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.414975503435918,0,normal
2018-05-24 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.405370025546592,0,normal
2018-05-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.3774007222866804,0,normal
2018-05-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008190540266405089,3.3713768314274892,0,normal
2018-05-30 00:00:00+00:00,0.0,0.0,0.0,-1.4264554061826706,0.008190540266405089,3.3890438977608177,0,normal
2018-05-31 00:00:00+00:00,0.0,0.0,0.0,-1.626084521356564,0.008190540266405089,3.3833084476446507,0,normal
2018-06-01 00:00:00+00:00,0.0,0.0,0.0,-1.7655205815059392,0.008190540266405089,3.3777561662708115,0,normal
2018-06-04 00:00:00+00:00,1.0,1.0,0.1971224501442106,-2.028710155590598,0.008190540266405089,3.3682542069277046,0,normal
2018-06-05 00:00:00+00:00,0.0,1.0,0.1971224501442106,-1.6228098377396296,0.008190540266405089,3.373265239253823,0,normal
2018-06-06 00:00:00+00:00,0.0,1.0,0.1971224501442106,-1.5013686684853442,0.008190540266405089,3.3734817545331612,0,normal
2018-06-07 00:00:00+00:00,0.0,1.0,0.1971224501442106,-0.2792015099551433,0.008190540266405089,3.3983052263789224,0,normal
2018-06-08 00:00:00+00:00,0.0,1.0,0.1971224501442106,-0.6154803065717532,0.008190540266405089,3.3912488502439837,0,normal
