date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2018-05-02 00:00:00+00:00,3.4115991290161882,125.47,76.77,0.3272353012981423,4.832066686171609,4.3408139388398075
2018-05-03 00:00:00+00:00,3.4161982035659353,126.0,76.68,0.3272353012981423,4.836281906951478,4.339640918177444
2018-05-04 00:00:00+00:00,3.4122402581370084,125.62,76.9,0.3272353012981423,4.833261477026235,4.3425058765115985
2018-05-07 00:00:00+00:00,3.4030972132064585,124.92,77.74,0.3272353012981423,4.827673532414877,4.353369925424077
2018-05-08 00:00:00+00:00,3.414348962107949,126.62,78.28,0.3272353012981423,4.84119047511598,4.360292142527875
2018-05-09 00:00:00+00:00,3.424490672827597,128.85,80.05,0.3272353012981423,4.858648937098374,4.382651439442724
2018-05-10 00:00:00+00:00,3.4165061795653022,128.8,81.93,0.3272353012981423,4.858260813670253,4.4058652241537235
2018-05-11 00:00:00+00:00,3.4270812797231103,129.82,81.26,0.3272353012981423,4.866148875605322,4.397653890559581
2018-05-14 00:00:00+00:00,3.429235377477786,130.45,81.93,0.3272353012981423,4.870990011582737,4.4058652241537235
2018-05-15 00:00:00+00:00,3.424669881532436,129.7,81.63,0.3272353012981423,4.865224091322398,4.402196841463264
2018-05-16 00:00:00+00:00,3.4223867696043744,129.57,81.95,0.3272353012981423,4.86422127564072,4.406109305189839
2018-05-17 00:00:00+00:00,3.4220008033330345,129.52,81.95,0.3272353012981423,4.86383530936938,4.406109305189839
2018-05-18 00:00:00+00:00,3.412841879859608,128.0,81.29,0.3272353012981423,4.852030263919617,4.398023007758481
2018-05-21 00:00:00+00:00,3.419290584118576,129.36,82.32,0.3272353012981423,4.862599215268851,4.410614091525794
2018-05-22 00:00:00+00:00,3.4127947908026,128.21,81.71,0.3272353012981423,4.853669544564609,4.403176393396616
2018-05-23 00:00:00+00:00,3.414975503435918,128.68,82.08,0.3272353012981423,4.857328702370825,4.407694381422459
2018-05-24 00:00:00+00:00,3.405370025546592,126.58,80.38,0.3272353012981423,4.840874519347159,4.386765389021055
2018-05-25 00:00:00+00:00,3.3774007222866804,122.19,78.6,0.3272353012981423,4.805577210328431,4.364371699435161
2018-05-29 00:00:00+00:00,3.3713768314274892,121.36,78.41,0.3272353012981423,4.798761335040277,4.361951470242831
2018-05-30 00:00:00+00:00,3.3890438977608177,125.02,81.35,0.3272353012981423,4.828473724503667,4.3987608336650466
2018-05-31 00:00:00+00:00,3.3833084476446507,124.28,81.3,0.3272353012981423,4.822537084524846,4.398146016553765
2018-06-01 00:00:00+00:00,3.3777561662708115,123.85,81.82,0.3272353012981423,4.819071155935369,4.404521712501253
2018-06-04 00:00:00+00:00,3.3682542069277046,122.28,81.01,0.3272353012981423,4.806313497022634,4.3945726038424
