entry_date,exit_date,direction,entry_z,exit_z,entry_lambda,exit_lambda,entry_regime,exit_regime,position_size,pnl,return_pct,duration_days,exit_reason,mae_pct,mfe_pct
2018-06-04 00:00:00+00:00,2018-07-05 00:00:00+00:00,LONG,-2.028710155590598,-1.1737614672247727,0.008190540266405089,0.010290264617818,normal,elevated,0.1971224501442106,-243.42039075373805,-0.11333898814350812,31,trailing_stop,-0.1737469097718176,1.6500156855970733
2018-09-13 00:00:00+00:00,2018-10-18 00:00:00+00:00,SHORT,2.614768897988359,-1.9674619968728937,0.008190540280424043,0.008190540266406234,normal,normal,0.0,-1804.9593744000363,-0.712142669934383,35,signal,-2.0198859586898115,0.1588696776437256
2019-03-29 00:00:00+00:00,2019-05-06 00:00:00+00:00,LONG,-2.191173469775624,-0.4368531257911234,0.008190540266406126,0.008190540266405089,normal,normal,0.0,723.3909412932759,0.35002650810420566,38,signal,-2.948697125171489,0.4694267338700807
2019-05-22 00:00:00+00:00,2019-06-27 00:00:00+00:00,SHORT,2.1631840775638187,-1.258018722876739,0.008190540266405089,0.008190540266405089,normal,normal,0.0,-1524.6765249105197,-0.7162648043699482,36,signal,-1.1242239058403163,0.07373786263914998
2019-10-11 00:00:00+00:00,2019-11-01 00:00:00+00:00,LONG,-2.085053243279363,-1.5056671962854686,0.008190540266405089,0.008190540266405089,normal,normal,0.20259710479770704,-828.3399391558221,-0.4000266176885148,21,trailing_stop,-0.4000266176885148,1.194534917295475
2020-01-22 00:00:00+00:00,2020-02-27 00:00:00+00:00,LONG,-2.1317189890057007,0.9760791494738441,0.2924806437029688,0.3540216985828018,crisis,crisis,0.0,3389.500819851716,4.260862240826451,36,signal,-0.04258319508020061,4.269964143381124
2020-04-21 00:00:00+00:00,2020-04-29 00:00:00+00:00,LONG,-2.0395317089702694,-1.9749204260260516,0.008190710910390862,0.008190560116117825,normal,normal,0.19817275875252582,-1395.243410787877,-0.6925403448025357,8,trailing_stop,-0.6925403448025357,1.6969531627611865
2020-08-13 00:00:00+00:00,2020-10-13 00:00:00+00:00,LONG,-2.066911887821378,-0.3838334323743569,0.008190540274036944,0.008190540266405089,normal,normal,0.0,2038.775284591753,1.025057241379495,61,signal,-0.9789933100387005,1.9336430743025028
2020-11-11 00:00:00+00:00,2020-11-17 00:00:00+00:00,LONG,-2.5316408606696292,-3.3995645069672453,0.008190540266405089,0.008190540266405089,normal,normal,0.24599041315249587,-933.5447570089852,-0.3688351703499587,6,trailing_stop,-0.3688351703499587,1.4751754685561356
2020-12-22 00:00:00+00:00,2021-01-25 00:00:00+00:00,SHORT,2.0958554575057735,0.625570539490378,0.008190540266405089,0.008190540266405089,normal,normal,0.20364671700052697,5833.762280410034,2.8779042083454582,34,trailing_stop,-0.15707389239946443,4.575941633443045
2021-03-16 00:00:00+00:00,2021-04-15 00:00:00+00:00,LONG,-2.0090726873275293,-0.31663174802999144,0.008190540266405089,0.008190540266405089,normal,normal,0.19521434816720917,-733.4419122013251,-0.3641883195886249,30,trailing_stop,-0.3641883195886249,1.338838151333669
2021-06-23 00:00:00+00:00,2021-07-29 00:00:00+00:00,SHORT,2.2030129766542923,-0.5147732082626778,0.008190540266405089,0.008190540266405089,normal,normal,0.0,-5220.274165572936,-2.41884593720584,36,signal,-2.41884593720584,0.042804763468978844
2021-11-03 00:00:00+00:00,2021-12-09 00:00:00+00:00,LONG,-2.0668195392922715,2.330652113127807,0.008190540266405089,0.008190540266405089,normal,normal,0.0,6712.815436763344,3.355876266442692,36,signal,-0.4781468700526944,3.7271998872738195
2021-12-10 00:00:00+00:00,2022-01-18 00:00:00+00:00,SHORT,2.1784191014464644,0.04314577451595821,0.008190540266405089,0.008190540266405089,normal,normal,0.0,7130.1584867281945,3.360562248098748,39,signal,-1.4108318236369224,3.360562248098748
2022-03-04 00:00:00+00:00,2022-03-30 00:00:00+00:00,LONG,-2.122407772360741,-1.7003271860196012,0.008190540266405089,0.008190540266405089,normal,normal,0.20622670968542975,4585.760179169302,2.2056197884641686,26,trailing_stop,-0.9791391307640454,3.8735892451751806
2022-06-29 00:00:00+00:00,2022-08-04 00:00:00+00:00,LONG,-2.2124740751016687,-0.41636441696857807,0.14859170411387326,0.024531095324724066,crisis,crisis,0.0,1507.8457603536242,1.8626093401830672,36,signal,-1.9372459842050862,1.8626093401830672
2022-09-09 00:00:00+00:00,2022-10-24 00:00:00+00:00,SHORT,2.0353720080267768,0.4803200009984516,0.008191560621606617,0.008190540272068877,normal,normal,0.0,2415.9245921949687,1.2098750369797395,45,signal,-1.5189811026524467,2.2929901544224256
2022-11-16 00:00:00+00:00,2022-12-30 00:00:00+00:00,LONG,-2.1348008904665816,-0.3780227786968421,0.008190540266416753,0.008190540266405089,normal,normal,0.0,-666.3788241937434,-0.30479761634745417,44,signal,-1.2109879605832408,0.7380937173832721
