date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2018-05-02 00:00:00+00:00,2.6256644130083444,0.7046255046858142,0.01,0.0,0.0
2018-05-03 00:00:00+00:00,2.6239449195620312,0.7046255046858142,0.01,0.0,0.0
2018-05-04 00:00:00+00:00,2.626574347472201,0.7046255046858142,0.01,0.0,0.0
2018-05-07 00:00:00+00:00,2.6294762250364845,0.7046255046858142,0.01,0.0,0.0
2018-05-08 00:00:00+00:00,2.6257326962783063,0.7046255046858142,0.01,0.0,0.0
2018-05-09 00:00:00+00:00,2.6258114782818454,0.7046255046858142,0.01,0.0,0.0
2018-05-10 00:00:00+00:00,2.621163401126999,0.7046255046858142,0.01,0.0,0.0
2018-05-11 00:00:00+00:00,2.623403299392989,0.7046255046858142,0.01,0.0,0.0
2018-05-14 00:00:00+00:00,2.622645880230092,0.7046255046858142,0.01,0.0,0.0
2018-05-15 00:00:00+00:00,2.62120315804496,0.7046255046858142,0.01,0.0,0.0
2018-05-16 00:00:00+00:00,2.620487739166718,0.7046255046858142,0.01,0.0,0.0
2018-05-17 00:00:00+00:00,2.622318217435398,0.7046255046858142,0.01,0.0,0.0
2018-05-18 00:00:00+00:00,2.6222991186003126,0.7046255046858142,0.01,0.0,0.0
2018-05-21 00:00:00+00:00,2.6187648962192416,0.7046255046858142,0.01,0.0,0.0
2018-05-22 00:00:00+00:00,2.6244790606785138,0.7046255046858142,0.01,0.0,0.0
2018-05-23 00:00:00+00:00,2.620827123588453,0.7046255046858142,0.01,0.0,0.0
2018-05-24 00:00:00+00:00,2.619763804323888,0.7046255046858142,0.01,0.0,0.0
2018-05-25 00:00:00+00:00,2.626409085641811,0.7046255046858142,0.01,0.0,0.0
2018-05-29 00:00:00+00:00,2.630181723790696,0.7046255046858142,0.01,0.0,0.0
2018-05-30 00:00:00+00:00,2.624931606682735,0.7046255046858142,0.01,0.36474380837776443,0.0
2018-05-31 00:00:00+00:00,2.6242256050086166,0.7046255046858142,0.01,0.13317168397799567,0.0
2018-06-01 00:00:00+00:00,2.6210401636098255,0.7046255046858142,0.01,-0.8855361441752518,0.0
2018-06-04 00:00:00+00:00,2.6217753105800834,0.7046255046858142,0.01,-0.621355176230353,0.0
2018-06-05 00:00:00+00:00,2.6219778214317033,0.7046255046858142,0.01,-0.5382205424487054,0.0
2018-06-06 00:00:00+00:00,2.616282943970213,0.7046255046858142,0.01,-2.1784224923238353,0.0
2018-06-07 00:00:00+00:00,2.6208100900258944,0.7046255046858142,0.01,-0.7411352233477384,0.0
2018-06-08 00:00:00+00:00,2.6224965405444345,0.7046255046858142,0.01,-0.20560600565708237,0.0
2018-06-11 00:00:00+00:00,2.617647011790836,0.7046255046858142,0.01,-1.6406098276600252,0.0
2018-06-12 00:00:00+00:00,2.6167386802677175,0.7046255046858142,0.01,-1.77620244435015,0.0
2018-06-13 00:00:00+00:00,2.621119365242124,0.7046255046858142,0.01,-0.4672278946197412,0.0
2018-06-14 00:00:00+00:00,2.6165758768210505,0.7046255046858142,0.01,-1.7111965250558447,0.0
2018-06-15 00:00:00+00:00,2.681636076205097,0.6826041868418786,0.04678794411714424,5.2127194591517485,1.0
2018-06-18 00:00:00+00:00,2.587732953812999,0.7114408790459427,0.011831563888873419,-2.825813250109108,0.0
2018-06-19 00:00:00+00:00,2.5710822227855146,0.7186730892113536,0.010673794699908546,-3.316123371079268,0.0
2018-06-20 00:00:00+00:00,2.540021460066428,0.7284618951381183,0.010247875217666636,-3.8869587696549646,0.0
2018-06-21 00:00:00+00:00,2.462511123852934,0.7532705411257696,0.010091188196555452,-4.622985195293032,0.0
2018-06-22 00:00:00+00:00,2.3794794761005233,0.7772486808157117,0.010033546262790252,-4.531786972673886,0.0
2018-06-25 00:00:00+00:00,2.2712036901691426,0.8140008883386016,0.010001670170079024,-4.436603979498399,0.0
2018-06-26 00:00:00+00:00,2.1405470673112212,0.8550003366281469,0.010000614421235333,-4.316095295112918,0.0
2018-06-27 00:00:00+00:00,1.9034067047128667,0.9324471484819036,0.010000226032940698,-4.481000396142695,0.0
2018-06-28 00:00:00+00:00,1.6797372643643427,1.0022518515698122,0.010000083152871911,-4.29358732487991,0.0
2018-06-29 00:00:00+00:00,1.4076138023815985,1.0848235525711634,0.01000003059023205,-4.181273262937634,0.0
2018-07-02 00:00:00+00:00,1.4841600533365473,1.059350327643143,0.010000001522997974,-3.299493460808673,0.0
2018-07-03 00:00:00+00:00,1.3421429749761171,1.103873121265571,0.010000000560279644,-3.2263456533523547,0.0
2018-07-05 00:00:00+00:00,1.6564415062704994,0.9990054373005586,0.010000000075825605,-2.173011076922755,0.0
2018-07-06 00:00:00+00:00,2.4106692612227243,0.7595381734521595,0.010000000027894682,-0.1153329858462497,0.0
2018-07-09 00:00:00+00:00,2.7990380518823788,0.6361264741444831,0.010000000001388794,0.9361240336550258,0.0
2018-07-10 00:00:00+00:00,3.1465183933102194,0.5231227278174607,0.01000000000051091,1.8079462691418056,0.0
2018-07-11 00:00:00+00:00,3.496092147961269,0.4112738909251478,0.010000000000187952,2.528651369430564,0.0
2018-07-12 00:00:00+00:00,3.163370086578298,0.5197036294329774,0.010000000000069145,1.6249726157537754,0.0
2018-07-13 00:00:00+00:00,3.1016621192469493,0.5393020135285644,0.010000000000025436,1.4270646218021206,0.0
2018-07-16 00:00:00+00:00,2.94398600884234,0.5908068639783683,0.010000000000001267,1.019578820109575,0.0
2018-07-17 00:00:00+00:00,2.799900867581962,0.6340722062127667,0.010000000000000467,0.6572727189602575,0.0
2018-07-18 00:00:00+00:00,2.548217774930522,0.7157023411495991,0.010000000000000172,0.036405997601683386,0.0
2018-07-19 00:00:00+00:00,2.422529005486857,0.757930479270179,0.010000000000000063,-0.2737729262148596,0.0
2018-07-20 00:00:00+00:00,2.371382629585429,0.7751797834844693,0.010000000000000023,-0.39805894205684916,0.0
2018-07-23 00:00:00+00:00,2.398733252985795,0.769565692354476,0.010000000000000002,-0.3256990521091121,0.0
2018-07-24 00:00:00+00:00,2.52209525373929,0.7267823454506784,0.01,-0.010965333973938934,0.0
2018-07-25 00:00:00+00:00,2.580550310996461,0.7073460779502715,0.01,0.13826224379381646,0.0
2018-07-26 00:00:00+00:00,2.6780456078765957,0.6773349885632137,0.01,0.387565277584335,0.0
2018-07-27 00:00:00+00:00,2.8327723117795838,0.6275605651229413,0.01,0.7793307871646186,0.0
2018-07-30 00:00:00+00:00,3.0792963971491027,0.546875578210045,0.01,1.3785233057404338,0.0
2018-07-31 00:00:00+00:00,3.1186130132322623,0.5337962784726564,0.01,1.4327486937104346,0.0
2018-08-01 00:00:00+00:00,3.186078833222072,0.5114165494247586,0.01,1.546763008785529,0.0
2018-08-02 00:00:00+00:00,3.2012977595126166,0.5063189500981266,0.01,1.529213308721403,0.0
2018-08-03 00:00:00+00:00,3.1733933526595175,0.5148049486240946,0.01,1.4149859742561406,0.0
2018-08-06 00:00:00+00:00,3.1588266740991378,0.5201693806564887,0.01,1.33814965061961,0.0
2018-08-07 00:00:00+00:00,3.2111610437360936,0.5050804409226093,0.01,1.4126719641616368,0.0
2018-08-08 00:00:00+00:00,3.2825717058173556,0.48163894069055024,0.01,1.5201925898330273,0.0
2018-08-09 00:00:00+00:00,3.333698662988404,0.4645260758445553,0.01,1.5737953215552536,0.0
2018-08-10 00:00:00+00:00,3.3648261886888755,0.45572093540462383,0.01,1.579879478023586,0.0
2018-08-13 00:00:00+00:00,3.4234040360661186,0.43569379192234675,0.01,1.6380188973615577,0.0
2018-08-14 00:00:00+00:00,3.4780812776663135,0.41850995244160005,0.01,1.680569038783439,0.0
2018-08-15 00:00:00+00:00,3.5259237217252646,0.4049040576874043,0.01,1.7035117184290938,0.0
2018-08-16 00:00:00+00:00,3.6385338670331313,0.3693297115997518,0.01,1.8389472688033228,0.0
2018-08-17 00:00:00+00:00,3.7385751546390167,0.33534377445431507,0.01,1.9319063239790586,0.0
2018-08-20 00:00:00+00:00,3.8046581966961592,0.3133512361563674,0.01,1.9519352740897358,0.0
2018-08-21 00:00:00+00:00,3.8680905649367725,0.292842550607485,0.01,1.961623259739402,0.0
2018-08-22 00:00:00+00:00,3.923091933080773,0.2734840645920293,0.01,1.953470350618293,0.0
2018-08-23 00:00:00+00:00,3.955203463294046,0.2624389551484675,0.01,1.9084917714238279,0.0
2018-08-24 00:00:00+00:00,4.006716385465136,0.24865609715784115,0.01,1.895046890115182,0.0
2018-08-27 00:00:00+00:00,4.0601714282800945,0.23078223263911687,0.01,1.8832487853011415,0.0
2018-08-28 00:00:00+00:00,4.098681138760392,0.21569083350597906,0.01,1.8495178714597296,0.0
2018-08-29 00:00:00+00:00,4.120368476790429,0.20989416230281135,0.01,1.7947126735697922,0.0
2018-08-30 00:00:00+00:00,4.140287519236468,0.20223850727555173,0.01,1.7417716305896267,0.0
2018-08-31 00:00:00+00:00,4.160679802233466,0.19650496771992418,0.01,1.693434099164295,0.0
2018-09-04 00:00:00+00:00,4.194333842501187,0.18366236166709085,0.01,1.6653780557981168,0.0
2018-09-05 00:00:00+00:00,4.224086944452209,0.1751985739228012,0.01,1.6337432977647355,0.0
2018-09-06 00:00:00+00:00,4.261118364722619,0.16356173842492863,0.01,1.6126962146557764,0.0
2018-09-07 00:00:00+00:00,4.308000927343002,0.14625538508112534,0.01,1.6041513826840526,0.0
2018-09-10 00:00:00+00:00,4.338002288504684,0.13626335560880193,0.01,1.5752498410129667,0.0
2018-09-11 00:00:00+00:00,4.376194680330372,0.12433358445409377,0.01,1.5574546358573944,0.0
2018-09-12 00:00:00+00:00,4.416612525716511,0.11068934876607181,0.01,1.542515470388818,0.0
2018-09-13 00:00:00+00:00,4.4558694964469545,0.09608019579864463,0.01,1.5266177201041793,0.0
2018-09-14 00:00:00+00:00,4.4741711180050965,0.08755498723485935,0.01,1.4881332061382477,0.0
2018-09-17 00:00:00+00:00,4.479174468388088,0.08763038905599356,0.01,1.437801521747397,0.0
2018-09-18 00:00:00+00:00,4.493260052526519,0.08163448406845877,0.01,1.4010842889203337,0.0
2018-09-19 00:00:00+00:00,4.496413764490593,0.08175985380746735,0.01,1.3558318994293694,0.0
2018-09-20 00:00:00+00:00,4.5096802917566565,0.07773044548661692,0.01,1.3260417123008712,0.0
2018-09-21 00:00:00+00:00,4.530728008438413,0.06841586088391387,0.01,1.3116275515418978,0.0
2018-09-24 00:00:00+00:00,4.570631978337429,0.05485448565162705,0.01,1.3271758343361861,0.0
2018-09-25 00:00:00+00:00,4.640249835435269,0.031645746015790434,0.01,1.392638178038872,0.0
2018-09-26 00:00:00+00:00,4.593118386158557,0.0462857260722106,0.01,1.322715493823872,0.0
2018-09-27 00:00:00+00:00,4.521796248340671,0.06733487418553824,0.01,1.2354985356816701,0.0
2018-09-28 00:00:00+00:00,4.482543748229897,0.08315492201391526,0.01,1.176928293892292,0.0
2018-10-01 00:00:00+00:00,4.526616624732645,0.06742973387157009,0.01,1.205829173599906,0.0
2018-10-02 00:00:00+00:00,4.515585672175985,0.07446475889526816,0.01,1.1518816779472005,0.0
2018-10-03 00:00:00+00:00,4.479228291098808,0.08526009019896374,0.01,1.0637839222317147,0.0
2018-10-04 00:00:00+00:00,4.4783179166497185,0.08656855327886036,0.01,1.0306702754989066,0.0
2018-10-05 00:00:00+00:00,4.458638120436359,0.09478459600608956,0.01,0.9702899106498478,0.0
2018-10-08 00:00:00+00:00,4.442631697806637,0.09576077637321544,0.01,0.9166941677545826,0.0
2018-10-09 00:00:00+00:00,4.478354002358053,0.08430869072315918,0.01,0.9353819538193652,0.0
2018-10-10 00:00:00+00:00,4.546120440273592,0.061965190102296085,0.01,0.9992947426842835,0.0
2018-10-11 00:00:00+00:00,4.577014826695797,0.057934511238654444,0.01,1.016610996319006,0.0
2018-10-12 00:00:00+00:00,4.426752322199574,0.10739767830553562,0.01,0.7759695729232611,0.0
2018-10-15 00:00:00+00:00,4.357739514426502,0.1320826758997262,0.01,0.6507161078013894,0.0
2018-10-16 00:00:00+00:00,4.264506480657127,0.1629597984470331,0.01,0.4789007641994102,0.0
2018-10-17 00:00:00+00:00,4.221742597626916,0.17691323592766658,0.01,0.37992653249541447,0.0
2018-10-18 00:00:00+00:00,4.183088320402732,0.1901847685429353,0.01,0.2807895626256344,0.0
2018-10-19 00:00:00+00:00,4.126733835414335,0.20912699932210438,0.01,0.13949674341152427,0.0
2018-10-22 00:00:00+00:00,4.082179220508071,0.22356289704706417,0.01,0.011952779008110594,0.0
2018-10-23 00:00:00+00:00,4.028690508446887,0.24249303163347513,0.01,-0.13623191929728865,0.0
2018-10-24 00:00:00+00:00,3.938239449571245,0.2759980716181326,0.01,-0.3733775128312085,0.0
2018-10-25 00:00:00+00:00,3.862814845002952,0.30323273108004223,0.01,-0.586422467398768,0.0
2018-10-26 00:00:00+00:00,3.8098462536296167,0.3227343329526788,0.01,-0.7580151363214425,0.0
2018-10-29 00:00:00+00:00,3.7750752860034407,0.3340979358864961,0.01,-0.900115257731702,0.0
2018-10-30 00:00:00+00:00,3.7343970611734454,0.3439888829536493,0.01,-1.070870790283545,0.0
2018-10-31 00:00:00+00:00,3.7228566590702545,0.34800649955665097,0.01,-1.1707569136382348,0.0
2018-11-01 00:00:00+00:00,3.7354417533555875,0.34526852711989603,0.01,-1.2018945316911338,0.0
2018-11-02 00:00:00+00:00,3.7141287572695667,0.3513350837723279,0.01,-1.3236823858811992,0.0
2018-11-05 00:00:00+00:00,3.7020567458615634,0.35527330883919905,0.01,-1.4196519863696941,0.0
2018-11-06 00:00:00+00:00,3.6965340707946917,0.3570176078325299,0.01,-1.4887423124725088,0.0
2018-11-07 00:00:00+00:00,3.6997174669286914,0.35609606781387226,0.01,-1.5228671888984897,0.0
2018-11-08 00:00:00+00:00,3.700155622892721,0.35474738508740183,0.01,-1.5569297548822696,0.0
2018-11-09 00:00:00+00:00,3.7572071541361622,0.33349910441555913,0.01,-1.3946385324104402,0.0
2018-11-12 00:00:00+00:00,3.795433152049604,0.32065313266642614,0.01,-1.2794344517955027,0.0
2018-11-13 00:00:00+00:00,3.8437329186993163,0.3054229326537187,0.01,-1.1274317466802088,0.0
2018-11-14 00:00:00+00:00,3.8615531885538186,0.2991910421164836,0.01,-1.068592684376639,0.0
2018-11-15 00:00:00+00:00,3.890239930906358,0.28915774361976926,0.01,-0.9717340569375127,0.0
2018-11-16 00:00:00+00:00,3.9157881949960154,0.2809639274474091,0.01,-0.8849252955676389,0.0
2018-11-19 00:00:00+00:00,3.9276728990228578,0.2776968393625176,0.01,-0.8394550977179276,0.0
2018-11-20 00:00:00+00:00,4.008813983690657,0.25014556741239274,0.01,-0.5732831356919679,0.0
2018-11-21 00:00:00+00:00,4.119036602873404,0.21220049640020214,0.01,-0.218207013864445,0.0
2018-11-23 00:00:00+00:00,4.236940844813428,0.17371517070789028,0.01,0.15670722123557054,0.0
2018-11-26 00:00:00+00:00,4.216912444418275,0.18041411468464227,0.01,0.08782976365776597,0.0
2018-11-27 00:00:00+00:00,4.192115687182076,0.18812114868248545,0.01,0.0059455965641080875,0.0
2018-11-28 00:00:00+00:00,4.159353306672891,0.20042214910308334,0.01,-0.09811922898911472,0.0
2018-11-29 00:00:00+00:00,4.13259330740877,0.20967096413670955,0.01,-0.1796957572636193,0.0
2018-11-30 00:00:00+00:00,4.10114371047072,0.2199227214612288,0.01,-0.27271768254658996,0.0
2018-12-03 00:00:00+00:00,4.049984363185209,0.23826499896424352,0.01,-0.42411942998590857,0.0
2018-12-04 00:00:00+00:00,3.971095785654672,0.26617711596162674,0.01,-0.6583266048152543,0.0
2018-12-06 00:00:00+00:00,3.846245677110293,0.30744799423582436,0.01,-1.0270445430146595,0.0
2018-12-07 00:00:00+00:00,3.6738072948060045,0.36496271104048184,0.01,-1.5182902220802277,0.0
2018-12-10 00:00:00+00:00,3.6536639908311734,0.3707984422599048,0.01,-1.5207154996337804,0.0
2018-12-11 00:00:00+00:00,3.6576095707173026,0.3702781500406948,0.01,-1.4526387769716445,0.0
2018-12-12 00:00:00+00:00,3.5886929435200265,0.39150415735427974,0.01,-1.6003483318542362,0.0
2018-12-13 00:00:00+00:00,3.5906154905360657,0.3893318181891454,0.01,-1.534785544618147,0.0
2018-12-14 00:00:00+00:00,3.6633953929299414,0.3662100715338524,0.01,-1.2704513755798406,0.0
2018-12-17 00:00:00+00:00,3.6735474044612513,0.3622106669949253,0.01,-1.1999529141951384,0.0
2018-12-18 00:00:00+00:00,3.703575039786145,0.3502088452044513,0.01,-1.074699694974362,0.0
2018-12-19 00:00:00+00:00,3.8053733483017527,0.32106061560577764,0.01,-0.737294150930398,0.0
2018-12-20 00:00:00+00:00,3.793912934693047,0.3250564877550443,0.01,-0.7481219570910235,0.0
2018-12-21 00:00:00+00:00,3.7658205656555443,0.3357816019211764,0.01,-0.8122134392640874,0.0
2018-12-24 00:00:00+00:00,3.726544039592739,0.3482897189071209,0.01,-0.9124384539207322,0.0
2018-12-26 00:00:00+00:00,3.696474593874197,0.36043120044137306,0.01,-0.9824728184412668,0.0
2018-12-27 00:00:00+00:00,3.668238858441534,0.3691848760123323,0.01,-1.0496431480052841,0.0
2018-12-28 00:00:00+00:00,3.6571172701274284,0.37630727310989376,0.01,-1.0606387828097468,0.0
2018-12-31 00:00:00+00:00,3.5894386019766933,0.39648903232404764,0.01,-1.2651874539604089,0.0
2019-01-02 00:00:00+00:00,3.5453965366092355,0.41085754951231646,0.01,-1.3874924265698514,0.0
2019-01-03 00:00:00+00:00,3.5114879844741593,0.42210449476361184,0.01,-1.4727181149260897,0.0
2019-01-04 00:00:00+00:00,3.475763547070644,0.43363456538198053,0.01,-1.563069629899572,0.0
2019-01-07 00:00:00+00:00,3.45965303647706,0.44114711666266604,0.01,-1.5903122297530565,0.0
2019-01-08 00:00:00+00:00,3.4230962196113457,0.451972449347298,0.01,-1.7113163566403329,0.0
2019-01-09 00:00:00+00:00,3.414530214048103,0.4548141150276194,0.01,-1.7460399774325632,0.0
2019-01-10 00:00:00+00:00,3.3905112238230712,0.46307453078142696,0.01,-1.8137069425056218,0.0
