date,signal,position,position_size,z_score,lambda,spread,jump,regime
2018-05-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.6256644130083444,0,normal
2018-05-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.6239449195620312,0,normal
2018-05-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.626574347472201,0,normal
2018-05-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.6294762250364845,0,normal
2018-05-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.6257326962783063,0,normal
2018-05-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.6258114782818454,0,normal
2018-05-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.621163401126999,0,normal
2018-05-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.623403299392989,0,normal
2018-05-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.622645880230092,0,normal
2018-05-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.62120315804496,0,normal
2018-05-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.620487739166718,0,normal
2018-05-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.622318217435398,0,normal
2018-05-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.6222991186003126,0,normal
2018-05-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.6187648962192416,0,normal
2018-05-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.6244790606785138,0,normal
2018-05-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.620827123588453,0,normal
2018-05-24 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.619763804323888,0,normal
2018-05-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.626409085641811,0,normal
2018-05-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01,2.630181723790696,0,normal
2018-05-30 00:00:00+00:00,0.0,0.0,0.0,0.36474380837776443,0.01,2.624931606682735,0,normal
2018-05-31 00:00:00+00:00,0.0,0.0,0.0,0.13317168397799567,0.01,2.6242256050086166,0,normal
2018-06-01 00:00:00+00:00,0.0,0.0,0.0,-0.8855361441752518,0.01,2.6210401636098255,0,normal
2018-06-04 00:00:00+00:00,0.0,0.0,0.0,-0.621355176230353,0.01,2.6217753105800834,0,normal
2018-06-05 00:00:00+00:00,0.0,0.0,0.0,-0.5382205424487054,0.01,2.6219778214317033,0,normal
2018-06-06 00:00:00+00:00,1.0,1.0,0.1,-2.1784224923238353,0.01,2.616282943970213,0,normal
2018-06-07 00:00:00+00:00,0.0,1.0,0.1,-0.7411352233477384,0.01,2.6208100900258944,0,normal
2018-06-08 00:00:00+00:00,0.0,1.0,0.1,-0.20560600565708237,0.01,2.6224965405444345,0,normal
2018-06-11 00:00:00+00:00,0.0,1.0,0.1,-1.6406098276600252,0.01,2.617647011790836,0,normal
2018-06-12 00:00:00+00:00,0.0,1.0,0.1,-1.77620244435015,0.01,2.6167386802677175,0,normal
2018-06-13 00:00:00+00:00,0.0,1.0,0.1,-0.4672278946197412,0.01,2.621119365242124,0,normal
2018-06-14 00:00:00+00:00,0.0,1.0,0.1,-1.7111965250558447,0.01,2.6165758768210505,0,normal
2018-06-15 00:00:00+00:00,0.0,1.0,0.1,5.2127194591517485,0.04678794411714424,2.681636076205097,1,normal
2018-06-18 00:00:00+00:00,0.0,1.0,0.1,-2.825813250109108,0.011831563888873419,2.587732953812999,0,normal
2018-06-19 00:00:00+00:00,0.0,1.0,0.1,-3.316123371079268,0.010673794699908546,2.5710822227855146,0,normal
2018-06-20 00:00:00+00:00,0.0,1.0,0.1,-3.8869587696549646,0.010247875217666636,2.540021460066428,0,normal
2018-06-21 00:00:00+00:00,0.0,1.0,0.1,-4.622985195293032,0.010091188196555452,2.462511123852934,0,normal
2018-06-22 00:00:00+00:00,0.0,1.0,0.1,-4.531786972673886,0.010033546262790252,2.3794794761005233,0,normal
2018-06-25 00:00:00+00:00,0.0,1.0,0.1,-4.436603979498399,0.010001670170079024,2.2712036901691426,0,normal
2018-06-26 00:00:00+00:00,0.0,1.0,0.1,-4.316095295112918,0.010000614421235333,2.1405470673112212,0,normal
2018-06-27 00:00:00+00:00,0.0,1.0,0.1,-4.481000396142695,0.010000226032940698,1.9034067047128667,0,normal
2018-06-28 00:00:00+00:00,0.0,1.0,0.1,-4.29358732487991,0.010000083152871911,1.6797372643643427,0,normal
2018-06-29 00:00:00+00:00,0.0,1.0,0.1,-4.181273262937634,0.01000003059023205,1.4076138023815985,0,normal
2018-07-02 00:00:00+00:00,0.0,1.0,0.1,-3.299493460808673,0.010000001522997974,1.4841600533365473,0,normal
2018-07-03 00:00:00+00:00,0.0,1.0,0.1,-3.2263456533523547,0.010000000560279644,1.3421429749761171,0,normal
2018-07-05 00:00:00+00:00,0.0,1.0,0.1,-2.173011076922755,0.010000000075825605,1.6564415062704994,0,normal
2018-07-06 00:00:00+00:00,0.0,1.0,0.1,-0.1153329858462497,0.010000000027894682,2.4106692612227243,0,normal
2018-07-09 00:00:00+00:00,2.0,0.0,0.0,0.9361240336550258,0.010000000001388794,2.7990380518823788,0,normal
2018-07-10 00:00:00+00:00,0.0,0.0,0.0,1.8079462691418056,0.01000000000051091,3.1465183933102194,0,normal
2018-07-11 00:00:00+00:00,-1.0,-1.0,0.1053604737262735,2.528651369430564,0.010000000000187952,3.496092147961269,0,normal
2018-07-12 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.6249726157537754,0.010000000000069145,3.163370086578298,0,normal
2018-07-13 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.4270646218021206,0.010000000000025436,3.1016621192469493,0,normal
2018-07-16 00:00:00+00:00,0.0,-1.0,0.1053604737262735,1.019578820109575,0.010000000000001267,2.94398600884234,0,normal
2018-07-17 00:00:00+00:00,0.0,-1.0,0.1053604737262735,0.6572727189602575,0.010000000000000467,2.799900867581962,0,normal
2018-07-18 00:00:00+00:00,0.0,-1.0,0.1053604737262735,0.036405997601683386,0.010000000000000172,2.548217774930522,0,normal
2018-07-19 00:00:00+00:00,0.0,-1.0,0.1053604737262735,-0.2737729262148596,0.010000000000000063,2.422529005486857,0,normal
2018-07-20 00:00:00+00:00,0.0,-1.0,0.1053604737262735,-0.39805894205684916,0.010000000000000023,2.371382629585429,0,normal
2018-07-23 00:00:00+00:00,0.0,-1.0,0.1053604737262735,-0.3256990521091121,0.010000000000000002,2.398733252985795,0,normal
2018-07-24 00:00:00+00:00,0.0,-1.0,0.1053604737262735,-0.010965333973938934,0.01,2.52209525373929,0,normal
2018-07-25 00:00:00+00:00,0.0,-1.0,0.1053604737262735,0.13826224379381646,0.01,2.580550310996461,0,normal
