date,signal,position,position_size,z_score,lambda,spread,jump,regime
2023-01-03 00:00:00+00:00,0.0,0.0,0.0,0.7844762428750783,0.01,3.999061545992178,0,normal
2023-01-04 00:00:00+00:00,0.0,0.0,0.0,-0.6212461963915183,0.01,3.820803182345417,0,normal
2023-01-05 00:00:00+00:00,0.0,0.0,0.0,-1.5167949317819462,0.01,3.700119118237986,0,normal
2023-01-06 00:00:00+00:00,0.0,0.0,0.0,-1.196810788850584,0.01,3.736124889646506,0,normal
2023-01-09 00:00:00+00:00,0.0,0.0,0.0,-1.0895880589557865,0.01,3.7452817152357794,0,normal
2023-01-10 00:00:00+00:00,0.0,0.0,0.0,-1.4300127702244267,0.01,3.6932230875935312,0,normal
2023-01-11 00:00:00+00:00,0.0,0.0,0.0,-1.3375685457805753,0.01,3.6988767217262524,0,normal
2023-01-12 00:00:00+00:00,0.0,0.0,0.0,-1.3245980892138784,0.01,3.694826655018203,0,normal
2023-01-13 00:00:00+00:00,0.0,0.0,0.0,-1.325803082803067,0.01,3.6893883267526446,0,normal
2023-01-17 00:00:00+00:00,0.0,0.0,0.0,-1.649716976597528,0.01,3.6368367233412062,0,normal
2023-01-18 00:00:00+00:00,1.0,1.0,0.1,-2.110913809475273,0.01,3.5568582492349625,0,normal
2023-01-19 00:00:00+00:00,0.0,1.0,0.1,-2.4283896401722354,0.01,3.487886872348567,0,normal
2023-01-20 00:00:00+00:00,0.0,1.0,0.1,-2.6307185500035204,0.01,3.4241247908165002,0,normal
2023-01-23 00:00:00+00:00,0.0,1.0,0.1,-2.4730663979371865,0.01,3.41958303797629,0,normal
2023-01-24 00:00:00+00:00,0.0,1.0,0.1,-2.437628608340229,0.01,3.394243861758639,0,normal
2023-01-25 00:00:00+00:00,0.0,1.0,0.1,-2.3460596747875853,0.01,3.3817496315775957,0,normal
2023-01-26 00:00:00+00:00,0.0,1.0,0.1,-2.226911976816155,0.01,3.378388709448762,0,normal
2023-01-27 00:00:00+00:00,0.0,1.0,0.1,-1.9649647092881208,0.01,3.4111984400568263,0,normal
2023-01-30 00:00:00+00:00,0.0,1.0,0.1,-1.8862062137129583,0.01,3.410033388698279,0,normal
2023-01-31 00:00:00+00:00,0.0,1.0,0.1,-1.8264717369947496,0.01,3.408087295822289,0,normal
2023-02-01 00:00:00+00:00,0.0,1.0,0.1,-1.7272975360865783,0.01,3.4155761469207078,0,normal
2023-02-02 00:00:00+00:00,0.0,1.0,0.1,-1.728654241668252,0.01,3.4023322256279176,0,normal
2023-02-03 00:00:00+00:00,0.0,1.0,0.1,-2.0185141658476464,0.01,3.322079646629338,0,normal
2023-02-06 00:00:00+00:00,0.0,1.0,0.1,-1.9574213369475089,0.01,3.3152082008781925,0,normal
2023-02-07 00:00:00+00:00,0.0,1.0,0.1,-1.8590541780937337,0.01,3.31773709266166,0,normal
2023-02-08 00:00:00+00:00,0.0,1.0,0.1,-1.6015877157001517,0.01,3.360596059885868,0,normal
2023-02-09 00:00:00+00:00,0.0,1.0,0.1,-1.332868963886859,0.01,3.4096721133580647,0,normal
2023-02-10 00:00:00+00:00,0.0,1.0,0.1,-0.926840661725946,0.01,3.4930483691378473,0,normal
2023-02-13 00:00:00+00:00,0.0,1.0,0.1,-0.5723029214934459,0.01,3.5666110384153,0,normal
2023-02-14 00:00:00+00:00,0.0,1.0,0.1,-0.36064110349543343,0.01,3.6092050150350596,0,normal
2023-02-15 00:00:00+00:00,0.0,1.0,0.1,-0.3289763282201009,0.01,3.6125203092083007,0,normal
2023-02-16 00:00:00+00:00,0.0,1.0,0.1,0.05978483635890859,0.01,3.69563292858935,0,normal
2023-02-17 00:00:00+00:00,2.0,0.0,0.0,0.32002390998747804,0.01,3.7517954521634413,0,normal
2023-02-21 00:00:00+00:00,0.0,0.0,0.0,0.7278316499253458,0.01,3.8425610315569534,0,normal
2023-02-22 00:00:00+00:00,0.0,0.0,0.0,0.8642982667641657,0.01,3.8747981041555843,0,normal
2023-02-23 00:00:00+00:00,0.0,0.0,0.0,1.0544885618347508,0.01,3.920103638358732,0,normal
2023-02-24 00:00:00+00:00,0.0,0.0,0.0,1.0844336202383942,0.01,3.9306124519124213,0,normal
2023-02-27 00:00:00+00:00,0.0,0.0,0.0,1.0704100504337184,0.01,3.932617772589763,0,normal
2023-02-28 00:00:00+00:00,0.0,0.0,0.0,1.0292080739734908,0.01,3.928261534632875,0,normal
2023-03-01 00:00:00+00:00,0.0,0.0,0.0,0.9947830478178836,0.01,3.925045578733564,0,normal
2023-03-02 00:00:00+00:00,0.0,0.0,0.0,0.9882065588333583,0.01,3.9287199122773053,0,normal
2023-03-03 00:00:00+00:00,0.0,0.0,0.0,1.0036604979228738,0.01,3.9376824448066365,0,normal
2023-03-06 00:00:00+00:00,0.0,0.0,0.0,1.0733827506882976,0.01,3.9600973964130293,0,normal
2023-03-07 00:00:00+00:00,0.0,0.0,0.0,1.0857756469779347,0.01,3.9695755602301466,0,normal
2023-03-08 00:00:00+00:00,0.0,0.0,0.0,1.1387480540601123,0.01,3.989458592242086,0,normal
2023-03-09 00:00:00+00:00,0.0,0.0,0.0,1.2289768968095724,0.01,4.019210884877522,0,normal
2023-03-10 00:00:00+00:00,0.0,0.0,0.0,1.425051862343577,0.01,4.078542356397779,0,normal
2023-03-13 00:00:00+00:00,0.0,0.0,0.0,1.5698481892810698,0.01,4.128467613667121,0,normal
2023-03-14 00:00:00+00:00,0.0,0.0,0.0,1.5411424675606868,0.01,4.134445020645198,0,normal
2023-03-15 00:00:00+00:00,0.0,0.0,0.0,1.554699792579114,0.01,4.150976883047912,0,normal
2023-03-16 00:00:00+00:00,0.0,0.0,0.0,1.5280949660867211,0.01,4.156328186840844,0,normal
2023-03-17 00:00:00+00:00,0.0,0.0,0.0,1.753724758723502,0.01,4.236324548351684,0,normal
2023-03-20 00:00:00+00:00,0.0,0.0,0.0,0.9200427265558807,0.01,4.010789137768476,0,normal
2023-03-21 00:00:00+00:00,0.0,0.0,0.0,0.13028590771305595,0.01,3.7895052500638613,0,normal
