date,equity,returns,spread
2023-01-03 00:00:00+00:00,1000000.0,0.0,3.999061545992178
2023-01-04 00:00:00+00:00,1000000.0,0.0,3.820803182345417
2023-01-05 00:00:00+00:00,1000000.0,0.0,3.700119118237986
2023-01-06 00:00:00+00:00,1000000.0,0.0,3.736124889646506
2023-01-09 00:00:00+00:00,1000000.0,0.0,3.7452817152357794
2023-01-10 00:00:00+00:00,1000000.0,0.0,3.6932230875935312
2023-01-11 00:00:00+00:00,1000000.0,0.0,3.6988767217262524
2023-01-12 00:00:00+00:00,1000000.0,0.0,3.694826655018203
2023-01-13 00:00:00+00:00,1000000.0,0.0,3.6893883267526446
2023-01-17 00:00:00+00:00,1000000.0,0.0,3.6368367233412062
2023-01-18 00:00:00+00:00,999990.0,-1e-05,3.5568582492349625
2023-01-19 00:00:00+00:00,999424.9085102526,-0.0005650971407188067,3.487886872348567
2023-01-20 00:00:00+00:00,998593.4726866607,-0.0008319142503974948,3.4241247908165002
2023-01-23 00:00:00+00:00,998779.6715119663,0.00018646108791859308,3.41958303797629
2023-01-24 00:00:00+00:00,998430.8228019346,-0.0003492749401913861,3.394243861758639
2023-01-25 00:00:00+00:00,997795.153125189,-0.0006366687227880637,3.3817496315775957
2023-01-26 00:00:00+00:00,998068.5704496233,0.000274021499881913,3.378388709448762
2023-01-27 00:00:00+00:00,998810.0152918202,0.0007428796619283068,3.4111984400568263
2023-01-30 00:00:00+00:00,999414.3243108512,0.0006050289942822044,3.410033388698279
2023-01-31 00:00:00+00:00,999268.937869449,-0.00014547164060550052,3.408087295822289
2023-02-01 00:00:00+00:00,998678.471393799,-0.0005908984591365617,3.4155761469207078
2023-02-02 00:00:00+00:00,999492.0441231793,0.0008146493117498351,3.4023322256279176
2023-02-03 00:00:00+00:00,1000309.2454629005,0.0008176166529050437,3.322079646629338
2023-02-06 00:00:00+00:00,1000589.7339717472,0.0002804017958635672,3.3152082008781925
2023-02-07 00:00:00+00:00,1000063.8148568493,-0.0005256091453290973,3.31773709266166
2023-02-08 00:00:00+00:00,1000579.796383845,0.0005159486018096102,3.360596059885868
2023-02-09 00:00:00+00:00,1001068.7394355782,0.000488659728589626,3.4096721133580647
2023-02-10 00:00:00+00:00,1001462.236850252,0.0003930773174434119,3.4930483691378473
2023-02-13 00:00:00+00:00,1001215.2583501928,-0.0002466178862979476,3.5666110384153
2023-02-14 00:00:00+00:00,1001200.1442579417,-1.5095747018436526e-05,3.6092050150350596
2023-02-15 00:00:00+00:00,1002122.6349014011,0.0009213848487238218,3.6125203092083007
2023-02-16 00:00:00+00:00,1002206.5480959386,8.373545473879876e-05,3.69563292858935
2023-02-17 00:00:00+00:00,1002781.7142857504,0.0005738998521856748,3.7517954521634413
2023-02-21 00:00:00+00:00,1002781.7142857504,0.0,3.8425610315569534
2023-02-22 00:00:00+00:00,1002781.7142857504,0.0,3.8747981041555843
2023-02-23 00:00:00+00:00,1002781.7142857504,0.0,3.920103638358732
2023-02-24 00:00:00+00:00,1002781.7142857504,0.0,3.9306124519124213
2023-02-27 00:00:00+00:00,1002781.7142857504,0.0,3.932617772589763
2023-02-28 00:00:00+00:00,1002781.7142857504,0.0,3.928261534632875
2023-03-01 00:00:00+00:00,1002781.7142857504,0.0,3.925045578733564
2023-03-02 00:00:00+00:00,1002781.7142857504,0.0,3.9287199122773053
2023-03-03 00:00:00+00:00,1002781.7142857504,0.0,3.9376824448066365
2023-03-06 00:00:00+00:00,1002781.7142857504,0.0,3.9600973964130293
2023-03-07 00:00:00+00:00,1002781.7142857504,0.0,3.9695755602301466
2023-03-08 00:00:00+00:00,1002781.7142857504,0.0,3.989458592242086
2023-03-09 00:00:00+00:00,1002781.7142857504,0.0,4.019210884877522
2023-03-10 00:00:00+00:00,1002781.7142857504,0.0,4.078542356397779
2023-03-13 00:00:00+00:00,1002781.7142857504,0.0,4.128467613667121
2023-03-14 00:00:00+00:00,1002781.7142857504,0.0,4.134445020645198
2023-03-15 00:00:00+00:00,1002781.7142857504,0.0,4.150976883047912
2023-03-16 00:00:00+00:00,1002781.7142857504,0.0,4.156328186840844
2023-03-17 00:00:00+00:00,1002781.7142857504,0.0,4.236324548351684
2023-03-20 00:00:00+00:00,1002781.7142857504,0.0,4.010789137768476
2023-03-21 00:00:00+00:00,1002781.7142857504,0.0,3.7895052500638613
2023-03-22 00:00:00+00:00,1002781.7142857504,0.0,3.674052985355325
2023-03-23 00:00:00+00:00,1002781.7142857504,0.0,3.4736292581872634
2023-03-24 00:00:00+00:00,1002781.7142857504,0.0,3.292649297286788
2023-03-27 00:00:00+00:00,1002781.7142857504,0.0,3.23307772996601
2023-03-28 00:00:00+00:00,1002781.7142857504,0.0,3.2294666806583563
2023-03-29 00:00:00+00:00,1002781.7142857504,0.0,3.2759015609242503
2023-03-30 00:00:00+00:00,1002781.7142857504,0.0,3.3055713618132225
2023-03-31 00:00:00+00:00,1002781.7142857504,0.0,3.3615000529721826
2023-04-03 00:00:00+00:00,1002781.7142857504,0.0,3.4176136047814936
2023-04-04 00:00:00+00:00,1002781.7142857504,0.0,3.480544795394838
2023-04-05 00:00:00+00:00,1002781.7142857504,0.0,3.539335864710081
2023-04-06 00:00:00+00:00,1002781.7142857504,0.0,3.5840629465788627
2023-04-10 00:00:00+00:00,1002781.7142857504,0.0,3.643387484455641
2023-04-11 00:00:00+00:00,1002781.7142857504,0.0,3.6996399896452816
2023-04-12 00:00:00+00:00,1002781.7142857504,0.0,3.763261628634608
2023-04-13 00:00:00+00:00,1002781.7142857504,0.0,3.8147145671986413
2023-04-14 00:00:00+00:00,1002781.7142857504,0.0,3.8617416865055056
2023-04-17 00:00:00+00:00,1002781.7142857504,0.0,3.926477585706813
2023-04-18 00:00:00+00:00,1002781.7142857504,0.0,3.9712008952061613
2023-04-19 00:00:00+00:00,1002781.7142857504,0.0,4.012717148096028
2023-04-20 00:00:00+00:00,1002781.7142857504,0.0,4.091774339465452
2023-04-21 00:00:00+00:00,1002781.7142857504,0.0,4.179026630811158
2023-04-24 00:00:00+00:00,1002781.7142857504,0.0,4.282745528995605
2023-04-25 00:00:00+00:00,1002781.7142857504,0.0,4.349155891711445
2023-04-26 00:00:00+00:00,1002781.7142857504,0.0,4.38465545524835
2023-04-27 00:00:00+00:00,1002771.6864686075,-1.0000000000036886e-05,4.444683230775743
2023-04-28 00:00:00+00:00,1002409.6647700308,-0.0003610210613860215,4.500192912828975
2023-05-01 00:00:00+00:00,1002406.7727247203,-2.885093203016056e-06,4.562643694457228
2023-05-02 00:00:00+00:00,1003537.705516179,0.0011282174285241497,4.525818185853054
2023-05-03 00:00:00+00:00,1003382.3790515073,-0.00015477890249449868,4.497214214197074
2023-05-04 00:00:00+00:00,1004092.664736728,0.0007078913284206233,4.441141091662049
2023-05-05 00:00:00+00:00,1004402.7534037565,0.00030882475086090635,4.282906737620203
2023-05-08 00:00:00+00:00,1004190.0634856031,-0.00021175760165200892,4.1713323007868635
2023-05-09 00:00:00+00:00,1003706.0341278607,-0.00048200970647160885,4.103823555282398
2023-05-10 00:00:00+00:00,1003428.9105976508,-0.000276100293100935,4.041471455289562
2023-05-11 00:00:00+00:00,1001731.8390424013,-0.001691272333621242,4.007286350719565
2023-05-12 00:00:00+00:00,1001731.8390424013,0.0,4.020619721961993
2023-05-15 00:00:00+00:00,1001731.8390424013,0.0,4.0070377084516995
