date,equity,returns,spread
2018-05-02 00:00:00+00:00,1000000.0,0.0,2.6256644130083444
2018-05-03 00:00:00+00:00,1000000.0,0.0,2.6239449195620312
2018-05-04 00:00:00+00:00,1000000.0,0.0,2.626574347472201
2018-05-07 00:00:00+00:00,1000000.0,0.0,2.6294762250364845
2018-05-08 00:00:00+00:00,1000000.0,0.0,2.6257326962783063
2018-05-09 00:00:00+00:00,1000000.0,0.0,2.6258114782818454
2018-05-10 00:00:00+00:00,1000000.0,0.0,2.621163401126999
2018-05-11 00:00:00+00:00,1000000.0,0.0,2.623403299392989
2018-05-14 00:00:00+00:00,1000000.0,0.0,2.622645880230092
2018-05-15 00:00:00+00:00,1000000.0,0.0,2.62120315804496
2018-05-16 00:00:00+00:00,1000000.0,0.0,2.620487739166718
2018-05-17 00:00:00+00:00,1000000.0,0.0,2.622318217435398
2018-05-18 00:00:00+00:00,1000000.0,0.0,2.6222991186003126
2018-05-21 00:00:00+00:00,1000000.0,0.0,2.6187648962192416
2018-05-22 00:00:00+00:00,1000000.0,0.0,2.6244790606785138
2018-05-23 00:00:00+00:00,1000000.0,0.0,2.620827123588453
2018-05-24 00:00:00+00:00,1000000.0,0.0,2.619763804323888
2018-05-25 00:00:00+00:00,1000000.0,0.0,2.626409085641811
2018-05-29 00:00:00+00:00,1000000.0,0.0,2.630181723790696
2018-05-30 00:00:00+00:00,1000000.0,0.0,2.624931606682735
2018-05-31 00:00:00+00:00,1000000.0,0.0,2.6242256050086166
2018-06-01 00:00:00+00:00,1000000.0,0.0,2.6210401636098255
2018-06-04 00:00:00+00:00,1000000.0,0.0,2.6217753105800834
2018-06-05 00:00:00+00:00,1000000.0,0.0,2.6219778214317033
2018-06-06 00:00:00+00:00,999990.0,-1e-05,2.616282943970213
2018-06-07 00:00:00+00:00,1000320.2157186373,0.00033021902082754523,2.6208100900258944
2018-06-08 00:00:00+00:00,1000417.3960823936,9.714925503773826e-05,2.6224965405444345
2018-06-11 00:00:00+00:00,1000110.3851401773,-0.0003068828505167046,2.617647011790836
2018-06-12 00:00:00+00:00,1000071.5627346429,-3.881812059076434e-05,2.6167386802677175
2018-06-13 00:00:00+00:00,1000297.0109422163,0.0002254320750376172,2.621119365242124
2018-06-14 00:00:00+00:00,999939.1282674113,-0.0003577764112959833,2.6165758768210505
2018-06-15 00:00:00+00:00,1000080.4402376446,0.0001413205726614435,2.681636076205097
2018-06-18 00:00:00+00:00,999787.857490522,-0.0002925592135899558,2.587732953812999
2018-06-19 00:00:00+00:00,1000204.4946015554,0.000416725516230206,2.5710822227855146
2018-06-20 00:00:00+00:00,1000268.2086172116,6.370098914775642e-05,2.540021460066428
2018-06-21 00:00:00+00:00,1000229.3862116771,-3.881199582271634e-05,2.462511123852934
2018-06-22 00:00:00+00:00,999635.8406141113,-0.0005934094776137829,2.3794794761005233
2018-06-25 00:00:00+00:00,1000019.1591552106,0.0003834581809950225,2.2712036901691426
2018-06-26 00:00:00+00:00,999839.4753226321,-0.00017968039005399612,2.1405470673112212
2018-06-27 00:00:00+00:00,999964.17486439,0.00012471956232543475,1.9034067047128667
2018-06-28 00:00:00+00:00,999547.7864531971,-0.00041640332889864815,1.6797372643643427
2018-06-29 00:00:00+00:00,998777.7288471054,-0.0007704059941188015,1.4076138023815985
2018-07-02 00:00:00+00:00,998644.8510453756,-0.000133040413189042,1.4841600533365473
2018-07-03 00:00:00+00:00,998495.905071343,-0.00014914809191346817,1.3421429749761171
2018-07-05 00:00:00+00:00,997893.4351142837,-0.0006033774940881731,1.6564415062704994
2018-07-06 00:00:00+00:00,998276.9014335491,0.0003842758212168313,2.4106692612227243
2018-07-09 00:00:00+00:00,998519.3963146576,0.00024291344491722815,2.7990380518823788
2018-07-10 00:00:00+00:00,998519.3963146576,0.0,3.1465183933102194
2018-07-11 00:00:00+00:00,998508.8758669955,-1.0536047372669112e-05,3.496092147961269
2018-07-12 00:00:00+00:00,998446.5667582164,-6.240215814314238e-05,3.163370086578298
2018-07-13 00:00:00+00:00,998348.9847774691,-9.773380368678017e-05,3.1016621192469493
2018-07-16 00:00:00+00:00,998219.0048233101,-0.00013019490793389856,2.94398600884234
2018-07-17 00:00:00+00:00,998773.5128187599,0.0005554973335214874,2.799900867581962
2018-07-18 00:00:00+00:00,998758.5572510762,-1.4973933020577813e-05,2.548217774930522
2018-07-19 00:00:00+00:00,998387.7481623131,-0.00037126999921149645,2.422529005486857
2018-07-20 00:00:00+00:00,998364.5904988899,-2.319505970084671e-05,2.371382629585429
2018-07-23 00:00:00+00:00,997602.1531796637,-0.0007636862589900333,2.398733252985795
2018-07-24 00:00:00+00:00,998138.4202993271,0.0005375560968409808,2.52209525373929
2018-07-25 00:00:00+00:00,998333.1393118578,0.00019508217354487125,2.580550310996461
2018-07-26 00:00:00+00:00,997788.7269849068,-0.0005453213015909577,2.6780456078765957
2018-07-27 00:00:00+00:00,997608.0167536802,-0.0001811107164667031,2.8327723117795838
2018-07-30 00:00:00+00:00,997579.4973536563,-2.8587781518296485e-05,3.0792963971491027
2018-07-31 00:00:00+00:00,997756.0323788525,0.0001769633654906259,3.1186130132322623
2018-08-01 00:00:00+00:00,997525.2420242954,-0.00023130940537322695,3.186078833222072
2018-08-02 00:00:00+00:00,997254.2051216814,-0.0002717093174142821,3.2012977595126166
2018-08-03 00:00:00+00:00,997645.9816684659,0.00039285524670877733,3.1733933526595175
2018-08-06 00:00:00+00:00,997251.125018352,-0.00039578834312907637,3.1588266740991378
2018-08-07 00:00:00+00:00,996724.0982086771,-0.0005284795338437,3.2111610437360936
2018-08-08 00:00:00+00:00,996824.4636601113,0.00010069531941139914,3.2825717058173556
2018-08-09 00:00:00+00:00,996828.7871824631,4.33729559156646e-06,3.333698662988404
2018-08-10 00:00:00+00:00,996325.3629851753,-0.000505025741392053,3.3648261886888755
2018-08-13 00:00:00+00:00,995712.983180202,-0.0006146383779075651,3.4234040360661186
2018-08-14 00:00:00+00:00,995289.354218635,-0.0004254528852420162,3.4780812776663135
2018-08-15 00:00:00+00:00,995289.354218635,0.0,3.5259237217252646
2018-08-16 00:00:00+00:00,995289.354218635,0.0,3.6385338670331313
2018-08-17 00:00:00+00:00,995289.354218635,0.0,3.7385751546390167
2018-08-20 00:00:00+00:00,995289.354218635,0.0,3.8046581966961592
2018-08-21 00:00:00+00:00,995289.354218635,0.0,3.8680905649367725
2018-08-22 00:00:00+00:00,995289.354218635,0.0,3.923091933080773
2018-08-23 00:00:00+00:00,995289.354218635,0.0,3.955203463294046
2018-08-24 00:00:00+00:00,995289.354218635,0.0,4.006716385465136
2018-08-27 00:00:00+00:00,995289.354218635,0.0,4.0601714282800945
2018-08-28 00:00:00+00:00,995289.354218635,0.0,4.098681138760392
2018-08-29 00:00:00+00:00,995289.354218635,0.0,4.120368476790429
2018-08-30 00:00:00+00:00,995289.354218635,0.0,4.140287519236468
2018-08-31 00:00:00+00:00,995289.354218635,0.0,4.160679802233466
2018-09-04 00:00:00+00:00,995289.354218635,0.0,4.194333842501187
2018-09-05 00:00:00+00:00,995289.354218635,0.0,4.224086944452209
2018-09-06 00:00:00+00:00,995289.354218635,0.0,4.261118364722619
2018-09-07 00:00:00+00:00,995289.354218635,0.0,4.308000927343002
2018-09-10 00:00:00+00:00,995289.354218635,0.0,4.338002288504684
2018-09-11 00:00:00+00:00,995289.354218635,0.0,4.376194680330372
2018-09-12 00:00:00+00:00,995289.354218635,0.0,4.416612525716511
2018-09-13 00:00:00+00:00,995289.354218635,0.0,4.4558694964469545
2018-09-14 00:00:00+00:00,995289.354218635,0.0,4.4741711180050965
2018-09-17 00:00:00+00:00,995289.354218635,0.0,4.479174468388088
2018-09-18 00:00:00+00:00,995289.354218635,0.0,4.493260052526519
2018-09-19 00:00:00+00:00,995289.354218635,0.0,4.496413764490593
2018-09-20 00:00:00+00:00,995289.354218635,0.0,4.5096802917566565
2018-09-21 00:00:00+00:00,995289.354218635,0.0,4.530728008438413
2018-09-24 00:00:00+00:00,995289.354218635,0.0,4.570631978337429
2018-09-25 00:00:00+00:00,995289.354218635,0.0,4.640249835435269
2018-09-26 00:00:00+00:00,995289.354218635,0.0,4.593118386158557
2018-09-27 00:00:00+00:00,995289.354218635,0.0,4.521796248340671
2018-09-28 00:00:00+00:00,995289.354218635,0.0,4.482543748229897
2018-10-01 00:00:00+00:00,995289.354218635,0.0,4.526616624732645
2018-10-02 00:00:00+00:00,995289.354218635,0.0,4.515585672175985
2018-10-03 00:00:00+00:00,995289.354218635,0.0,4.479228291098808
2018-10-04 00:00:00+00:00,995289.354218635,0.0,4.4783179166497185
2018-10-05 00:00:00+00:00,995289.354218635,0.0,4.458638120436359
2018-10-08 00:00:00+00:00,995289.354218635,0.0,4.442631697806637
2018-10-09 00:00:00+00:00,995289.354218635,0.0,4.478354002358053
2018-10-10 00:00:00+00:00,995289.354218635,0.0,4.546120440273592
2018-10-11 00:00:00+00:00,995289.354218635,0.0,4.577014826695797
2018-10-12 00:00:00+00:00,995289.354218635,0.0,4.426752322199574
2018-10-15 00:00:00+00:00,995289.354218635,0.0,4.357739514426502
