entry_date,exit_date,direction,entry_z,exit_z,entry_lambda,exit_lambda,entry_regime,exit_regime,position_size,pnl,return_pct,duration_days,exit_reason,mae_pct,mfe_pct
2018-06-06 00:00:00+00:00,2018-07-09 00:00:00+00:00,LONG,-2.1784224923238353,0.9361240336550258,0.01,0.010000000001388794,normal,normal,0.0,-1470.6036853423702,-1.4607763587229234,33,signal,-2.096564885716301,0.427396082393605
2018-07-11 00:00:00+00:00,2018-08-14 00:00:00+00:00,SHORT,2.528651369430564,1.680569038783439,0.010000000000187952,0.01,normal,normal,0.1053604737262735,-3219.521648360512,-3.050946021884674,34,stop_loss,-3.050946021884674,0.25154533368264675
2019-01-14 00:00:00+00:00,2019-01-28 00:00:00+00:00,LONG,-2.024437202089926,-1.0125311280559433,0.01,0.01,normal,normal,0.1,-677.7191992629488,-0.6707696445639988,14,trailing_stop,-0.6707696445639988,1.1574843199192895
2019-05-09 00:00:00+00:00,2019-06-11 00:00:00+00:00,SHORT,2.0810134378751117,-0.5563186494667343,0.01,0.01,normal,normal,0.0,3928.616632023296,3.9606748382967556,33,signal,-0.5967100138025588,4.101064122083114
2019-08-22 00:00:00+00:00,2019-09-17 00:00:00+00:00,LONG,-2.185176776405287,1.235466170519279,0.01,0.01,normal,normal,0.1,902.2236163723636,0.9135082097328909,26,trailing_stop,-2.362582071547168,2.9586138113664293
2019-11-29 00:00:00+00:00,2020-01-02 00:00:00+00:00,LONG,-2.246912718698506,-0.2119122734636178,0.01,0.01,normal,normal,0.0,-1849.5274431293903,-1.8399893884020728,34,signal,-2.5032329377296887,0.45008032745884313
2020-02-06 00:00:00+00:00,2020-02-26 00:00:00+00:00,SHORT,2.7386698292625526,-0.7661954794943073,0.01,0.01,normal,normal,0.1141112428859397,134.67101133844014,0.12881892726853855,20,trailing_stop,-0.7272371613456878,1.8313655910555127
2020-07-30 00:00:00+00:00,2020-08-17 00:00:00+00:00,LONG,-2.000570870314256,-2.5324503127633724,0.01,0.01,normal,normal,0.1,-683.781851530889,-0.6751664842732108,18,trailing_stop,-1.6389535069406287,1.998091549566588
2020-12-31 00:00:00+00:00,2021-02-01 00:00:00+00:00,LONG,-2.0009065466181566,-0.3622079147061447,0.01,0.01,normal,normal,0.1,-860.3426759127632,-0.8530846180711473,32,trailing_stop,-2.848899865289634,1.397651299705632
2021-03-08 00:00:00+00:00,2021-04-06 00:00:00+00:00,LONG,-2.164499383273328,2.248983500751114,0.01,0.01,normal,normal,0.1,-3015.174630578733,-3.016298286494725,29,stop_loss,-3.016298286494725,0.0
2021-04-09 00:00:00+00:00,2021-04-27 00:00:00+00:00,SHORT,3.1186629837989712,1.037361019303165,0.01,0.01,normal,normal,0.1299442909916238,-646.5157444209079,-0.4908699614863725,18,trailing_stop,-0.9396070170910419,1.281091586065172
2021-07-23 00:00:00+00:00,2021-08-09 00:00:00+00:00,SHORT,2.281915490984005,1.279093882585356,0.01,0.01,normal,normal,0.1,1064.7137135818834,1.0825631093716521,17,trailing_stop,0.0,2.7301597686325882
2021-11-17 00:00:00+00:00,2021-12-16 00:00:00+00:00,LONG,-2.0604917215970375,-0.11662224823126081,0.01,0.01,normal,normal,0.1,3184.9293227348744,3.215137802012835,29,trailing_stop,0.0,4.791226106409044
2022-04-06 00:00:00+00:00,2022-04-21 00:00:00+00:00,SHORT,2.0757555260909166,1.430708905229495,0.01,0.01,normal,normal,0.1,-787.1850522843696,-0.7797654033886177,15,trailing_stop,-0.7797654033886177,2.408850126133103
2022-07-15 00:00:00+00:00,2022-07-28 00:00:00+00:00,LONG,-2.165880063590071,-2.2211578437213713,0.01,0.01,normal,normal,0.1,291.2078391644938,0.302667618526258,13,trailing_stop,-0.7448786918267238,2.13961799128621
