date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2018-05-02 00:00:00+00:00,2.6256644130083444,123.79,22.47,0.7046255046858142,4.818586581543719,3.112181086197238
2018-05-03 00:00:00+00:00,2.6239449195620312,124.39,22.68,0.7046255046858142,4.8234217912218735,3.121483478859551
2018-05-04 00:00:00+00:00,2.626574347472201,124.64,22.66,0.7046255046858142,4.825429582122438,3.12060125559986
2018-05-07 00:00:00+00:00,2.6294762250364845,124.73,22.59,0.7046255046858142,4.826151401137618,3.1175073304799117
2018-05-08 00:00:00+00:00,2.6257326962783063,124.69,22.7,0.7046255046858142,4.825830657008495,3.122364924487357
2018-05-09 00:00:00+00:00,2.6258114782818454,124.39,22.62,0.7046255046858142,4.8234217912218735,3.1188344706879745
2018-05-10 00:00:00+00:00,2.621163401126999,125.16,22.97,0.7046255046858142,4.829592918800682,3.134189016701007
2018-05-11 00:00:00+00:00,2.623403299392989,124.94,22.84,0.7046255046858142,4.827833622065424,3.1285133847878095
2018-05-14 00:00:00+00:00,2.622645880230092,124.46,22.74,0.7046255046858142,4.823984379141072,3.12412548832239
2018-05-15 00:00:00+00:00,2.62120315804496,122.31,22.23,0.7046255046858142,4.806558805499272,3.101442727976105
2018-05-16 00:00:00+00:00,2.620487739166718,122.3,22.25,0.7046255046858142,4.8064770426931265,3.1023420086122493
2018-05-17 00:00:00+00:00,2.622318217435398,122.33,22.2,0.7046255046858142,4.806722311058825,3.100092288878234
2018-05-18 00:00:00+00:00,2.6222991186003126,122.25,22.18,0.7046255046858142,4.8060681283549815,3.099190981922221
2018-05-21 00:00:00+00:00,2.6187648962192416,122.36,22.32,0.7046255046858142,4.806967519282702,3.1054831375131102
2018-05-22 00:00:00+00:00,2.6244790606785138,122.4,22.15,0.7046255046858142,4.807294370078226,3.0978374964911444
2018-05-23 00:00:00+00:00,2.620827123588453,122.69,22.34,0.7046255046858142,4.809660848803092,3.1063787936410545
2018-05-24 00:00:00+00:00,2.619763804323888,123.64,22.62,0.7046255046858142,4.817374117263916,3.1188344706879745
2018-05-25 00:00:00+00:00,2.626409085641811,123.26,22.31,0.7046255046858142,4.814295945534097,3.105035008444441
2018-05-29 00:00:00+00:00,2.630181723790696,123.1,22.15,0.7046255046858142,4.812997033190408,3.0978374964911444
2018-05-30 00:00:00+00:00,2.624931606682735,123.35,22.38,0.7046255046858142,4.815025842975365,3.108167702883779
2018-05-31 00:00:00+00:00,2.6242256050086166,123.03,22.32,0.7046255046858142,4.812428228072077,3.1054831375131102
2018-06-01 00:00:00+00:00,2.6210401636098255,122.6,22.31,0.7046255046858142,4.808927023502111,3.105035008444441
2018-06-04 00:00:00+00:00,2.6217753105800834,122.38,22.23,0.7046255046858142,4.807130958034395,3.101442727976105
2018-06-05 00:00:00+00:00,2.6219778214317033,122.87,22.35,0.7046255046858142,4.81112688587948,3.106826321059578
2018-06-06 00:00:00+00:00,2.616282943970213,122.98,22.56,0.7046255046858142,4.812021740525323,3.1161784266298582
2018-06-07 00:00:00+00:00,2.6208100900258944,122.92,22.4,0.7046255046858142,4.811533737262284,3.109060958860994
2018-06-08 00:00:00+00:00,2.6224965405444345,123.05,22.38,0.7046255046858142,4.812590776837065,3.108167702883779
2018-06-11 00:00:00+00:00,2.617647011790836,122.84,22.48,0.7046255046858142,4.810882695572622,3.1126260250254902
2018-06-12 00:00:00+00:00,2.6167386802677175,122.69,22.47,0.7046255046858142,4.809660848803092,3.112181086197238
2018-06-13 00:00:00+00:00,2.621119365242124,123.19,22.46,0.7046255046858142,4.813727878973883,3.111735949310297
2018-06-14 00:00:00+00:00,2.6165758768210505,123.4,22.66,0.7046255046858142,4.8154311114712876,3.12060125559986
2018-06-15 00:00:00+00:00,2.681636076205097,121.24,22.2,0.6826041868418786,4.797772052189602,3.100092288878234
2018-06-18 00:00:00+00:00,2.587732953812999,121.12,22.31,0.7114408790459427,4.796781789689138,3.105035008444441
2018-06-19 00:00:00+00:00,2.5710822227855146,121.0,22.1,0.7186730892113536,4.795790545596741,3.095577608523707
2018-06-20 00:00:00+00:00,2.540021460066428,120.23,21.93,0.7284618951381183,4.789406574986818,3.0878555624297968
2018-06-21 00:00:00+00:00,2.462511123852934,120.08,21.92,0.7532705411257696,4.788158187325206,3.087399462079815
2018-06-22 00:00:00+00:00,2.3794794761005233,120.31,22.23,0.7772486808157117,4.7900717450454335,3.101442727976105
2018-06-25 00:00:00+00:00,2.2712036901691426,119.89,21.98,0.8140008883386016,4.786574655719562,3.090132948975475
2018-06-26 00:00:00+00:00,2.1405470673112212,119.23,21.94,0.8550003366281469,4.78105440081804,3.088311454847084
2018-06-27 00:00:00+00:00,1.9034067047128667,118.61,21.77,0.9324471484819036,4.775840800041184,3.080532875246456
2018-06-28 00:00:00+00:00,1.6797372643643427,118.24,21.89,1.0022518515698122,4.772716457199891,3.0860299115347716
2018-06-29 00:00:00+00:00,1.4076138023815985,118.69,22.32,1.0848235525711634,4.776515052068413,3.1054831375131102
2018-07-02 00:00:00+00:00,1.4841600533365473,117.6,22.18,1.059350327643143,4.767289035464526,3.099190981922221
2018-07-03 00:00:00+00:00,1.3421429749761171,118.76,22.46,1.103873121265571,4.777104649895559,3.111735949310297
2018-07-05 00:00:00+00:00,1.6564415062704994,118.75,22.73,0.9990054373005586,4.7770204429147505,3.123685637864452
2018-07-06 00:00:00+00:00,2.4106692612227243,118.93,22.59,0.7595381734521595,4.778535084739154,3.1175073304799117
2018-07-09 00:00:00+00:00,2.7990380518823788,119.06,22.5,0.6361264741444831,4.779627567725244,3.1135153092103742
2018-07-10 00:00:00+00:00,3.1465183933102194,118.9,22.63,0.5231227278174607,4.778282803696737,3.119276459645446
2018-07-11 00:00:00+00:00,3.496092147961269,117.63,22.01,0.4112738909251478,4.76754410497235,3.0914968955383704
2018-07-12 00:00:00+00:00,3.163370086578298,118.09,22.07,0.5197036294329774,4.77144704561319,3.094219220268645
2018-07-13 00:00:00+00:00,3.1016621192469493,117.56,21.93,0.5393020135285644,4.766948841550716,3.0878555624297968
2018-07-16 00:00:00+00:00,2.94398600884234,117.53,21.87,0.5908068639783683,4.766693620144763,3.0851158346886765
2018-07-17 00:00:00+00:00,2.799900867581962,116.29,21.87,0.6340722062127667,4.756087071304952,3.0851158346886765
2018-07-18 00:00:00+00:00,2.548217774930522,116.27,21.86,0.7157023411495991,4.755915072680517,3.0846584827483925
2018-07-19 00:00:00+00:00,2.422529005486857,115.87,21.63,0.757930479270179,4.752468873008971,3.0740812399649675
2018-07-20 00:00:00+00:00,2.371382629585429,116.67,21.77,0.7751797834844693,4.759349436835766,3.080532875246456
2018-07-23 00:00:00+00:00,2.398733252985795,115.97,21.32,0.769565692354476,4.753331536968612,3.0596455992976437
2018-07-24 00:00:00+00:00,2.52209525373929,116.0,21.55,0.7267823454506784,4.7535901911063645,3.070375816549757
2018-07-25 00:00:00+00:00,2.580550310996461,116.58,21.74,0.7073460779502715,4.758577732617404,3.0791538816930633
2018-07-26 00:00:00+00:00,2.6780456078765957,115.82,21.37,0.6773349885632137,4.752037261797644,3.0619880693310564
2018-07-27 00:00:00+00:00,2.8327723117795838,115.85,21.3,0.6275605651229413,4.752296250878385,3.0587070727153796
2018-07-30 00:00:00+00:00,3.0792963971491027,115.7,21.26,0.546875578210045,4.751000634199631,3.056827372913802
2018-07-31 00:00:00+00:00,3.1186130132322623,116.0,21.39,0.5337962784726564,4.7535901911063645,3.062923523094314
2018-08-01 00:00:00+00:00,3.186078833222072,115.18,21.14,0.5114165494247586,4.7464961220785264,3.051166980442092
2018-08-02 00:00:00+00:00,3.2012977595126166,114.45,20.89,0.5063189500981266,4.740138046398576,3.0392705755684744
2018-08-03 00:00:00+00:00,3.1733933526595175,114.91,21.14,0.5148049486240946,4.744149213269543,3.051166980442092
2018-08-06 00:00:00+00:00,3.1588266740991378,114.35,20.87,0.5201693806564887,4.73926392046879,3.038312721089109
2018-08-07 00:00:00+00:00,3.2111610437360936,114.62,20.7,0.5050804409226093,4.741622309123591,3.0301337002713233
2018-08-08 00:00:00+00:00,3.2825717058173556,114.93,20.8,0.48163894069055024,4.744323247380668,3.0349529867072724
2018-08-09 00:00:00+00:00,3.333698662988404,114.76,20.77,0.4645260758445553,4.742842991113164,3.033509637888021
2018-08-10 00:00:00+00:00,3.3648261886888755,114.71,20.55,0.45572093540462383,4.742407204293176,3.022860940942244
2018-08-13 00:00:00+00:00,3.4234040360661186,113.14,20.0,0.43569379192234675,4.72862598991501,2.995732273553991
2018-08-14 00:00:00+00:00,3.4780812776663135,113.05,19.81,0.41850995244160005,4.727830198723979,2.9861868607104594
2018-08-15 00:00:00+00:00,3.5259237217252646,111.12,18.65,0.4049040576874043,4.7106106984460885,2.9258461460898246
2018-08-16 00:00:00+00:00,3.6385338670331313,111.11,18.22,0.3693297115997518,4.710520701595917,2.9025198918318122
2018-08-17 00:00:00+00:00,3.7385751546390167,112.28,18.72,0.33534377445431507,4.720995751493682,2.929592471049446
2018-08-20 00:00:00+00:00,3.8046581966961592,112.71,18.85,0.3133512361563674,4.724818148253987,2.93651291389402
2018-08-21 00:00:00+00:00,3.8680905649367725,113.3,18.98,0.292842550607485,4.730039168033961,2.9433857931817817
2018-08-22 00:00:00+00:00,3.923091933080773,113.19,19.05,0.2734840645920293,4.729067822644328,2.94706710157271
2018-08-23 00:00:00+00:00,3.955203463294046,112.21,18.46,0.2624389551484675,4.720372115676775,2.9156062290747062
2018-08-24 00:00:00+00:00,4.006716385465136,114.2,18.93,0.24865609715784115,4.73795129722191,2.9407479652212314
2018-08-27 00:00:00+00:00,4.0601714282800945,114.8,19.29,0.23078223263911687,4.743191483885466,2.9595868269176377
2018-08-28 00:00:00+00:00,4.098681138760392,113.62,18.92,0.21569083350597906,4.732859547128981,2.9402195636237325
2018-08-29 00:00:00+00:00,4.120368476790429,114.25,19.0,0.20989416230281135,4.738389029774314,2.9444389791664403
2018-08-30 00:00:00+00:00,4.140287519236468,113.56,18.68,0.20223850727555173,4.732331331604771,2.9274534328006965
2018-08-31 00:00:00+00:00,4.160679802233466,113.79,18.53,0.19650496771992418,4.734354644368917,2.9193910402972683
2018-09-04 00:00:00+00:00,4.194333842501187,112.74,17.99,0.18366236166709085,4.7250842826534285,2.8898160479624417
2018-09-05 00:00:00+00:00,4.224086944452209,113.25,17.91,0.1751985739228012,4.7295977643631435,2.8853592160726205
2018-09-06 00:00:00+00:00,4.261118364722619,113.59,17.86,0.16356173842492863,4.73259547424333,2.882563575448353
2018-09-07 00:00:00+00:00,4.308000927343002,113.24,17.85,0.14625538508112534,4.7295094602436984,2.8820035082256483
2018-09-10 00:00:00+00:00,4.338002288504684,113.15,17.59,0.13626335560880193,4.728714372079547,2.8673305587494666
2018-09-11 00:00:00+00:00,4.376194680330372,113.65,17.65,0.12433358445409377,4.7331235502985525,2.8707357833793057
2018-09-12 00:00:00+00:00,4.416612525716511,114.2,18.23,0.11068934876607181,4.73795129722191,2.9030685886905716
2018-09-13 00:00:00+00:00,4.4558694964469545,113.75,18.08,0.09608019579864463,4.7340030578310595,2.89480635496403
2018-09-14 00:00:00+00:00,4.4741711180050965,112.95,17.94,0.08755498723485935,4.726945242914012,2.88703285663065
2018-09-17 00:00:00+00:00,4.479174468388088,113.75,18.32,0.08763038905599356,4.7340030578310595,2.9079933592459843
2018-09-18 00:00:00+00:00,4.493260052526519,113.44,18.46,0.08163448406845877,4.731274062783817,2.9156062290747062
2018-09-19 00:00:00+00:00,4.496413764490593,114.0,18.78,0.08175985380746735,4.736198448394496,2.932792473780117
2018-09-20 00:00:00+00:00,4.5096802917566565,114.25,18.96,0.07773044548661692,4.738389029774314,2.942331496826876
2018-09-21 00:00:00+00:00,4.530728008438413,113.46,18.8,0.06841586088391387,4.731450351898421,2.9338568698359038
2018-09-24 00:00:00+00:00,4.570631978337429,113.46,18.76,0.05485448565162705,4.731450351898421,2.9317269435780786
2018-09-25 00:00:00+00:00,4.640249835435269,113.66,18.87,0.031645746015790434,4.733211535868976,2.9375733593804587
2018-09-26 00:00:00+00:00,4.593118386158557,113.06,18.4,0.0462857260722106,4.727918651247145,2.91235066461494
2018-09-27 00:00:00+00:00,4.521796248340671,111.9,18.32,0.06733487418553824,4.71760561531788,2.9079933592459843
2018-09-28 00:00:00+00:00,4.482543748229897,112.77,18.54,0.08315492201391526,4.725350346244197,2.919930560137709
2018-10-01 00:00:00+00:00,4.526616624732645,112.55,18.51,0.06742973387157009,4.723397567352741,2.9183111265854063
2018-10-02 00:00:00+00:00,4.515585672175985,113.85,19.01,0.07446475889526816,4.734881792509748,2.944965156500338
2018-10-03 00:00:00+00:00,4.479228291098808,113.26,18.87,0.08526009019896374,4.729686060685659,2.9375733593804587
2018-10-04 00:00:00+00:00,4.4783179166497185,113.53,18.75,0.08656855327886036,4.732067119176442,2.9311937524164198
2018-10-05 00:00:00+00:00,4.458638120436359,113.95,18.61,0.09478459600608956,4.735759755691693,2.9236990706541595
