date,equity,returns,spread
2023-01-03 00:00:00+00:00,1000000.0,0.0,-0.23965114298217216
2023-01-04 00:00:00+00:00,1000000.0,0.0,-0.21431171036307362
2023-01-05 00:00:00+00:00,1000000.0,0.0,-0.18768040733212832
2023-01-06 00:00:00+00:00,1000000.0,0.0,-0.1852218894689477
2023-01-09 00:00:00+00:00,1000000.0,0.0,-0.08467709884767238
2023-01-10 00:00:00+00:00,1000000.0,0.0,0.07891468303726334
2023-01-11 00:00:00+00:00,1000000.0,0.0,0.34598156878643316
2023-01-12 00:00:00+00:00,1000000.0,0.0,0.5196481587501758
2023-01-13 00:00:00+00:00,1000000.0,0.0,0.6938430094588677
2023-01-17 00:00:00+00:00,1000000.0,0.0,0.7803767502121941
2023-01-18 00:00:00+00:00,1000000.0,0.0,2.857403567314967
2023-01-19 00:00:00+00:00,999975.902991147,-2.4097008852986618e-05,3.9440286877529505
2023-01-20 00:00:00+00:00,1005724.2365359347,0.005748472065769978,4.245823674368568
2023-01-23 00:00:00+00:00,1004347.3703328099,-0.0013690295541323291,4.7041569595088895
2023-01-24 00:00:00+00:00,1002236.1125353411,-0.0021021191072260158,4.884537238103
2023-01-25 00:00:00+00:00,1002599.1611122093,0.0003622385706596196,4.998500221453196
2023-01-26 00:00:00+00:00,1001681.769224428,-0.0009150136199631765,5.111415309785214
2023-01-27 00:00:00+00:00,1001681.769224428,0.0,5.153679305431668
2023-01-30 00:00:00+00:00,1001681.769224428,0.0,5.270647087661831
2023-01-31 00:00:00+00:00,1001681.769224428,0.0,5.251007850175678
2023-02-01 00:00:00+00:00,1001681.769224428,0.0,5.115369627483803
2023-02-02 00:00:00+00:00,1001681.769224428,0.0,5.024521258813831
2023-02-03 00:00:00+00:00,1001681.769224428,0.0,4.929543863531064
2023-02-06 00:00:00+00:00,1001681.769224428,0.0,4.823098463317855
2023-02-07 00:00:00+00:00,1001681.769224428,0.0,4.7047463804681655
2023-02-08 00:00:00+00:00,1001681.769224428,0.0,4.611470966221766
2023-02-09 00:00:00+00:00,1001681.769224428,0.0,4.503843090869984
2023-02-10 00:00:00+00:00,1001681.769224428,0.0,4.522428936946692
2023-02-13 00:00:00+00:00,1001681.769224428,0.0,4.5459419732384685
2023-02-14 00:00:00+00:00,1001681.769224428,0.0,4.512830496573307
2023-02-15 00:00:00+00:00,1001681.769224428,0.0,4.541599466503418
2023-02-16 00:00:00+00:00,1001681.769224428,0.0,4.4887683431077505
2023-02-17 00:00:00+00:00,1001681.769224428,0.0,4.458386455875269
2023-02-21 00:00:00+00:00,1001681.769224428,0.0,4.567345718225218
2023-02-22 00:00:00+00:00,1001681.769224428,0.0,4.705175009558491
2023-02-23 00:00:00+00:00,1001681.769224428,0.0,4.732303513041589
2023-02-24 00:00:00+00:00,1001681.769224428,0.0,4.5784131344070165
2023-02-27 00:00:00+00:00,1001681.769224428,0.0,3.9593248816269027
2023-02-28 00:00:00+00:00,1001681.769224428,0.0,2.42596541712096
2023-03-01 00:00:00+00:00,1001681.769224428,0.0,-0.5193719026106871
2023-03-02 00:00:00+00:00,1001681.769224428,0.0,-0.6143954695126004
2023-03-03 00:00:00+00:00,1001681.769224428,0.0,-0.6248361418304951
2023-03-06 00:00:00+00:00,1001681.769224428,0.0,-1.1181059383150656
2023-03-07 00:00:00+00:00,1001681.769224428,0.0,-0.6532976475849361
2023-03-08 00:00:00+00:00,1001681.769224428,0.0,-0.7332531290937618
2023-03-09 00:00:00+00:00,1001681.769224428,0.0,-0.8322102907040465
2023-03-10 00:00:00+00:00,1001681.769224428,0.0,0.09723242278874
2023-03-13 00:00:00+00:00,1001681.769224428,0.0,0.0075278795255302455
2023-03-14 00:00:00+00:00,1001681.769224428,0.0,-0.08434829414488298
2023-03-15 00:00:00+00:00,1001681.769224428,0.0,-0.16679066474448856
2023-03-16 00:00:00+00:00,1001681.769224428,0.0,0.23526481682232614
2023-03-17 00:00:00+00:00,1001681.769224428,0.0,0.29841997046528235
2023-03-20 00:00:00+00:00,1001681.769224428,0.0,0.361699846789274
2023-03-21 00:00:00+00:00,1001681.769224428,0.0,0.3600861654574805
2023-03-22 00:00:00+00:00,1001681.769224428,0.0,0.33003239840105625
2023-03-23 00:00:00+00:00,1001681.769224428,0.0,0.3565588386760403
2023-03-24 00:00:00+00:00,1001681.769224428,0.0,0.522352235263039
2023-03-27 00:00:00+00:00,1001681.769224428,0.0,0.7414393218144015
2023-03-28 00:00:00+00:00,1001681.769224428,0.0,0.9490406977664794
2023-03-29 00:00:00+00:00,1001681.769224428,0.0,1.1009358410437926
2023-03-30 00:00:00+00:00,1001681.769224428,0.0,1.1653015343025217
