entry_date,exit_date,direction,entry_z,exit_z,entry_lambda,exit_lambda,entry_regime,exit_regime,position_size,pnl,return_pct,duration_days,exit_reason,mae_pct,mfe_pct
2018-06-15 00:00:00+00:00,2018-06-25 00:00:00+00:00,SHORT,2.0423586603224573,4.691937874811128,0.005793870728934896,0.005793870728934896,normal,normal,0.0,-1826.4539420443523,-0.7849954233172127,10,signal,-0.7849954233172127,0.0
2018-06-26 00:00:00+00:00,2018-08-06 00:00:00+00:00,SHORT,3.9841622551640556,-3.3455983062464796,0.005793870728934896,0.005793870728934896,normal,normal,0.0,-2552.636167940977,-1.012406778149779,41,signal,-1.0125733105015762,0.487168222324931
2018-08-07 00:00:00+00:00,2018-09-14 00:00:00+00:00,LONG,-3.1053683490370005,-0.5415764579932437,0.005793870728934896,0.005793870728934896,normal,normal,0.25,276.3283842409824,0.12064792662568871,38,trailing_stop,-0.28699379846431844,1.832729542218111
2018-11-19 00:00:00+00:00,2018-12-28 00:00:00+00:00,LONG,-2.0440478966553317,0.030401500524488232,0.005793870728934896,0.21379977897980862,normal,crisis,0.23009104987932616,-7060.431204276005,-3.0728517212044766,39,stop_loss,-3.0728517212044766,0.22873136323919666
2019-06-21 00:00:00+00:00,2019-08-05 00:00:00+00:00,LONG,-2.1168720977540847,-0.40009996025738054,0.005793870728954588,0.005793870728934899,normal,normal,0.0,12051.662444390107,5.124758955180271,45,signal,0.0,5.195871559633032
2019-10-29 00:00:00+00:00,2019-12-13 00:00:00+00:00,SHORT,2.1850880221005062,0.42738558646243907,0.005795738158073739,0.005793870962692185,normal,normal,0.0,4548.648745550937,1.8584676507856883,45,signal,-0.8156063935875855,2.7166206062924596
2019-12-19 00:00:00+00:00,2020-01-16 00:00:00+00:00,LONG,-2.132897508100388,-1.9082841380178306,0.005793870799474763,0.00579387072919806,normal,normal,0.24009252770782707,-3068.674636002641,-1.260405784848969,28,trailing_stop,-1.260405784848969,1.5437719453843224
2020-09-02 00:00:00+00:00,2020-10-06 00:00:00+00:00,SHORT,2.0392679715601822,1.080521851328295,0.0057938707675406625,0.005793870728978359,normal,normal,0.229552990898112,-7015.525343788136,-3.0402467286895494,34,stop_loss,-3.0402467286895494,0.5565616188459441
2020-12-31 00:00:00+00:00,2021-01-19 00:00:00+00:00,LONG,-2.0235939960466465,-2.389757544049474,0.005793870728934896,0.005793870728934896,normal,normal,0.2277886285550115,1635.269219569446,0.7324793165081809,19,trailing_stop,-0.03426805107743394,2.5348761818084267
2021-04-05 00:00:00+00:00,2021-05-13 00:00:00+00:00,SHORT,2.0170090451401665,-0.7754020412705918,0.005793870728934896,0.005793870728934896,normal,normal,0.0,-2378.4888955740435,-1.039971719186587,38,signal,-2.595378039712969,0.6246929192806172
2021-07-22 00:00:00+00:00,2021-08-31 00:00:00+00:00,SHORT,2.5067969187631407,-1.9670066895391365,0.005793870728934896,0.005793870728934896,normal,normal,0.0,-1828.7149318108477,-0.7246247267020023,40,signal,-1.302933783199676,0.21910421204147326
2021-09-22 00:00:00+00:00,2021-11-01 00:00:00+00:00,LONG,-2.0291552689428873,-0.4824268687815187,0.13946733213957416,0.47669322481864246,crisis,crisis,0.0,2121.289708176846,2.682139178791031,40,signal,-0.2712071673875178,3.4834235109755625
2022-02-25 00:00:00+00:00,2022-03-31 00:00:00+00:00,SHORT,2.149246959897079,1.0812712066305237,0.00579388622939653,0.0057938707463852795,normal,normal,0.24193285496288056,-1824.9760483214716,-0.7490078397722181,34,trailing_stop,-1.7417494685726533,1.1343292314292932
2022-05-12 00:00:00+00:00,2022-07-19 00:00:00+00:00,LONG,-2.1174744833808212,-0.3093926692398499,0.005793870728938872,0.005793870728934896,normal,normal,0.0,1096.279237694928,0.47380387606013874,68,signal,-1.9794200394320067,0.7994961939768187
2022-07-25 00:00:00+00:00,2022-09-01 00:00:00+00:00,LONG,-2.6985727680025406,1.331661950576161,0.005793870728934896,0.005793870728934896,normal,normal,0.0,-1404.2112954581148,-0.5547887140837225,38,signal,-0.9197371998028435,0.6381849805378261
2022-10-21 00:00:00+00:00,2022-11-09 00:00:00+00:00,SHORT,2.125252754647574,-2.058624821784011,0.005793870728934896,0.005793870728934896,normal,normal,0.2392319858922787,-7484.709961218157,-3.1417048010037267,19,stop_loss,-3.1417048010037267,0.0
