date,signal,position,position_size,z_score,lambda,spread,jump,regime
2018-05-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.128489274001114,0,normal
2018-05-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.132623658616214,0,normal
2018-05-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.1354710885842128,0,normal
2018-05-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.133300807420526,0,normal
2018-05-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.122952005012014,0,normal
2018-05-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.132198791812944,0,normal
2018-05-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.132379697047239,0,normal
2018-05-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.1248256356468707,0,normal
2018-05-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.131744472397088,0,normal
2018-05-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.1213734965814455,0,normal
2018-05-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.1204072193666104,0,normal
2018-05-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.11304636044666,0,normal
2018-05-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.1155972566414634,0,normal
2018-05-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.113250070754197,0,normal
2018-05-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.1041188960606165,0,normal
2018-05-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.114069857893816,0,normal
2018-05-24 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.1097206626422307,0,normal
2018-05-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.114798401008075,0,normal
2018-05-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.005793870728934896,3.1155146465738297,0,normal
2018-05-30 00:00:00+00:00,0.0,0.0,0.0,-0.6815747339958561,0.005793870728934896,3.1152028021732026,0,normal
2018-05-31 00:00:00+00:00,0.0,0.0,0.0,-1.1899501823756433,0.005793870728934896,3.1097588325517656,0,normal
2018-06-01 00:00:00+00:00,0.0,0.0,0.0,-1.2451164554193985,0.005793870728934896,3.108481532093336,0,normal
2018-06-04 00:00:00+00:00,0.0,0.0,0.0,-0.7962435694622472,0.005793870728934896,3.112503027792471,0,normal
2018-06-05 00:00:00+00:00,0.0,0.0,0.0,-0.6238778335351076,0.005793870728934896,3.1139669806622123,0,normal
2018-06-06 00:00:00+00:00,0.0,0.0,0.0,-0.2936364808431399,0.005793870728934896,3.1170080601887253,0,normal
2018-06-07 00:00:00+00:00,0.0,0.0,0.0,0.2603918138161233,0.005793870728934896,3.12215905902294,0,normal
2018-06-08 00:00:00+00:00,0.0,0.0,0.0,0.3847742626009306,0.005793870728934896,3.123357054441689,0,normal
2018-06-11 00:00:00+00:00,0.0,0.0,0.0,0.5728964591426754,0.005793870728934896,3.1251516308534866,0,normal
2018-06-12 00:00:00+00:00,0.0,0.0,0.0,0.7824223076713611,0.005793870728934896,3.127187918535149,0,normal
2018-06-13 00:00:00+00:00,0.0,0.0,0.0,0.7307470849459464,0.005793870728934896,3.1269050729394823,0,normal
2018-06-14 00:00:00+00:00,0.0,0.0,0.0,1.141245572997896,0.005793870728934896,3.1308454703883677,0,normal
2018-06-15 00:00:00+00:00,-1.0,-1.0,0.22990089867887664,2.0423586603224573,0.005793870728934896,3.14036108453398,0,normal
2018-06-18 00:00:00+00:00,0.0,-1.0,0.22990089867887664,-0.681805529306315,0.005793870728934896,3.115092953203712,0,normal
2018-06-19 00:00:00+00:00,0.0,-1.0,0.22990089867887664,-3.1550998958066305,0.005793870728934896,3.086060803392885,0,normal
2018-06-20 00:00:00+00:00,0.0,-1.0,0.22990089867887664,-2.601686595154116,0.005793870728934896,3.088187207222467,0,normal
2018-06-21 00:00:00+00:00,0.0,-1.0,0.22990089867887664,-1.7089226200964822,0.005793870728934896,3.0976540182719834,0,normal
2018-06-22 00:00:00+00:00,0.0,-1.0,0.22990089867887664,0.5270280087797338,0.005793870728934896,3.125397396196435,0,normal
2018-06-25 00:00:00+00:00,2.0,0.0,0.0,4.691937874811128,0.005793870728934896,3.212183529210659,0,normal
2018-06-26 00:00:00+00:00,-1.0,-1.0,0.25,3.9841622551640556,0.005793870728934896,3.22468905199064,0,normal
2018-06-27 00:00:00+00:00,0.0,-1.0,0.25,4.539053610642712,0.005793870728934896,3.2955371143442824,0,normal
2018-06-28 00:00:00+00:00,0.0,-1.0,0.25,3.8351839729264525,0.005793870728934896,3.3094740789713772,0,normal
2018-06-29 00:00:00+00:00,0.0,-1.0,0.25,3.584164958598445,0.005793870728934896,3.335542840697834,0,normal
2018-07-02 00:00:00+00:00,0.0,-1.0,0.25,2.8908465256064755,0.005793870728934896,3.318577942379293,0,normal
2018-07-03 00:00:00+00:00,0.0,-1.0,0.25,2.8986499329490343,0.005793870728934896,3.3422078290928554,0,normal
2018-07-05 00:00:00+00:00,0.0,-1.0,0.25,2.481074892505824,0.005793870728934896,3.329447834788117,0,normal
2018-07-06 00:00:00+00:00,0.0,-1.0,0.25,1.7958355729182458,0.005793870728934896,3.286480592707028,0,normal
2018-07-09 00:00:00+00:00,0.0,-1.0,0.25,2.1291000399859583,0.005793870728934896,3.321540532384215,0,normal
2018-07-10 00:00:00+00:00,0.0,-1.0,0.25,1.8970330846325056,0.005793870728934896,3.3112759444599718,0,normal
2018-07-11 00:00:00+00:00,0.0,-1.0,0.25,2.1052747472220994,0.005793870728934896,3.338160718503646,0,normal
2018-07-12 00:00:00+00:00,0.0,-1.0,0.25,2.473703169372367,0.005793870728934896,3.3853047466979582,0,normal
2018-07-13 00:00:00+00:00,0.0,-1.0,0.25,2.466306872884686,0.005793870728934896,3.4017323083490303,0,normal
2018-07-16 00:00:00+00:00,0.0,-1.0,0.25,2.5053777626185,0.005793870728934896,3.423862706901846,0,normal
2018-07-17 00:00:00+00:00,0.0,-1.0,0.25,2.0551941608587185,0.005793870728934896,3.390516946111947,0,normal
2018-07-18 00:00:00+00:00,0.0,-1.0,0.25,1.469126368878113,0.005793870728934896,3.335558694841532,0,normal
2018-07-19 00:00:00+00:00,0.0,-1.0,0.25,0.9239286862066152,0.005793870728934896,3.2811423400864443,0,normal
2018-07-20 00:00:00+00:00,0.0,-1.0,0.25,0.4160111498798256,0.005793870728934896,3.2294317315922343,0,normal
2018-07-23 00:00:00+00:00,0.0,-1.0,0.25,-0.04450588663488124,0.005793870728934896,3.1824570650876143,0,normal
2018-07-24 00:00:00+00:00,0.0,-1.0,0.25,-0.7102915701554703,0.005793870728934896,3.1142653454388025,0,normal
2018-07-25 00:00:00+00:00,0.0,-1.0,0.25,-1.7514375253935055,0.005793870728934896,3.003091911756673,0,normal
2018-07-26 00:00:00+00:00,0.0,-1.0,0.25,-2.3544753399068727,0.005793870728934896,2.926752181490141,0,normal
2018-07-27 00:00:00+00:00,0.0,-1.0,0.25,-3.2752754933720483,0.005793870728934896,2.7857058956941296,0,normal
2018-07-30 00:00:00+00:00,0.0,-1.0,0.25,-3.6885654190110473,0.005793870728934896,2.667326542561508,0,normal
2018-07-31 00:00:00+00:00,0.0,-1.0,0.25,-4.250470225764632,0.005793870728934896,2.463025048830467,0,normal
2018-08-01 00:00:00+00:00,0.0,-1.0,0.25,-4.200033469921003,0.005793870728934896,2.322207059512509,0,normal
2018-08-02 00:00:00+00:00,0.0,-1.0,0.25,-3.94274959812854,0.005793870728934896,2.227868783468947,0,normal
2018-08-03 00:00:00+00:00,0.0,-1.0,0.25,-3.684671221945838,0.005793870728934896,2.150677640087254,0,normal
2018-08-06 00:00:00+00:00,2.0,0.0,0.0,-3.3455983062464796,0.005793870728934896,2.1236892940090604,0,normal
2018-08-07 00:00:00+00:00,1.0,1.0,0.25,-3.1053683490370005,0.005793870728934896,2.090570501522454,0,normal
2018-08-08 00:00:00+00:00,0.0,1.0,0.25,-2.85706348544618,0.005793870728934896,2.080699202784138,0,normal
2018-08-09 00:00:00+00:00,0.0,1.0,0.25,-2.5950539313701158,0.005793870728934896,2.097026306343291,0,normal
2018-08-10 00:00:00+00:00,0.0,1.0,0.25,-2.2764426940065055,0.005793870728934896,2.157516771541296,0,normal
2018-08-13 00:00:00+00:00,0.0,1.0,0.25,-1.9399573227599316,0.005793870728934896,2.246347202087875,0,normal
2018-08-14 00:00:00+00:00,0.0,1.0,0.25,-1.4243501588831238,0.005793870728934896,2.428075762891407,0,normal
2018-08-15 00:00:00+00:00,0.0,1.0,0.25,-1.0216774643765916,0.005793870728934896,2.5769002749844665,0,normal
2018-08-16 00:00:00+00:00,0.0,1.0,0.25,-0.38632143476057185,0.005793870728934896,2.8287037006625844,0,normal
2018-08-17 00:00:00+00:00,0.0,1.0,0.25,0.13144239716371142,0.005793870728934896,3.0365107494988477,0,normal
2018-08-20 00:00:00+00:00,0.0,1.0,0.25,0.7248373870473427,0.005793870728934896,3.279945663068237,0,normal
2018-08-21 00:00:00+00:00,0.0,1.0,0.25,1.1209134859823262,0.005793870728934896,3.4506043054928552,0,normal
2018-08-22 00:00:00+00:00,0.0,1.0,0.25,1.6529280887801994,0.005793870728934896,3.693929953413452,0,normal
2018-08-23 00:00:00+00:00,0.0,1.0,0.25,2.158635652923408,0.005793870728934896,3.9578704697411853,0,normal
2018-08-24 00:00:00+00:00,0.0,1.0,0.25,2.5787794662524504,0.005793870728934896,4.23011707212829,0,normal
2018-08-27 00:00:00+00:00,0.0,1.0,0.25,2.8926254448138318,0.005793870728934896,4.507284831003863,0,normal
2018-08-28 00:00:00+00:00,0.0,1.0,0.25,2.558190274198978,0.005793870728934896,4.44073674404113,0,normal
2018-08-29 00:00:00+00:00,0.0,1.0,0.25,2.317267232132142,0.005793870728934896,4.395212371807428,0,normal
2018-08-30 00:00:00+00:00,0.0,1.0,0.25,1.9359169174517117,0.005793870728934896,4.237612310720236,0,normal
2018-08-31 00:00:00+00:00,0.0,1.0,0.25,1.7885570047024986,0.005793870728934896,4.20019480870436,0,normal
2018-09-04 00:00:00+00:00,0.0,1.0,0.25,1.6611011854231126,0.005793870728934896,4.166191946931473,0,normal
2018-09-05 00:00:00+00:00,0.0,1.0,0.25,1.4989253221650944,0.005793870728934896,4.101932780430951,0,normal
2018-09-06 00:00:00+00:00,0.0,1.0,0.25,1.3401032830218624,0.005793870728934896,4.031550887240629,0,normal
2018-09-07 00:00:00+00:00,0.0,1.0,0.25,1.1525438589115136,0.005793870728934896,3.9351494598101917,0,normal
2018-09-10 00:00:00+00:00,0.0,1.0,0.25,0.9354173625630308,0.005793870728934896,3.8124881784398976,0,normal
2018-09-11 00:00:00+00:00,0.0,1.0,0.25,0.6510590710929774,0.005793870728934896,3.639533214328119,0,normal
2018-09-12 00:00:00+00:00,0.0,1.0,0.25,0.43931533609278145,0.005793870728934896,3.509941256185101,0,normal
2018-09-13 00:00:00+00:00,0.0,1.0,0.25,-0.039780727977097835,0.005793870728934896,3.2024138881614768,0,normal
2018-09-14 00:00:00+00:00,0.0,1.0,0.25,-0.5415764579932437,0.005793870728934896,2.874087417736605,0,normal
2018-09-17 00:00:00+00:00,0.0,1.0,0.25,-0.9284864294931036,0.005793870728934896,2.6113052561799956,0,normal
2018-09-18 00:00:00+00:00,0.0,1.0,0.25,-1.5193201930529894,0.005793870728934896,2.1905242325240204,0,normal
2018-09-19 00:00:00+00:00,0.0,1.0,0.25,-1.8121914339359269,0.005793870728934896,1.9389256903408385,0,normal
2018-09-20 00:00:00+00:00,0.0,1.0,0.25,-1.9794067404394007,0.005793870728934896,1.7517302895134632,0,normal
2018-09-21 00:00:00+00:00,0.0,1.0,0.25,-2.043642447693625,0.005793870728934896,1.6236868721222875,0,normal
2018-09-24 00:00:00+00:00,0.0,1.0,0.25,-2.053250472267384,0.005793870728934896,1.529716530489618,0,normal
2018-09-25 00:00:00+00:00,0.0,1.0,0.25,-1.9166509374753093,0.005793870728934896,1.556988147085801,0,normal
2018-09-26 00:00:00+00:00,0.0,1.0,0.25,-1.6872554446976031,0.005793870728934896,1.6777803791188877,0,normal
2018-09-27 00:00:00+00:00,0.0,1.0,0.25,-1.6805833438279383,0.005793870728934896,1.6218734467746976,0,normal
2018-09-28 00:00:00+00:00,0.0,1.0,0.25,-1.7154330995689404,0.005793870728934896,1.5274547944403771,0,normal
2018-10-01 00:00:00+00:00,0.0,1.0,0.25,-1.6793614444117562,0.005793870728934896,1.4938638109062312,0,normal
