date,signal,position,position_size,z_score,lambda,spread,jump,regime
2023-01-03 00:00:00+00:00,0.0,0.0,0.0,-0.839961901387748,0.005793870728934896,-0.23965114298217216,0,normal
2023-01-04 00:00:00+00:00,0.0,0.0,0.0,-0.8118061060534207,0.005793870728934896,-0.21431171036307362,0,normal
2023-01-05 00:00:00+00:00,0.0,0.0,0.0,-0.7795344592985385,0.005793870728934896,-0.18768040733212832,0,normal
2023-01-06 00:00:00+00:00,0.0,0.0,0.0,-0.7618070893122738,0.005793870728934896,-0.1852218894689477,0,normal
2023-01-09 00:00:00+00:00,0.0,0.0,0.0,-0.6755577367131198,0.005793870728934896,-0.08467709884767238,0,normal
2023-01-10 00:00:00+00:00,0.0,0.0,0.0,-0.5469835413129992,0.005793870728934896,0.07891468303726334,0,normal
2023-01-11 00:00:00+00:00,0.0,0.0,0.0,-0.34913524251367517,0.005793870728934896,0.34598156878643316,0,normal
2023-01-12 00:00:00+00:00,0.0,0.0,0.0,-0.21447523912530742,0.005793870728934896,0.5196481587501758,0,normal
2023-01-13 00:00:00+00:00,0.0,0.0,0.0,-0.07811511226824014,0.005793870728934896,0.6938430094588677,0,normal
2023-01-17 00:00:00+00:00,0.0,0.0,0.0,-0.00147071400615831,0.005793870728934896,0.7803767502121941,0,normal
2023-01-18 00:00:00+00:00,0.0,0.0,0.0,1.4501687567433164,0.005793870728934896,2.857403567314967,0,normal
2023-01-19 00:00:00+00:00,-1.0,-1.0,0.24097008852973528,2.140693446678522,0.005793870728934896,3.9440286877529505,0,normal
2023-01-20 00:00:00+00:00,0.0,-1.0,0.24097008852973528,2.266850902042011,0.005793870728934896,4.245823674368568,0,normal
2023-01-23 00:00:00+00:00,0.0,-1.0,0.24097008852973528,2.471817839847226,0.005793870728934896,4.7041569595088895,0,normal
2023-01-24 00:00:00+00:00,0.0,-1.0,0.24097008852973528,2.4881951784821723,0.005793870728934896,4.884537238103,0,normal
2023-01-25 00:00:00+00:00,0.0,-1.0,0.24097008852973528,2.4616599759623052,0.005793870728934896,4.998500221453196,0,normal
2023-01-26 00:00:00+00:00,0.0,-1.0,0.24097008852973528,2.437171971967684,0.005793870728934896,5.111415309785214,0,normal
