date,equity,returns,spread
2018-05-02 00:00:00+00:00,1000000.0,0.0,3.128489274001114
2018-05-03 00:00:00+00:00,1000000.0,0.0,3.132623658616214
2018-05-04 00:00:00+00:00,1000000.0,0.0,3.1354710885842128
2018-05-07 00:00:00+00:00,1000000.0,0.0,3.133300807420526
2018-05-08 00:00:00+00:00,1000000.0,0.0,3.122952005012014
2018-05-09 00:00:00+00:00,1000000.0,0.0,3.132198791812944
2018-05-10 00:00:00+00:00,1000000.0,0.0,3.132379697047239
2018-05-11 00:00:00+00:00,1000000.0,0.0,3.1248256356468707
2018-05-14 00:00:00+00:00,1000000.0,0.0,3.131744472397088
2018-05-15 00:00:00+00:00,1000000.0,0.0,3.1213734965814455
2018-05-16 00:00:00+00:00,1000000.0,0.0,3.1204072193666104
2018-05-17 00:00:00+00:00,1000000.0,0.0,3.11304636044666
2018-05-18 00:00:00+00:00,1000000.0,0.0,3.1155972566414634
2018-05-21 00:00:00+00:00,1000000.0,0.0,3.113250070754197
2018-05-22 00:00:00+00:00,1000000.0,0.0,3.1041188960606165
2018-05-23 00:00:00+00:00,1000000.0,0.0,3.114069857893816
2018-05-24 00:00:00+00:00,1000000.0,0.0,3.1097206626422307
2018-05-25 00:00:00+00:00,1000000.0,0.0,3.114798401008075
2018-05-29 00:00:00+00:00,1000000.0,0.0,3.1155146465738297
2018-05-30 00:00:00+00:00,1000000.0,0.0,3.1152028021732026
2018-05-31 00:00:00+00:00,1000000.0,0.0,3.1097588325517656
2018-06-01 00:00:00+00:00,1000000.0,0.0,3.108481532093336
2018-06-04 00:00:00+00:00,1000000.0,0.0,3.112503027792471
2018-06-05 00:00:00+00:00,1000000.0,0.0,3.1139669806622123
2018-06-06 00:00:00+00:00,1000000.0,0.0,3.1170080601887253
2018-06-07 00:00:00+00:00,1000000.0,0.0,3.12215905902294
2018-06-08 00:00:00+00:00,1000000.0,0.0,3.123357054441689
2018-06-11 00:00:00+00:00,1000000.0,0.0,3.1251516308534866
2018-06-12 00:00:00+00:00,1000000.0,0.0,3.127187918535149
2018-06-13 00:00:00+00:00,1000000.0,0.0,3.1269050729394823
2018-06-14 00:00:00+00:00,1000000.0,0.0,3.1308454703883677
2018-06-15 00:00:00+00:00,999977.0099101322,-2.299008986784611e-05,3.14036108453398
2018-06-18 00:00:00+00:00,999899.0022491629,-7.800945441364443e-05,3.115092953203712
2018-06-19 00:00:00+00:00,999614.3337547842,-0.0002846972481604159,3.086060803392885
2018-06-20 00:00:00+00:00,999507.0599923203,-0.00010731515029501028,3.088187207222467
2018-06-21 00:00:00+00:00,999660.8160096713,0.00015383184722300887,3.0976540182719834
2018-06-22 00:00:00+00:00,998186.8319099416,-0.0014744842211714987,3.125397396196435
2018-06-25 00:00:00+00:00,998150.5559680877,-3.634183571072198e-05,3.212183529210659
2018-06-26 00:00:00+00:00,998125.6022041886,-2.499999999995828e-05,3.22468905199064
2018-06-27 00:00:00+00:00,997601.100779634,-0.0005254863950953146,3.2955371143442824
2018-06-28 00:00:00+00:00,998478.1650125429,0.0008791732810072627,3.3094740789713772
2018-06-29 00:00:00+00:00,997937.0676396275,-0.0005419220889107432,3.335542840697834
2018-07-02 00:00:00+00:00,996879.0195719172,-0.0010602352613404732,3.318577942379293
2018-07-03 00:00:00+00:00,997167.4547411134,0.0002893381880180067,3.3422078290928554
2018-07-05 00:00:00+00:00,995780.4919878133,-0.0013909025477171991,3.329447834788117
2018-07-06 00:00:00+00:00,995840.9584530467,6.0722685089733525e-05,3.286480592707028
2018-07-09 00:00:00+00:00,996270.7290624485,0.00043156550828092084,3.321540532384215
2018-07-10 00:00:00+00:00,996028.6972126004,-0.000242937830840291,3.3112759444599718
2018-07-11 00:00:00+00:00,995598.8506720996,-0.00043156039751032316,3.338160718503646
2018-07-12 00:00:00+00:00,996164.7934069695,0.0005684445441935215,3.3853047466979582
2018-07-13 00:00:00+00:00,996274.1824559236,0.00010981019373310987,3.4017323083490303
2018-07-16 00:00:00+00:00,995661.3796378848,-0.0006150945480974171,3.423862706901846
2018-07-17 00:00:00+00:00,996282.729707782,0.000624057618990133,3.390516946111947
2018-07-18 00:00:00+00:00,999341.2702840976,0.003069952419242173,3.335558694841532
2018-07-19 00:00:00+00:00,999288.2574274505,-5.304780080989616e-05,3.2811423400864443
2018-07-20 00:00:00+00:00,999036.7789248186,-0.00025165761807237444,3.2294317315922343
2018-07-23 00:00:00+00:00,999059.6312425756,2.287435081375811e-05,3.1824570650876143
2018-07-24 00:00:00+00:00,998484.0964674685,-0.0005760764994490195,3.1142653454388025
2018-07-25 00:00:00+00:00,998394.583708078,-8.964865810803261e-05,3.003091911756673
2018-07-26 00:00:00+00:00,998110.9168941814,-0.00028412294950866987,2.926752181490141
2018-07-27 00:00:00+00:00,997725.1692524636,-0.0003864777302688082,2.7857058956941296
2018-07-30 00:00:00+00:00,996544.5065864564,-0.0011833545974306518,2.667326542561508
2018-07-31 00:00:00+00:00,997102.7602674715,0.0005601894118380501,2.463025048830467
2018-08-01 00:00:00+00:00,997097.8465247187,-4.928020409394973e-06,2.322207059512509
2018-08-02 00:00:00+00:00,996780.3856628265,-0.0003183848636306693,2.227868783468947
2018-08-03 00:00:00+00:00,997206.176658578,0.000427166306516325,2.150677640087254
2018-08-06 00:00:00+00:00,995572.9660362476,-0.0016377863079458294,2.1236892940090604
2018-08-07 00:00:00+00:00,995548.0767120967,-2.4999999999956725e-05,2.090570501522454
2018-08-08 00:00:00+00:00,994833.7685441689,-0.0007175024337215945,2.080699202784138
2018-08-09 00:00:00+00:00,995073.7650743776,0.00024124284659129082,2.097026306343291
2018-08-10 00:00:00+00:00,995856.7502965843,0.0007868614867443108,2.157516771541296
2018-08-13 00:00:00+00:00,996428.2358691792,0.0005738632312576258,2.246347202087875
2018-08-14 00:00:00+00:00,997785.1564709023,0.0013617845750219858,2.428075762891407
2018-08-15 00:00:00+00:00,997760.2293984311,-2.4982404588267747e-05,2.5769002749844665
2018-08-16 00:00:00+00:00,997376.6368144623,-0.00038445367200109945,2.8287037006625844
2018-08-17 00:00:00+00:00,997494.5500819844,0.00011822341046480106,3.0365107494988477
2018-08-20 00:00:00+00:00,998967.2232778902,0.0014763721724442781,3.279945663068237
