date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2018-05-02 00:00:00+00:00,3.128489274001114,234.0,51.59,0.5900680660510793,5.455321115357702,3.9433278552565585
2018-05-03 00:00:00+00:00,3.132623658616214,233.65,51.1,0.5900680660510793,5.453824269146435,3.933784497209659
2018-05-04 00:00:00+00:00,3.1354710885842128,235.1,51.39,0.5900680660510793,5.460010955546024,3.9394436010041383
2018-05-07 00:00:00+00:00,3.133300807420526,237.3,52.4,0.5900680660510793,5.4693251634417175,3.9589065913269965
2018-05-08 00:00:00+00:00,3.122952005012014,237.15,53.27,0.5900680660510793,5.468692852323591,3.9753733209289077
2018-05-09 00:00:00+00:00,3.132198791812944,241.81,54.2,0.5900680660510793,5.488152293818506,3.9926809084456005
2018-05-10 00:00:00+00:00,3.132379697047239,243.43,54.8,0.5900680660510793,5.494829426861329,4.00369019395397
2018-05-11 00:00:00+00:00,3.1248256356468707,243.0,55.34,0.5900680660510793,5.493061443340548,4.01349597435878
2018-05-14 00:00:00+00:00,3.131744472397088,244.4,55.23,0.5900680660510793,5.4988062272974405,4.011506283913096
2018-05-15 00:00:00+00:00,3.1213734965814455,241.18,54.96,0.5900680660510793,5.485543542675447,4.006605647914094
2018-05-16 00:00:00+00:00,3.1204072193666104,240.96,54.965,0.5900680660510793,5.484630944611529,4.006696619030827
2018-05-17 00:00:00+00:00,3.11304636044666,239.18,54.96,0.5900680660510793,5.477216406540661,4.006605647914094
2018-05-18 00:00:00+00:00,3.1155972566414634,237.09,53.915,0.5900680660510793,5.468439815884993,3.9874087323340355
2018-05-21 00:00:00+00:00,3.113250070754197,237.71,54.37,0.5900680660510793,5.471051443317165,3.995812531157829
2018-05-22 00:00:00+00:00,3.1041188960606165,238.02,55.34,0.5900680660510793,5.472354703754294,4.01349597435878
2018-05-23 00:00:00+00:00,3.114069857893816,237.75,54.31,0.5900680660510793,5.4712197014254995,3.994708372046754
2018-05-24 00:00:00+00:00,3.1097206626422307,235.92,54.0,0.5900680660510793,5.463492764507021,3.9889840465642745
2018-05-25 00:00:00+00:00,3.114798401008075,234.52,53.0,0.5900680660510793,5.457540872096015,3.970291913552122
2018-05-29 00:00:00+00:00,3.1155146465738297,226.97,50.08,0.5900680660510793,5.424817850157378,3.913621726791843
2018-05-30 00:00:00+00:00,3.1152028021732026,229.27,50.97,0.5900680660510793,5.434900348334571,3.93123722435195
2018-05-31 00:00:00+00:00,3.1097588325517656,225.88,50.16,0.5900680660510793,5.420003884804636,3.9152178963246653
2018-06-01 00:00:00+00:00,3.108481532093336,228.34,51.2,0.5900680660510793,5.4308357462481816,3.9357395320454622
2018-06-04 00:00:00+00:00,3.112503027792471,229.92,51.45,0.5900680660510793,5.437731422330715,3.9406104622800586
2018-06-05 00:00:00+00:00,3.1139669806622123,228.35,50.73,0.5900680660510793,5.430879539631008,3.9265174515785985
2018-06-06 00:00:00+00:00,3.1170080601887253,232.57,52.06,0.5900680660510793,5.449191254982164,3.9523968995664194
2018-06-07 00:00:00+00:00,3.12215905902294,233.93,52.12,0.5900680660510793,5.455021925305676,3.953548752256644
2018-06-08 00:00:00+00:00,3.123357054441689,233.6,51.89,0.5900680660510793,5.453610250954072,3.949126093379648
2018-06-11 00:00:00+00:00,3.1251516308534866,233.78,51.8,0.5900680660510793,5.454380502179625,3.9473901492654373
2018-06-12 00:00:00+00:00,3.127187918535149,233.0,51.33,0.5900680660510793,5.4510384535657,3.9382753765722116
2018-06-13 00:00:00+00:00,3.1269050729394823,233.87,51.68,0.5900680660510793,5.454765405423979,3.945070859474346
2018-06-14 00:00:00+00:00,3.1308454703883677,233.8,51.31,0.5900680660510793,5.454466049037968,3.9378856649538734
2018-06-15 00:00:00+00:00,3.14036108453398,232.01,51.03,0.5865149418383292,5.446780474185659,3.93241369507588
2018-06-18 00:00:00+00:00,3.115092953203712,231.44,50.87,0.5927884101591139,5.44432066066788,3.9292733588346738
2018-06-19 00:00:00+00:00,3.086060803392885,228.15,50.02,0.5991025379014325,5.430003307373411,3.912422925449473
2018-06-20 00:00:00+00:00,3.088187207222467,227.73,49.88,0.5985168474599578,5.4281607166967865,3.909620120811836
2018-06-21 00:00:00+00:00,3.0976540182719834,225.01,49.35,0.5946467901280467,5.41614484566124,3.8989377658794906
2018-06-22 00:00:00+00:00,3.125397396196435,226.03,48.92,0.5900155299106628,5.420667733825497,3.890186310818972
2018-06-25 00:00:00+00:00,3.212183529210659,221.24,47.86,0.5653842300150969,5.3992480851264775,3.868280082480227
2018-06-26 00:00:00+00:00,3.22468905199064,221.75,47.795,0.5629444075680488,5.401550621189688,3.866921031515726
2018-06-27 00:00:00+00:00,3.2955371143442824,220.2,47.26,0.5443936406285805,5.394536224288579,3.8556642717587617
2018-06-28 00:00:00+00:00,3.3094740789713772,223.42,48.29,0.5415160585190141,5.409053408142702,3.8772244998854504
2018-06-29 00:00:00+00:00,3.335542840697834,220.67,47.49,0.5338985368045228,5.39666837289499,3.8605191625610304
2018-07-02 00:00:00+00:00,3.318577942379293,223.2,47.63,0.5408335444867284,5.408068230507156,3.863462814812769
2018-07-03 00:00:00+00:00,3.3422078290928554,219.95,47.04,0.5326391384772879,5.3934002477947285,3.8509983035903717
2018-07-05 00:00:00+00:00,3.329447834788117,220.42,46.61,0.5377892800958917,5.395534817263396,3.8418151103846494
2018-07-06 00:00:00+00:00,3.286480592707028,221.89,46.95,0.5496636621841141,5.402181763578325,3.849083205654272
2018-07-09 00:00:00+00:00,3.321540532384215,227.9,48.41,0.5431767727890452,5.4289069362516384,3.879706403951603
2018-07-10 00:00:00+00:00,3.3112759444599718,225.5,47.8,0.5448746429197738,5.418320158942733,3.86702563949741
2018-07-11 00:00:00+00:00,3.338160718503646,225.8,47.7,0.5385577954490885,5.419649651715562,3.8649313978942956
2018-07-12 00:00:00+00:00,3.3853047466979582,226.65,48.1,0.5261951330921883,5.4234069773868585,3.8732821771117156
2018-07-13 00:00:00+00:00,3.4017323083490303,226.27,48.06,0.5216326997063497,5.421728976463236,3.872450230308323
2018-07-16 00:00:00+00:00,3.423862706901846,231.21,48.89,0.5191993428662397,5.443326388458011,3.889572876590554
2018-07-17 00:00:00+00:00,3.390516946111947,231.08,49.1,0.5270470775802691,5.442763970913065,3.893859034800475
2018-07-18 00:00:00+00:00,3.335558694841532,231.49,50.36,0.5381147894955789,5.444536676049014,3.9191972091761462
2018-07-19 00:00:00+00:00,3.2811423400864443,229.45,49.9,0.5510310044971485,5.435685140840842,3.910021002757473
2018-07-20 00:00:00+00:00,3.2294317315922343,231.66,50.28,0.5656102898720641,5.4452707795042,3.917607383722047
2018-07-23 00:00:00+00:00,3.1824570650876143,233.8,50.75,0.5785740054808493,5.454466049037968,3.926911617921897
2018-07-24 00:00:00+00:00,3.1142653454388025,235.89,50.98,0.5975174982898956,5.463365594671535,3.9314333989479695
2018-07-25 00:00:00+00:00,3.003091911756673,234.75,50.7,0.6254395172623688,5.458521118088372,3.9259259105971376
2018-07-26 00:00:00+00:00,2.926752181490141,237.11,51.1,0.6461391031439809,5.468524168478886,3.933784497209659
2018-07-27 00:00:00+00:00,2.7857058956941296,237.61,51.06,0.6826656025055656,5.470630674144922,3.9330014118133376
2018-07-30 00:00:00+00:00,2.667326542561508,239.43,51.0,0.7149184166762881,5.478261098556027,3.9318256327243257
2018-07-31 00:00:00+00:00,2.463025048830467,236.35,50.55,0.7653115132984709,5.465313757239246,3.9229629454664803
2018-08-01 00:00:00+00:00,2.322207059512509,235.57,50.38,0.8010525663288771,5.462008109204515,3.919594270924464
2018-08-02 00:00:00+00:00,2.227868783468947,234.0,49.92,0.825346358943833,5.455321115357702,3.9104217240611723
2018-08-03 00:00:00+00:00,2.150677640087254,233.8,50.04,0.8443491245106585,5.454466049037968,3.9128226855987105
2018-08-06 00:00:00+00:00,2.1236892940090604,235.96,49.89,0.8542522438525416,5.4636622991348744,3.909820581872946
2018-08-07 00:00:00+00:00,2.090570501522454,237.83,50.13,0.8636817749032751,5.471556132733606,3.914619631275412
2018-08-08 00:00:00+00:00,2.080699202784138,236.37,50.11,0.8647185548709243,5.465398373925707,3.914220588971633
2018-08-09 00:00:00+00:00,2.097026306343291,233.65,49.44,0.8605497707106704,5.453824269146435,3.900759813149435
2018-08-10 00:00:00+00:00,2.157516771541296,230.07,48.37,0.8458284399632607,5.438383610444878,3.878879786834892
2018-08-13 00:00:00+00:00,2.246347202087875,226.75,47.44,0.8233007076294244,5.423848088995246,3.85946575468947
2018-08-14 00:00:00+00:00,2.428075762891407,232.0,48.0,0.7797739255257512,5.44673737166631,3.871201010907891
2018-08-15 00:00:00+00:00,2.5769002749844665,229.77,47.54,0.7406773542329115,5.437078808589612,3.861571461932048
2018-08-16 00:00:00+00:00,2.8287037006625844,232.69,48.31,0.67592771781875,5.449707095598856,3.8776385785663154
2018-08-17 00:00:00+00:00,3.0365107494988477,233.2,48.37,0.6227018721166423,5.451896454476337,3.878879786834892
2018-08-20 00:00:00+00:00,3.279945663068237,235.54,48.27,0.5628170962273801,5.461880750413402,3.8768102496724017
2018-08-21 00:00:00+00:00,3.4506043054928552,236.3,48.38,0.5193227518924722,5.465102184192863,3.8790865051818813
2018-08-22 00:00:00+00:00,3.693929953413452,239.36,48.615,0.45933829012330857,5.477968694786113,3.8839321252616203
2018-08-23 00:00:00+00:00,3.9578704697411853,236.5,48.12,0.3893121716211167,5.465948207931988,3.873697891106478
2018-08-24 00:00:00+00:00,4.23011707212829,235.01,48.11,0.3174168454335164,5.4596280664302865,3.8734900557113625
2018-08-27 00:00:00+00:00,4.507284831003863,242.89,50.06,0.2517934742617484,5.492608665955218,3.913222286003628
2018-08-28 00:00:00+00:00,4.44073674404113,242.15,50.0,0.2681018550639429,5.489557368849238,3.912023005428146
2018-08-29 00:00:00+00:00,4.395212371807428,241.41,50.2,0.27867215870695644,5.486496732826152,3.9160150266976834
2018-08-30 00:00:00+00:00,4.237612310720236,239.88,49.34,0.31869989937046983,5.480138798300309,3.8987351111012107
2018-08-31 00:00:00+00:00,4.20019480870436,238.77,48.82,0.3279989700661797,5.475500745485868,3.888140064964814
2018-09-04 00:00:00+00:00,4.166191946931473,237.69,48.61,0.3359507500592486,5.47096730364526,3.883829271057364
2018-09-05 00:00:00+00:00,4.101932780430951,237.5,48.72,0.35208525166387633,5.470167623474696,3.8860896234016415
2018-09-06 00:00:00+00:00,4.031550887240629,234.5,47.92,0.3684952984423538,5.457455587886334,3.869532953807194
2018-09-07 00:00:00+00:00,3.9351494598101917,233.87,48.18,0.3921646214028007,5.454765405423979,3.874943997186725
2018-09-10 00:00:00+00:00,3.8124881784398976,231.64,47.93,0.4219135092535482,5.445184442357589,3.86974161317154
2018-09-11 00:00:00+00:00,3.639533214328119,230.25,47.95,0.46500222683087344,5.439165675135416,3.8701588013294472
2018-09-12 00:00:00+00:00,3.509941256185101,228.23,47.48,0.49747645856178246,5.430353892415786,3.860308569741467
2018-09-13 00:00:00+00:00,3.2024138881614768,228.35,47.72,0.5765235508175289,5.430879539631008,3.8653505972297153
2018-09-14 00:00:00+00:00,2.874087417736605,229.2,48.19,0.6607503079171232,5.434594984840585,3.8751515306522415
2018-09-17 00:00:00+00:00,2.6113052561799956,227.2,47.675,0.7283201071565054,5.4258306868469965,3.864407151486483
2018-09-18 00:00:00+00:00,2.1905242325240204,229.0,47.88,0.8383176642503734,5.43372200355424,3.8686978806897723
2018-09-19 00:00:00+00:00,1.9389256903408385,235.8,49.24,0.9043684653811489,5.462983988103271,3.896706301316253
2018-09-20 00:00:00+00:00,1.7517302895134632,237.55,50.0,0.950569010703577,5.47037812763293,3.912023005428146
2018-09-21 00:00:00+00:00,1.6236868721222875,235.29,49.34,0.9841991862552023,5.460818795892685,3.8987351111012107
2018-09-24 00:00:00+00:00,1.529716530489618,232.92,48.55,1.00988625640918,5.450695046968919,3.882594194737334
2018-09-25 00:00:00+00:00,1.556988147085801,232.65,48.32,1.0037911457212494,5.449535178290658,3.8778455536265595
2018-09-26 00:00:00+00:00,1.6777803791188877,229.0,47.6,0.9723283032403965,5.43372200355424,3.8628327612373745
2018-09-27 00:00:00+00:00,1.6218734467746976,227.85,47.71,0.9849094901587979,5.428687517709892,3.8651410195280156
2018-09-28 00:00:00+00:00,1.5274547944403771,224.46,46.6,1.0116207246271844,5.41369751758811,3.8416005411316
2018-10-01 00:00:00+00:00,1.4938638109062312,225.53,46.65,1.0213175701232873,5.4184531877880175,3.8426729272933526
2018-10-02 00:00:00+00:00,1.5187007045919447,226.12,46.63,1.0156473703025812,5.42106583180709,3.8422441108202294
2018-10-03 00:00:00+00:00,1.5595486195690649,227.75,47.2,1.0037116144271063,5.428248536140067,3.8543938925915096
2018-10-04 00:00:00+00:00,1.5586101292909857,227.6,47.15,1.0040602667313185,5.427589702252176,3.8533340090794663
2018-10-05 00:00:00+00:00,1.5993670653662773,225.85,46.89,0.9929049314117158,5.419871062100613,3.847804433101495
2018-10-08 00:00:00+00:00,1.573720279010101,226.48,47.03,0.9995197514716658,5.422656640803644,3.8507856959569566
2018-10-09 00:00:00+00:00,1.5638845325670463,223.0,46.15,1.0029724906646214,5.407171771460119,3.8318969609488613
2018-10-10 00:00:00+00:00,1.667776511075946,214.99,44.35,0.9764517272370891,5.370591515418057,3.7921127087555884
2018-10-11 00:00:00+00:00,1.7944560922225397,214.89,43.8,0.9460361373177345,5.370126269294469,3.7796338173824005
2018-10-12 00:00:00+00:00,1.9834255856908616,214.5,43.32,0.8981773600392864,5.368309738368072,3.76861442213279
2018-10-15 00:00:00+00:00,2.2322058924662502,215.9,43.35,0.8337367299839031,5.3748153375207615,3.769306703226551
2018-10-16 00:00:00+00:00,2.4174664143004607,221.84,46.0,0.7795167209297457,5.4019564013075225,3.828641396489095
2018-10-17 00:00:00+00:00,2.4646569728230525,227.82,47.25,0.7687550948447023,5.428555843471766,3.855452653939752
2018-10-18 00:00:00+00:00,2.532875079440429,224.5,46.03,0.7523582965644442,5.413875707182309,3.82929335782915
2018-10-19 00:00:00+00:00,2.5852392691216055,226.28,46.24,0.7398665661636913,5.421773170474955,3.833845224364122
2018-10-22 00:00:00+00:00,2.6323337568707346,221.6,45.12,0.726779614947326,5.400873954873129,3.8093256071898036
2018-10-23 00:00:00+00:00,2.66655128574531,218.15,44.65,0.7156451376890108,5.385182899569618,3.798854307322508
2018-10-24 00:00:00+00:00,2.6412204600828115,209.84,43.45,0.7172332941635092,5.346345335558619,3.7716108517114013
2018-10-25 00:00:00+00:00,2.5083015256109427,210.6,43.9,0.7513811349454305,5.349960599699875,3.7819143200811256
2018-10-26 00:00:00+00:00,2.404700824859807,213.06,44.15,0.7806733849897263,5.361573816183052,3.787592927049969
2018-10-29 00:00:00+00:00,2.345935515793065,214.38,43.72,0.7998862024109559,5.3677501412633735,3.777805663308338
2018-10-30 00:00:00+00:00,2.3397409823578297,218.47,44.59,0.8023436485914294,5.386648705338001,3.7975096186393853
2018-10-31 00:00:00+00:00,2.3522376182309546,225.4,45.68,0.8021745864014904,5.417876601605676,3.821660565347755
2018-11-01 00:00:00+00:00,2.378639615931038,226.97,45.73,0.7968542589404758,5.424817850157378,3.822754537669964
2018-11-02 00:00:00+00:00,2.3682798751013134,229.5,45.83,0.8020057929776151,5.4359030295006,3.8249388985210326
2018-11-05 00:00:00+00:00,2.3321585800589513,229.0,45.82,0.8109254728393678,5.43372200355424,3.8247206770253497
2018-11-06 00:00:00+00:00,2.3024629827144407,228.3,45.71,0.8184034697401977,5.43066055353575,3.822317092343653
2018-11-07 00:00:00+00:00,2.2815251608414697,231.28,46.63,0.8229836120931905,5.443629097708091,3.8422441108202294
2018-11-08 00:00:00+00:00,2.1738316221903804,231.6,46.42,0.8523736119627121,5.4450117456988405,3.837730400846291
2018-11-09 00:00:00+00:00,1.950400207294944,222.65,45.87,0.9031289171783401,5.405601031767711,3.8258113086090804
2018-11-12 00:00:00+00:00,1.8655198642037285,206.15,44.25,0.9137774019119373,5.328604059152909,3.7898553714539385
2018-11-13 00:00:00+00:00,1.5988742834255274,206.0,44.68,0.9814387138511992,5.327876168789581,3.799525974201
2018-11-14 00:00:00+00:00,1.4309116893794775,203.44,43.85,1.0274241975857807,5.315371121113865,3.780774718818192
2018-11-15 00:00:00+00:00,1.0761262144856225,203.7,44.3,1.118580651200556,5.31664832323276,3.7909846770510898
2018-11-16 00:00:00+00:00,0.7719331625396082,201.95,44.17,1.1974741564118296,5.308020142009422,3.7880458256084353
2018-11-19 00:00:00+00:00,0.38864107820814553,197.68,44.57,1.2899472777221914,5.286649561680354,3.7970609869584644
2018-11-20 00:00:00+00:00,0.04525330505343916,191.0,42.86,1.385605284382289,5.25227342804663,3.7579389900454307
2018-11-21 00:00:00+00:00,-0.6182663274335134,192.9,43.75,1.5562925235612575,5.262171919911683,3.7784916128036232
2018-11-23 00:00:00+00:00,-1.0132741534778695,189.1,43.35,1.6596023146080126,5.242275975664412,3.769306703226551
2018-11-26 00:00:00+00:00,-1.6576133882064887,193.99,44.26,1.8272483854857833,5.267806611343015,3.7900813346229034
2018-11-27 00:00:00+00:00,-2.288757735057385,193.8,44.05,1.9960198215879001,5.266826699456666,3.7853253523821886
2018-11-28 00:00:00+00:00,-3.132507873830243,197.61,45.18,2.2092801225513403,5.286295391320711,3.810654511039857
2018-11-29 00:00:00+00:00,-3.0575087450323943,194.85,44.6,2.1933445275581764,5.272230031784718,3.7977338590260183
2018-11-30 00:00:00+00:00,-3.7559238376300863,190.7,44.4,2.374388810092826,5.250701512606374,3.7932394694381792
2018-12-03 00:00:00+00:00,-4.008445878569471,191.65,45.4,2.428013963876858,5.255670791826564,3.8155121050473024
