date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2018-05-02 00:00:00+00:00,3.128489274001114,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-03 00:00:00+00:00,3.132623658616214,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-04 00:00:00+00:00,3.1354710885842128,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-07 00:00:00+00:00,3.133300807420526,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-08 00:00:00+00:00,3.122952005012014,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-09 00:00:00+00:00,3.132198791812944,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-10 00:00:00+00:00,3.132379697047239,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-11 00:00:00+00:00,3.1248256356468707,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-14 00:00:00+00:00,3.131744472397088,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-15 00:00:00+00:00,3.1213734965814455,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-16 00:00:00+00:00,3.1204072193666104,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-17 00:00:00+00:00,3.11304636044666,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-18 00:00:00+00:00,3.1155972566414634,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-21 00:00:00+00:00,3.113250070754197,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-22 00:00:00+00:00,3.1041188960606165,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-23 00:00:00+00:00,3.114069857893816,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-24 00:00:00+00:00,3.1097206626422307,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-25 00:00:00+00:00,3.114798401008075,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-29 00:00:00+00:00,3.1155146465738297,0.5900680660510793,0.005793870728934896,0.0,0.0
2018-05-30 00:00:00+00:00,3.1152028021732026,0.5900680660510793,0.005793870728934896,-0.6815747339958561,0.0
2018-05-31 00:00:00+00:00,3.1097588325517656,0.5900680660510793,0.005793870728934896,-1.1899501823756433,0.0
2018-06-01 00:00:00+00:00,3.108481532093336,0.5900680660510793,0.005793870728934896,-1.2451164554193985,0.0
2018-06-04 00:00:00+00:00,3.112503027792471,0.5900680660510793,0.005793870728934896,-0.7962435694622472,0.0
2018-06-05 00:00:00+00:00,3.1139669806622123,0.5900680660510793,0.005793870728934896,-0.6238778335351076,0.0
2018-06-06 00:00:00+00:00,3.1170080601887253,0.5900680660510793,0.005793870728934896,-0.2936364808431399,0.0
2018-06-07 00:00:00+00:00,3.12215905902294,0.5900680660510793,0.005793870728934896,0.2603918138161233,0.0
2018-06-08 00:00:00+00:00,3.123357054441689,0.5900680660510793,0.005793870728934896,0.3847742626009306,0.0
2018-06-11 00:00:00+00:00,3.1251516308534866,0.5900680660510793,0.005793870728934896,0.5728964591426754,0.0
2018-06-12 00:00:00+00:00,3.127187918535149,0.5900680660510793,0.005793870728934896,0.7824223076713611,0.0
2018-06-13 00:00:00+00:00,3.1269050729394823,0.5900680660510793,0.005793870728934896,0.7307470849459464,0.0
2018-06-14 00:00:00+00:00,3.1308454703883677,0.5900680660510793,0.005793870728934896,1.141245572997896,0.0
2018-06-15 00:00:00+00:00,3.14036108453398,0.5865149418383292,0.005793870728934896,2.0423586603224573,0.0
2018-06-18 00:00:00+00:00,3.115092953203712,0.5927884101591139,0.005793870728934896,-0.681805529306315,0.0
2018-06-19 00:00:00+00:00,3.086060803392885,0.5991025379014325,0.005793870728934896,-3.1550998958066305,0.0
2018-06-20 00:00:00+00:00,3.088187207222467,0.5985168474599578,0.005793870728934896,-2.601686595154116,0.0
2018-06-21 00:00:00+00:00,3.0976540182719834,0.5946467901280467,0.005793870728934896,-1.7089226200964822,0.0
2018-06-22 00:00:00+00:00,3.125397396196435,0.5900155299106628,0.005793870728934896,0.5270280087797338,0.0
2018-06-25 00:00:00+00:00,3.212183529210659,0.5653842300150969,0.005793870728934896,4.691937874811128,0.0
2018-06-26 00:00:00+00:00,3.22468905199064,0.5629444075680488,0.005793870728934896,3.9841622551640556,0.0
2018-06-27 00:00:00+00:00,3.2955371143442824,0.5443936406285805,0.005793870728934896,4.539053610642712,0.0
2018-06-28 00:00:00+00:00,3.3094740789713772,0.5415160585190141,0.005793870728934896,3.8351839729264525,0.0
2018-06-29 00:00:00+00:00,3.335542840697834,0.5338985368045228,0.005793870728934896,3.584164958598445,0.0
2018-07-02 00:00:00+00:00,3.318577942379293,0.5408335444867284,0.005793870728934896,2.8908465256064755,0.0
2018-07-03 00:00:00+00:00,3.3422078290928554,0.5326391384772879,0.005793870728934896,2.8986499329490343,0.0
2018-07-05 00:00:00+00:00,3.329447834788117,0.5377892800958917,0.005793870728934896,2.481074892505824,0.0
2018-07-06 00:00:00+00:00,3.286480592707028,0.5496636621841141,0.005793870728934896,1.7958355729182458,0.0
2018-07-09 00:00:00+00:00,3.321540532384215,0.5431767727890452,0.005793870728934896,2.1291000399859583,0.0
2018-07-10 00:00:00+00:00,3.3112759444599718,0.5448746429197738,0.005793870728934896,1.8970330846325056,0.0
2018-07-11 00:00:00+00:00,3.338160718503646,0.5385577954490885,0.005793870728934896,2.1052747472220994,0.0
2018-07-12 00:00:00+00:00,3.3853047466979582,0.5261951330921883,0.005793870728934896,2.473703169372367,0.0
2018-07-13 00:00:00+00:00,3.4017323083490303,0.5216326997063497,0.005793870728934896,2.466306872884686,0.0
2018-07-16 00:00:00+00:00,3.423862706901846,0.5191993428662397,0.005793870728934896,2.5053777626185,0.0
2018-07-17 00:00:00+00:00,3.390516946111947,0.5270470775802691,0.005793870728934896,2.0551941608587185,0.0
2018-07-18 00:00:00+00:00,3.335558694841532,0.5381147894955789,0.005793870728934896,1.469126368878113,0.0
2018-07-19 00:00:00+00:00,3.2811423400864443,0.5510310044971485,0.005793870728934896,0.9239286862066152,0.0
2018-07-20 00:00:00+00:00,3.2294317315922343,0.5656102898720641,0.005793870728934896,0.4160111498798256,0.0
2018-07-23 00:00:00+00:00,3.1824570650876143,0.5785740054808493,0.005793870728934896,-0.04450588663488124,0.0
2018-07-24 00:00:00+00:00,3.1142653454388025,0.5975174982898956,0.005793870728934896,-0.7102915701554703,0.0
2018-07-25 00:00:00+00:00,3.003091911756673,0.6254395172623688,0.005793870728934896,-1.7514375253935055,0.0
2018-07-26 00:00:00+00:00,2.926752181490141,0.6461391031439809,0.005793870728934896,-2.3544753399068727,0.0
2018-07-27 00:00:00+00:00,2.7857058956941296,0.6826656025055656,0.005793870728934896,-3.2752754933720483,0.0
2018-07-30 00:00:00+00:00,2.667326542561508,0.7149184166762881,0.005793870728934896,-3.6885654190110473,0.0
2018-07-31 00:00:00+00:00,2.463025048830467,0.7653115132984709,0.005793870728934896,-4.250470225764632,0.0
2018-08-01 00:00:00+00:00,2.322207059512509,0.8010525663288771,0.005793870728934896,-4.200033469921003,0.0
2018-08-02 00:00:00+00:00,2.227868783468947,0.825346358943833,0.005793870728934896,-3.94274959812854,0.0
2018-08-03 00:00:00+00:00,2.150677640087254,0.8443491245106585,0.005793870728934896,-3.684671221945838,0.0
2018-08-06 00:00:00+00:00,2.1236892940090604,0.8542522438525416,0.005793870728934896,-3.3455983062464796,0.0
2018-08-07 00:00:00+00:00,2.090570501522454,0.8636817749032751,0.005793870728934896,-3.1053683490370005,0.0
2018-08-08 00:00:00+00:00,2.080699202784138,0.8647185548709243,0.005793870728934896,-2.85706348544618,0.0
2018-08-09 00:00:00+00:00,2.097026306343291,0.8605497707106704,0.005793870728934896,-2.5950539313701158,0.0
2018-08-10 00:00:00+00:00,2.157516771541296,0.8458284399632607,0.005793870728934896,-2.2764426940065055,0.0
2018-08-13 00:00:00+00:00,2.246347202087875,0.8233007076294244,0.005793870728934896,-1.9399573227599316,0.0
2018-08-14 00:00:00+00:00,2.428075762891407,0.7797739255257512,0.005793870728934896,-1.4243501588831238,0.0
2018-08-15 00:00:00+00:00,2.5769002749844665,0.7406773542329115,0.005793870728934896,-1.0216774643765916,0.0
2018-08-16 00:00:00+00:00,2.8287037006625844,0.67592771781875,0.005793870728934896,-0.38632143476057185,0.0
2018-08-17 00:00:00+00:00,3.0365107494988477,0.6227018721166423,0.005793870728934896,0.13144239716371142,0.0
2018-08-20 00:00:00+00:00,3.279945663068237,0.5628170962273801,0.005793870728934896,0.7248373870473427,0.0
2018-08-21 00:00:00+00:00,3.4506043054928552,0.5193227518924722,0.005793870728934896,1.1209134859823262,0.0
2018-08-22 00:00:00+00:00,3.693929953413452,0.45933829012330857,0.005793870728934896,1.6529280887801994,0.0
2018-08-23 00:00:00+00:00,3.9578704697411853,0.3893121716211167,0.005793870728934896,2.158635652923408,0.0
2018-08-24 00:00:00+00:00,4.23011707212829,0.3174168454335164,0.005793870728934896,2.5787794662524504,0.0
2018-08-27 00:00:00+00:00,4.507284831003863,0.2517934742617484,0.005793870728934896,2.8926254448138318,0.0
2018-08-28 00:00:00+00:00,4.44073674404113,0.2681018550639429,0.005793870728934896,2.558190274198978,0.0
